13.1866,0.2139,-0.6001
13.1866,0.2144,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2139,-0.6001
13.1876,0.2144,-0.6001
13.1866,0.2139,-0.6001
13.1876,0.2141,-0.5996
13.1866,0.2139,-0.6001
13.1866,0.2139,-0.6001
13.1876,0.2139,-0.5998
13.1866,0.2139,-0.6001
13.1866,0.2142,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2139,-0.6001
13.1876,0.2141,-0.6
13.1866,0.2146,-0.6001
13.1866,0.2142,-0.6001
13.1866,0.2139,-0.5999
13.1866,0.2139,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2141,-0.6001
13.1876,0.2139,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2141,-0.6001
13.1866,0.2141,-0.5999
13.1866,0.2141,-0.6001
13.1866,0.2139,-0.6001
13.1876,0.2144,-0.6001
13.1866,0.2141,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2141,-0.6001
13.1866,0.2142,-0.6001
13.1866,0.2142,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2139,-0.5999
13.1866,0.2139,-0.6001
13.1866,0.2144,-0.6001
13.1866,0.2144,-0.6001
13.1866,0.2139,-0.6001
13.1866,0.2139,-0.6001
13.1876,0.2143,-0.6001
13.1866,0.2139,-0.6001
13.1876,0.2143,-0.5998
13.1876,0.2148,-0.5998
13.1886,0.2143,-0.5999
13.1886,0.2148,-0.5997
13.1886,0.2156,-0.5995
13.1886,0.2175,-0.5984
13.1907,0.2178,-0.5966
13.1907,0.2171,-0.5966
13.1898,0.2155,-0.5958
13.1878,0.2151,-0.5966
13.186,0.2149,-0.5913
13.186,0.2143,-0.5913
13.1851,0.2143,-0.5894
13.1862,0.2138,-0.5878
13.1862,0.2145,-0.5878
13.1862,0.2138,-0.5878
13.193,0.2136,-0.5701
13.197,0.2108,-0.5479
13.1971,0.2036,-0.5479
13.2073,0.1999,-0.4657
13.2244,0.1963,-0.3683
13.2245,0.1875,-0.3683
13.2421,0.1858,-0.261
13.2422,0.1817,-0.261
13.2422,0.1768,-0.261
13.271,0.1698,-0.1527
13.303,0.1647,-0.0112
13.3279,0.1641,0.0525
13.328,0.1555,0.0525
13.3752,0.153,0.1581
13.4007,0.148,0.1972
13.4284,0.1442,0.2244
13.4285,0.1333,0.2244
13.457,0.1273,0.2525
13.521,0.1256,0.2571
13.5532,0.1197,0.2484
13.5821,0.1209,0.252
13.6091,0.1225,0.2534
13.609,0.1312,0.2534
13.6309,0.1371,0.2541
13.6488,0.1485,0.2577
13.6675,0.1526,0.268
13.6693,0.1627,0.2733
13.6651,0.17,0.2765
13.659,0.1767,0.2794
13.6489,0.179,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.6489,0.178,0.2823
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
13.2517,-0.0528,0.3327
12.8085,0.2417,0.3664
12.7753,0.2433,0.3712
12.7392,0.2444,0.3717
12.6983,0.2449,0.3676
12.6513,0.2462,0.3657
12.6513,0.2476,0.3657
12.6005,0.2495,0.3567
12.6005,0.2495,0.3567
12.6005,0.2495,0.3567
12.6005,0.2495,0.3567
12.6005,0.2495,0.3567
12.6005,0.2495,0.3567
12.2665,0.2661,0.3377
12.1877,0.2641,0.3295
12.1059,0.2605,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
12.106,0.2554,0.3231
10.8036,0.0234,0.2257
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
10.7416,0.0256,0.2242
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
8.765,-0.6785,0.3187
9.4882,-0.6635,0.2635
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
9.5802,-0.6631,0.2745
11.5263,-0.537,0.224
11.5583,-0.538,0.2268
11.5872,-0.5395,0.2268
11.6142,-0.5411,0.2249
11.6141,-0.5434,0.2249
11.614,-0.5463,0.2249
11.6682,-0.5487,0.2102
11.6682,-0.5487,0.2102
11.6863,-0.5523,0.1982
11.6985,-0.5529,0.1842
11.7097,-0.5522,0.1729
11.7168,-0.5521,0.1646
11.7211,-0.5489,0.1604
11.7214,-0.5413,0.16
11.7214,-0.5413,0.16
11.7214,-0.5413,0.16
11.7214,-0.5413,0.16
11.7214,-0.5413,0.16
11.7214,-0.5413,0.16
11.7214,-0.5413,0.16
11.6429,-0.5103,0.1451
11.6429,-0.5107,0.1451
11.6251,-0.5102,0.132
11.6051,-0.5101,0.1282
11.5871,-0.5097,0.1284
11.572,-0.5095,0.1314
11.572,-0.5114,0.1314
11.5588,-0.512,0.1401
11.5487,-0.5129,0.1479
11.5415,-0.513,0.1598
11.5373,-0.5127,0.1717
11.5352,-0.5125,0.1801
11.5353,-0.5112,0.1801
11.5352,-0.5102,0.1864
11.5353,-0.5096,0.1827
11.5384,-0.508,0.1806
11.5425,-0.5076,0.1783
11.5494,-0.5091,0.1761
11.5495,-0.5079,0.1761
11.5762,-0.511,0.1878
11.5762,-0.511,0.1878
11.5762,-0.511,0.1878
11.5762,-0.511,0.1878
11.6308,-0.5287,0.2283
11.6308,-0.5287,0.2283
11.6308,-0.5287,0.2283
11.6908,-0.534,0.2157
11.6909,-0.5326,0.2157
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.7152,-0.5309,0.2054
11.6798,0.4788,0.0973
11.6798,0.4788,0.0973
11.6798,0.4788,0.0973
11.6798,0.4788,0.0973
11.6798,0.4788,0.0973
11.6798,0.4788,0.0973
11.6798,0.4788,0.0973
11.6798,0.4788,0.0973
11.6798,0.4788,0.0973
11.6798,0.4788,0.0973
11.6798,0.4788,0.0973
11.7487,0.3504,0.0522
11.7526,0.3509,0.0586
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
11.7555,0.3531,0.0656
10.4474,0.729,0.1554
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
10.3728,0.721,0.1537
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
9.3046,-1.3569,0.1365
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
12.3859,-0.0722,0.219
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
11.9442,-0.3904,0.0981
12.9068,0.4299,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
12.9069,0.4273,-0.0058
11.7774,-0.792,0.0278
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.7148,-0.7829,0.0321
11.2321,0.148,0.1448
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.2142,0.1513,0.1329
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
11.1715,0.386,0.2516
