1528189812.59;0;7.6466;4.7589;1.0621;0.0
1528189812.72;0;7.6466;4.7589;1.0621;0.0
1528189812.8;0;7.6466;4.759;1.0621;0.00126582284594
1528189812.88;0;7.6466;4.759;1.0621;0.0
1528189812.97;0;7.6466;4.7589;1.0621;0.00106382864318
1528189813.1;0;7.6458;4.7584;1.062;0.00746995575499
1528189813.19;0;7.6466;4.7589;1.0621;0.00968043691824
1528189813.29;0;7.6466;4.7589;1.0621;0.0
1528189813.38;0;7.6466;4.7589;1.0621;0.0
1528189813.48;0;7.6466;4.7589;1.0621;0.0
1528189813.61;0;7.6466;4.7589;1.0621;0.0
1528189813.69;0;7.6466;4.7589;1.0621;0.0
1528189813.79;0;7.6466;4.7589;1.0621;0.0
1528189813.87;0;7.6466;4.7589;1.0621;0.0
1528189813.95;0;7.6466;4.7589;1.0621;0.0
1528189814.09;0;7.6458;4.7584;1.062;0.00658807601534
1528189814.19;0;7.6458;4.7584;1.062;0.0
1528189814.31;0;7.6464;4.7593;1.0621;0.00869022439296
1528189814.39;0;7.6462;4.7597;1.0621;0.00552114938956
1528189814.46;0;7.6455;4.7608;1.0621;0.0203725421238
1528189814.6;0;7.6462;4.7597;1.0621;0.00931313931467
1528189814.69;0;7.6482;4.7565;1.0621;0.0389030616405
1528189814.79;0;7.6556;4.7464;1.0627;0.133352522308
1528189814.88;0;7.6579;4.7365;1.0639;0.106606884149
1528189815.0;0;7.6728;4.7124;1.0639;0.252982868899
1528189815.06;0;7.6276;4.6606;1.1067;1.24587921509
1528189815.19;0;7.6594;4.6082;1.1067;0.482633398777
1528189815.3;0;7.6961;4.5465;1.1067;0.640979345207
1528189815.37;0;7.5986;4.4423;1.1679;2.38880348936
1528189815.48;0;7.6379;4.3744;1.1679;0.700474810372
1528189815.54;0;7.6583;4.3385;1.1679;0.645174979592
1528189815.61;0;7.6818;4.2968;1.1679;0.759775900822
1528189815.72;0;7.7323;4.2053;1.1679;0.924874713401
1528189815.78;0;7.6013;4.0744;1.2105;2.96917857269
1528189815.84;0;7.6283;4.0237;1.2105;0.926470221592
1528189815.96;0;7.6769;3.9303;1.2105;0.940069703769
1528189816.02;0;7.7021;3.8806;1.2105;0.857289979758
1528189816.09;0;7.614;3.7751;1.2086;2.14782055998
1528189816.16;0;7.5472;3.7417;1.2082;0.933572660463
1528189816.26;0;7.6227;3.5853;1.2082;1.79040836979
1528189816.4;0;7.5926;3.4343;1.2132;1.09256692428
1528189816.5;0;7.5789;3.2832;1.2122;1.59708882248
1528189816.56;0;7.6083;3.2147;1.2122;1.16472689497
1528189816.63;0;7.6375;3.1445;1.2122;1.18798300618
1528189816.74;0;7.5787;2.9484;1.2133;1.86116817162
1528189816.8;0;7.6086;2.8703;1.2133;1.30668762861
1528189816.87;0;7.6393;2.7874;1.2133;1.36002838822
1528189816.98;0;7.6945;2.6313;1.2133;1.49164324895
1528189817.04;0;7.7207;2.5535;1.2133;1.26297456475
1528189817.1;0;7.7458;2.4763;1.2133;1.28853381848
1528189817.22;0;7.6334;2.2761;1.2435;2.04931601077
1528189817.28;0;7.6175;2.1857;1.2444;1.43425317994
1528189817.34;0;7.6396;2.1073;1.2444;1.29293752022
1528189817.46;1;7.6468;1.9325;1.2458;1.53468475884
1528189817.52;1;7.6282;1.8412;1.2424;1.45683119149
1528189817.59;1;7.5864;1.8287;1.2363;0.699260350095
1528189817.7;1;7.6442;1.5698;1.2363;2.34755517774
1528189817.77;1;7.6242;1.4756;1.2398;1.30220495164
1528189817.84;1;7.6072;1.4726;1.2464;0.288771458399
1528189817.95;1;7.6525;1.2153;1.2464;2.33265475726
1528189818.06;1;7.6738;1.0584;1.2524;1.42750220694
1528189818.12;1;7.6831;0.9881;1.2524;1.07443178281
1528189818.25;1;7.6991;0.8552;1.2524;1.05401233711
1528189818.36;1;7.7107;0.7431;1.2524;1.01530414767
1528189818.47;1;7.7192;0.6943;1.2403;0.455278401048
1528189818.54;1;7.7257;0.6181;1.2403;1.17656401789
1528189818.61;1;7.7279;0.5899;1.2403;0.435164008083
1528189818.7;1;7.7499;0.5679;1.2592;0.383193925692
1528189818.78;1;7.7521;0.5367;1.2592;0.390968721959
1528189818.84;1;7.7643;0.5294;1.2619;0.229704116389
1528189818.97;1;7.7652;0.5168;1.2619;0.0986882804085
1528189819.08;1;7.7653;0.5151;1.2619;0.0152048108089
1528189819.23;1;7.7726;0.5257;1.2626;0.0888933264198
1528189819.36;1;7.7729;0.5214;1.2626;0.0339405451997
1528189819.48;0;7.7732;0.5174;1.2626;0.0313377622385
1528189819.59;0;7.7732;0.5169;1.2626;0.00450450202763
1528189819.69;0;7.7653;0.5174;1.2672;0.0984444376635
1528189819.81;0;7.7623;0.5179;1.2664;0.0255678002299
1528189819.89;0;7.7623;0.5184;1.2664;0.00617283267449
1528189819.99;0;7.7606;0.5186;1.2646;0.0261468181222
1528189820.07;0;7.7633;0.519;1.2663;0.0401948763099
1528189820.18;0;7.7681;0.5188;1.2679;0.0448106134613
1528189820.29;0;7.7682;0.5179;1.2679;0.00808516612805
1528189820.39;0;7.7712;0.5178;1.2684;0.0316981108759
1528189820.5;0;7.7715;0.5181;1.2664;0.0182545092762
1528189820.59;0;7.7715;0.5183;1.2661;0.00379531598907
1528189820.67;0;7.7714;0.5186;1.2666;0.00730381561632
1528189820.79;0;7.7713;0.5202;1.2666;0.0145738182579
1528189820.9;0;7.7694;0.5242;1.2641;0.044607717814
1528189821.01;0;7.7681;0.5459;1.2628;0.19619575635
1528189821.07;0;7.7623;0.5632;1.2599;0.288678444062
1528189821.19;0;7.7582;0.6162;1.2599;0.474627148467
1528189821.25;0;7.7556;0.6485;1.2599;0.506320781972
1528189821.31;0;7.7523;0.6867;1.2599;0.599099053953
1528189821.43;0;7.7446;0.769;1.2599;0.738029055462
1528189821.49;0;7.7399;0.8152;1.2599;0.714439743822
1528189821.55;0;7.6975;0.8597;1.2586;0.975861907334
1528189821.66;0;7.686;0.9576;1.2586;0.888045638435
1528189821.73;0;7.68;1.0048;1.2586;0.731996704203
1528189821.79;0;7.6732;1.055;1.2586;0.791539848495
1528189821.92;0;7.6553;1.1567;1.2842;0.824721217235
1528189822.03;0;7.62;1.2676;1.2918;1.05072638177
1528189822.15;0;7.5941;1.3861;1.2921;1.07343016154
1528189822.21;0;7.5998;1.3874;1.2938;0.0982017776961
1528189822.27;0;7.5767;1.5087;1.2938;1.92937761949
1528189822.39;0;7.5647;1.6348;1.2953;1.12105012123
1528189822.45;0;7.5764;1.6359;1.2865;0.229394544464
1528189822.51;0;7.5494;1.7563;1.2865;1.95857692257
1528189822.64;0;7.5494;1.8131;1.2928;0.443010376938
1528189822.75;0;7.507;1.9814;1.2928;1.54963211967
1528189822.87;0;7.4803;2.0989;1.2927;1.07585221349
1528189822.93;0;7.4754;2.1525;1.2879;0.844328240068
1528189822.99;0;7.4601;2.2049;1.2879;0.852938985553
1528189823.12;0;7.4505;2.3122;1.3021;0.855593341872
1528189823.23;0;7.4449;2.413;1.3096;0.89587359149
1528189823.36;0;7.4431;2.4959;1.3042;0.649181037207
1528189823.47;0;7.4211;2.5604;1.3042;0.613952224549
1528189823.58;0;7.3988;2.6243;1.3042;0.609723910231
1528189823.65;0;7.3879;2.6546;1.3042;0.495400329679
1528189823.71;0;7.3789;2.6798;1.3042;0.4181073362
1528189823.84;0;7.391;2.7303;1.3139;0.412715163842
1528189823.95;0;7.3832;2.7513;1.3139;0.20001596368
1528189824.08;0;7.3785;2.764;1.3139;0.10662836721
1528189824.22;0;7.3866;2.7706;1.3089;0.0804387025076
1528189824.35;0;7.3868;2.7702;1.3089;0.00346677344212
1528189824.45;0;7.3895;2.7629;1.3089;0.0810762400589
1528189825.12;0;7.4054;2.72;1.3089;0.0680829013716
1528189950.37;0;12.3035;3.1706;-0.2003;0.0410777011741
