1527085335,64;0;11,2487;-0,7932;-0,6951;0,659744569283
1527085335,94;0;11,2419;-0,8841;-0,6951;0,306915617802
1527085336,07;0;11,2057;-1,1294;-0,7134;1,85545834158
1527085336,21;0;11,1956;-1,2252;-0,7134;0,68319799887
1527085336,29;0;11,1754;-1,1723;-0,7081;0,729140594651
1527085336,43;0;11,1458;-1,4262;-0,7081;1,82585588861
1527085336,55;0;11,1369;-1,5364;-0,7138;0,885645165967
1527085336,65;0;11,1369;-1,6477;-0,7177;1,12492995377
1527085336,78;0;11,1199;-1,7586;-0,7177;0,897563279106
1527085336,9;0;11,1444;-1,812;-0,6926;0,511112981639
1527085337,04;0;11,1156;-1,9812;-0,6926;1,21726109148
1527085337,17;0;11,104;-2,1063;-0,7053;1,00219644142
1527085337,26;0;11,0889;-2,2366;-0,7343;1,42914565503
1527085337,41;0;11,0635;-2,3642;-0,7481;0,86644575666
1527085337,49;0;11,037;-2,4828;-0,7402;1,56129392052
1527085337,63;0;11,0131;-2,5988;-0,7282;0,850307178273
1527085337,72;0;11,0142;-2,6607;-0,7376;0,754448047551
1527085337,8;0;10,9853;-2,7777;-0,7376;1,5255245093
1527085337,93;0;10,9706;-2,8985;-0,7534;0,876519052309
1527085338,05;0;10,9549;-3,0154;-0,7491;1,07297979243
1527085338,2;0;10,9355;-3,1203;-0,7394;0,686660098131
1527085338,28;0;10,9104;-3,219;-0,733;1,30823528617
1527085338,42;0;10,874;-3,3309;-0,7438;0,838056738247
1527085338,52;0;10,8291;-3,4458;-0,7674;1,24355144533
1527085338,57;0;10,8006;-3,5037;-0,7733;1,24621655325
1527085338,7;0;10,7669;-3,5536;-0,7653;0,485943206558
1527085338,84;1;10,7334;-3,6557;-0,7555;0,765257581667
1527085338,92;1;10,705;-3,7586;-0,7595;1,36951343413
1527085339,04;1;10,6703;-3,856;-0,7595;0,827172533393
1527085339,12;1;10,6493;-3,9633;-0,7704;1,40869100475
1527085339,26;1;10,6342;-4,0732;-0,7759;0,793347708998
1527085339,36;1;10,6201;-4,1776;-0,7679;1,10053353743
1527085339,5;1;10,5953;-4,2815;-0,7617;0,764274794403
1527085339,59;1;10,5661;-4,3915;-0,7668;1,23830292007
1527085339,67;1;10,5428;-4,4472;-0,7668;0,774065561152
1527085339,74;1;10,5264;-4,5084;-0,8126;1,00230087362
1527085339,84;1;10,4774;-4,6211;-0,8126;1,3073536451
1527085339,98;1;10,431;-4,7219;-0,8153;0,792854359721
1527085340,07;1;10,3856;-4,8222;-0,8081;1,17374051516
1527085340,21;1;10,344;-4,9243;-0,7972;0,785723883929
1527085340,34;1;10,3021;-5,0372;-0,8064;0,966201966465
1527085340,43;1;10,2649;-5,1673;-0,815;1,45792477359
1527085340,58;1;10,2264;-5,3014;-0,8197;0,936888916729
1527085340,68;1;10,1932;-5,4301;-0,8135;1,30448795977
1527085340,82;1;10,1513;-5,5621;-0,817;1,03384047555
1527085340,93;1;10,0777;-5,6943;-0,817;1,33900075322
1527085341,05;1;9,9986;-5,8321;-0,817;1,27111038073
1527085341,12;1;9,9747;-5,9059;-0,8623;1,42589592542
1527085341,24;1;9,8977;-6,034;-0,8623;1,19568852131
1527085341,37;1;9,8231;-6,1546;-0,8623;1,13446431411
1527085341,46;1;9,7476;-6,2736;-0,8623;1,49925694711
1527085341,58;1;9,7819;-6,2967;-0,8591;0,33721083485
1527085341,69;1;9,6255;-6,5333;-0,8591;2,57836955061
1527085341,82;1;9,5698;-6,6543;-0,8652;1,04995427628
1527085341,93;1;9,51;-6,765;-0,8551;1,15802021305
1527085342,09;1;9,4346;-6,8769;-0,8664;0,867980052881
1527085342,18;1;9,3497;-6,9918;-0,8664;1,51982433662
1527085342,31;1;9,2433;-7,0942;-0,9049;1,22085792785
1527085342,46;1;9,1342;-7,1986;-0,9048;0,967974391578
1527085342,54;1;9,0438;-7,3118;-0,9048;1,85726548559
1527085342,66;1;8,9532;-7,4225;-0,9048;1,21227441848
1527085342,8;1;8,8606;-7,5328;-0,9048;1,02869269027
1527085342,92;1;8,7558;-7,6261;-0,8988;1,12353527759
1527085343,03;1;8,6739;-7,7206;-0,886;1,14276963981
1527085343,16;1;8,5893;-7,8092;-0,8678;0,990785062463
1527085343,25;1;8,4927;-7,8973;-0,8731;1,40697122515
1527085343,41;1;8,3794;-7,9854;-0,8874;0,918677433311
1527085343,47;1;8,3092;-8,016;-0,893;1,23844850949
1527085343,58;1;8,2158;-8,1117;-0,893;1,24975644675
1527085343,7;1;8,1002;-8,1853;-0,876;1,10473366926
1527085343,8;1;7,9955;-8,2647;-0,8687;1,40004618805
1527085343,92;1;7,8921;-8,3497;-0,8806;1,06651403077
1527085344,05;1;7,7886;-8,4473;-0,8979;1,13736897715
1527085344,18;1;7,6991;-8,5425;-0,8981;0,975111133165
1527085344,29;1;7,6046;-8,6388;-0,8968;1,23787413142
1527085344,41;1;7,4924;-8,737;-0,9034;1,19400207705
1527085344,56;1;7,3698;-8,8362;-0,9212;1,12558863352
1527085344,64;1;7,2381;-8,9319;-0,9414;1,92996390396
1527085344,77;1;7,1021;-9,0164;-0,9393;1,2810160967
1527085344,89;1;6,9868;-9,1061;-0,9393;1,16866227799
1527085345,02;1;6,8581;-9,1754;-0,9064;1,19862828266
1527085345,09;1;6,7986;-9,2184;-0,9179;0,952650398022
1527085345,17;1;6,6791;-9,3054;-0,9179;1,8950671763
1527085345,34;1;6,5698;-9,3883;-0,9251;0,798666723612
1527085345,42;1;6,4644;-9,4795;-0,9118;1,79503549289
1527085345,54;1;6,3586;-9,5589;-0,9026;1,17344571875
1527085345,65;1;6,2379;-9,6401;-0,9065;1,2126984486
1527085345,8;1;6,0974;-9,7146;-0,9264;1,13666722614
1527085345,89;1;5,9578;-9,7851;-0,932;1,66480753385
1527085346,04;1;5,8295;-9,862;-0,932;1,00390035261
1527085346,14;1;5,7086;-9,9326;-0,932;1,40004312028
1527085346,28;1;5,5625;-9,9662;-0,8891;1,11379438713
1527085346,38;1;5,4287;-10,0313;-0,8935;1,43136465934
1527085346,52;1;5,2994;-10,1049;-0,892;1,06276657697
1527085346,62;1;5,1715;-10,1709;-0,892;1,45378836842
1527085346,75;1;5,0694;-10,2454;-0,8567;1,0498228422
1527085346,87;1;4,9553;-10,3072;-0,8493;1,0397787457
1527085346,98;1;4,8282;-10,3674;-0,8493;1,27850642416
1527085347,09;1;4,6929;-10,4293;-0,8493;1,36502272042
1527085347,23;1;4,5569;-10,4533;-0,863;0,984250023287
1527085347,37;1;4,483;-10,439;-0,8279;0,593232375073
1527085347,48;1;4,3636;-10,4782;-0,8195;1,14500429429
1527085347,57;1;4,1923;-10,5479;-0,8195;2,05486009961
1527085347,66;1;4,1885;-10,543;-0,8186;0,0673740263261
1527085347,76;1;4,0765;-10,594;-0,8086;1,31351607981
1527085347,9;1;3,9113;-10,6561;-0,8086;1,25167632026
1527085348,01;1;3,8108;-10,6965;-0,7825;1,02216935066
1527085348,13;1;3,7108;-10,7351;-0,7792;0,857936128159
1527085348,26;1;3,6051;-10,7659;-0,7909;0,892871701672
1527085348,35;1;3,5475;-10,7599;-0,8025;0,678872551451
1527085348,44;1;3,4551;-10,7899;-0,8025;0,991306991331
1527085348,54;1;3,3594;-10,7971;-0,7867;1,04583274115
1527085348,65;1;3,2779;-10,8148;-0,7721;0,736244946245
1527085348,82;1;3,2062;-10,8347;-0,7648;0,434695366473
1527085348,9;1;3,1453;-10,8464;-0,7637;0,795171906437
1527085349,04;1;3,0981;-10,8629;-0,7665;0,357709178385
1527085349,13;1;3,0712;-10,8749;-0,7626;0,316087819867
1527085349,35;0;3,0686;-10,8757;-0,7626;0,0124214285209
1527085349,46;1;3,102;-10,8662;-0,7626;0,318576012358
1527085349,6;1;3,1447;-10,8539;-0,7626;0,329157404483
1527085349,69;1;3,2024;-10,837;-0,7626;0,668045508807
1527085349,83;1;3,29;-10,8491;-0,7385;0,650048503573
1527085349,92;1;3,3793;-10,8407;-0,7363;0,964744535269
1527085350,06;1;3,4615;-10,8147;-0,7363;0,611446100451
1527085350,16;1;3,5448;-10,7877;-0,7363;0,931557392058
1527085350,31;1;3,6478;-10,7799;-0,7183;0,672125525651
1527085350,42;1;3,7497;-10,7449;-0,7183;0,988470566065
1527085350,53;1;3,7475;-10,7417;-0,7443;0,238985168872
1527085350,66;1;3,9379;-10,6734;-0,7443;1,61823706545
1527085350,78;1;4,0259;-10,6405;-0,7443;0,751591804106
1527085350,93;1;4,1158;-10,5938;-0,7513;0,690800266208
1527085351,01;1;4,216;-10,5625;-0,7569;1,34774451461
1527085351,15;1;4,3248;-10,5374;-0,7643;0,793635852478
1527085351,26;1;4,4384;-10,5071;-0,7699;1,07986048419
1527085351,38;1;4,5492;-10,4766;-0,7616;0,92176456864
1527085351,48;1;4,6575;-10,4373;-0,7512;1,23062214989
1527085351,61;1;4,7658;-10,3923;-0,7574;0,903391253998
1527085351,72;1;4,8724;-10,3485;-0,7687;1,05272795759
1527085351,86;1;4,9793;-10,2924;-0,7783;0,865053023475
1527085351,98;1;5,0873;-10,2376;-0,7727;0,969895664492
1527085352,11;1;5,1956;-10,1782;-0,7624;0,991591528806
1527085352,25;1;5,307;-10,1205;-0,7634;0,88978811479
1527085352,33;1;5,4283;-10,0691;-0,7708;1,69164610936
1527085352,45;1;5,5567;-10,0201;-0,7761;1,10027342056
1527085352,57;1;5,6729;-9,9756;-0,7754;1,00348059206
1527085352,7;1;5,7727;-9,9241;-0,7739;0,891383502551
1527085352,79;1;5,8664;-9,8721;-0,7789;1,1412629719
1527085352,93;1;5,9553;-9,8187;-0,7941;0,759515986404
1527085353,04;1;6,0458;-9,7518;-0,8188;1,0768335291
1527085353,18;1;6,1408;-9,6847;-0,838;0,836038873726
1527085353,27;1;6,253;-9,6177;-0,8474;1,39383018339
1527085353,43;1;6,3741;-9,5523;-0,8476;0,882251967552
1527085353,53;1;6,5035;-9,4887;-0,8517;1,38695677982
1527085353,65;1;6,6382;-9,4297;-0,861;1,238220632
1527085353,76;1;6,7662;-9,376;-0,8679;1,26345115847
1527085353,9;1;6,8855;-9,313;-0,8623;0,964492641176
1527085354,03;1;6,9916;-9,2429;-0,857;1,01821208007
1527085354,12;1;7,086;-9,1726;-0,8641;1,25441279152
1527085354,26;1;7,1772;-9,0861;-0,8779;0,89682309722
1527085354,52;1;7,3402;-8,901;-0,8714;0,975197822933
1527085354,61;1;7,4321;-8,8092;-0,8657;1,42879585033
1527085354,73;1;7,53;-8,7172;-0,8709;1,07555976124
1527085354,86;1;7,6329;-8,6282;-0,8749;1,08886465642
1527085354,98;1;7,7457;-8,5355;-0,8716;1,16832926866
1527085355,12;1;7,852;-8,4378;-0,8716;1,03869043377
1527085355,2;1;7,9534;-8,3491;-0,8461;1,73560422742
1527085355,31;1;7,9482;-8,3467;-0,8495;0,062833336583
1527085355,38;1;8,0904;-8,209;-0,8495;2,50563005799
1527085355,51;1;8,1767;-8,1069;-0,8544;1,0702107456
1527085355,63;1;8,2607;-8,0024;-0,8553;1,07262847249
1527085355,74;1;8,3496;-7,8964;-0,8422;1,27489374136
1527085355,88;1;8,4533;-7,7957;-0,8285;1,0297584229
1527085355,98;1;8,5467;-7,6991;-0,8288;1,42946310782
1527085356,1;1;8,6406;-7,6056;-0,8308;1,06876921053
1527085356,23;1;8,7312;-7,5174;-0,8248;0,966292508978
1527085356,35;1;8,815;-7,4307;-0,8172;1,01528117708
1527085356,48;1;8,8953;-7,3412;-0,8129;0,962557593082
1527085356,6;1;8,9677;-7,2517;-0,8207;0,915723590139
1527085356,7;1;9,03;-7,1602;-0,8285;1,18053551378
1527085356,85;1;9,0904;-7,0655;-0,8269;0,753916308462
1527085356,94;1;9,1564;-6,9706;-0,8204;1,24490916006
1527085357,08;1;9,2339;-6,8736;-0,8118;0,882664015125
1527085357,17;1;9,3203;-6,7678;-0,8137;1,45329679882
1527085357,33;1;9,4095;-6,66;-0,8186;0,897469218454
1527085357,42;1;9,4993;-6,5557;-0,8209;1,46437533762
1527085357,52;1;9,5094;-6,5667;-0,8133;0,169254512717
1527085357,61;1;9,6159;-6,4098;-0,8133;2,34111903765
1527085357,71;1;9,6849;-6,3134;-0,8053;1,09008309534
1527085357,86;1;9,7489;-6,2145;-0,8031;0,835617621149
1527085357,97;1;9,8153;-6,109;-0,8031;1,09347612267
1527085358,08;1;9,8507;-5,9919;-0,8335;1,15646339312
1527085358,2;1;9,895;-5,8825;-0,8242;0,947158782887
1527085358,34;1;9,9426;-5,7736;-0,8117;0,859741805633
1527085358,47;1;9,9971;-5,6582;-0,8135;1,0049979271
1527085358,55;1;10,0585;-5,5415;-0,8165;1,58916864673
1527085358,62;1;10,0897;-5,4845;-0,8165;0,955594967813
1527085358,76;1;10,1169;-5,4305;-0,7993;0,449016730626
1527085358,88;1;10,1713;-5,3168;-0,7866;1,01345634341
1527085359,03;1;10,2233;-5,2025;-0,7889;0,890735327316
1527085359,1;1;10,3103;-5,0278;-0,7889;2,50210374796
1527085359,26;1;10,3672;-4,9095;-0,7889;0,841491680544
1527085359,34;1;10,3882;-4,7802;-0,8106;1,70229902939
1527085359,45;1;10,4099;-4,7218;-0,8042;0,569356420883
1527085359,52;1;10,4624;-4,6044;-0,8042;1,71472000796
1527085359,65;1;10,514;-4,4848;-0,793;1,02942434386
1527085359,8;1;10,5681;-4,3614;-0,7897;0,875186554499
1527085359,88;1;10,6188;-4,2418;-0,7907;1,6443837806
1527085360,02;1;10,6736;-4,1324;-0,7772;0,873050596885
1527085360,13;1;10,7224;-4,0254;-0,7554;1,08732917429
1527085360,24;1;10,7618;-3,9205;-0,7466;1,0218211783
1527085360,38;1;10,7998;-3,8075;-0,7528;0,852709326816
1527085360,68;1;10,8793;-3,5053;-0,7552;1,05571404005
1527085360,74;1;10,8867;-3,4417;-0,7127;1,23952038908
1527085360,84;1;10,9217;-3,329;-0,7127;1,24221014334
1527085360,9;1;10,9134;-3,326;-0,7098;0,147456341546
1527085361,06;1;10,9639;-3,1556;-0,7098;1,13926778553
1527085361,15;1;10,9829;-3,0966;-0,7081;0,65965010979
1527085361,29;1;11,0244;-2,9796;-0,6931;0,893179365394
1527085361,4;1;11,0566;-2,8652;-0,6789;1,08809505326
1527085361,53;1;11,0793;-2,7567;-0,6734;0,887884316789
1527085361,62;1;11,0968;-2,649;-0,682;1,16437300146
1527085361,73;1;11,1084;-2,5385;-0,6958;0,973573229573
1527085361,89;1;11,1189;-2,4183;-0,6942;0,773514364793
1527085361,97;1;11,1279;-2,3016;-0,6838;1,50651173155
1527085362,05;1;11,1505;-2,1895;-0,6838;1,46609428135
1527085362,2;1;11,1617;-2,0812;-0,673;0,701358967639
1527085362,28;1;11,1716;-1,9654;-0,6706;1,47148353326
1527085362,42;1;11,189;-1,8433;-0,6769;0,882101998609
1527085362,52;1;11,2082;-1,7141;-0,682;1,30718486036
1527085362,59;1;11,2173;-1,6533;-0,682;0,904075894968
1527085362,71;1;11,2322;-1,5488;-0,682;0,84445523268
1527085362,81;1;11,2167;-1,4937;-0,6248;0,860853661355
1527085362,89;1;11,2291;-1,3974;-0,6248;1,21368936392
1527085363,01;1;11,2129;-1,2933;-0,6332;0,845498574807
1527085363,12;1;11,1849;-1,2345;-0,6582;0,658112349057
1527085363,24;1;11,2021;-1,0671;-0,6582;1,34625049675
1527085363,39;1;11,1695;-0,9574;-0,6614;0,784151266279
1527085363,48;1;11,1465;-0,8542;-0,6489;1,13264269921
1527085363,61;1;11,1203;-0,7629;-0,6262;0,793980489791
1527085363,7;1;11,0974;-0,7608;-0,6254;0,244787568548
1527085363,8;1;11,1064;-0,6149;-0,6254;1,55507624065
1527085363,92;1;11,1027;-0,5213;-0,6344;0,752835705848
1527085364,06;1;11,1033;-0,4444;-0,6289;0,546799646058
1527085364,14;1;11,1031;-0,3891;-0,6162;0,727436621963
1527085364,28;1;11,1042;-0,3558;-0,6162;0,237986701778
1527085364,4;1;11,105;-0,3298;-0,6162;0,208098438245
1527085364,6;1;11,1044;-0,3501;-0,6162;0,102570049266
1527085364,74;1;11,1032;-0,3875;-0,6162;0,265384665104
1527085364,82;1;11,1015;-0,4334;-0,6162;0,588864490495
1527085364,95;1;11,1694;-0,4919;-0,6309;0,72658103471
1527085365,1;1;11,2359;-0,5617;-0,6373;0,644127930896
1527085365,18;1;11,2317;-0,6404;-0,6373;0,91641887135
1527085365,32;1;11,3113;-0,7262;-0,647;0,844882934181
1527085365,4;1;11,34;-0,7281;-0,6509;0,372129307405
1527085365,51;1;11,3303;-0,8665;-0,6509;1,27283986586
1527085365,63;1;11,3286;-0,9834;-0,654;0,920892647342
1527085365,73;1;11,3159;-1,0998;-0,6533;1,24566748087
1527085365,87;1;11,2911;-1,2161;-0,6501;0,849699736608
1527085365,97;1;11,278;-1,3324;-0,6501;1,13626746829
1527085366,11;1;11,258;-1,449;-0,6424;0,840802307612
1527085366,19;1;11,261;-1,5116;-0,6393;0,804466806133
1527085366,27;1;11,2438;-1,6349;-0,6393;1,59607417742
1527085366,42;1;11,2404;-1,7604;-0,6505;0,807978952753
1527085366,5;1;11,2368;-1,8884;-0,6517;1,64174519123
1527085366,63;1;11,2223;-2,0111;-0,6572;0,936940744504
1527085366,74;1;11,2047;-2,1346;-0,6713;1,14129294743
1527085366,88;1;11,179;-2,2587;-0,6946;0,920408214573
1527085366,98;1;11,1491;-2,3844;-0,7056;1,37951546039
1527085367,12;1;11,1163;-2,5133;-0,6947;0,946480726289
1527085367,23;1;11,0831;-2,6252;-0,6801;1,07917980263
1527085367,36;1;11,0481;-2,7385;-0,6842;0,934282151381
1527085367,46;1;11,0213;-2,8514;-0,6894;1,06563090723
1527085367,59;1;10,99;-2,9696;-0,6894;1,00224603793
1527085367,66;1;10,9941;-3,042;-0,6384;1,13659151121
1527085367,78;1;10,9571;-3,1724;-0,6384;1,2322496862
1527085367,9;1;10,9537;-3,2385;-0,6514;0,539615863369
1527085368,02;1;10,8935;-3,4356;-0,6514;1,66200586836
1527085368,12;1;10,8418;-3,576;-0,6536;1,59183357023
1527085368,26;1;10,7894;-3,7312;-0,6536;1,16175295092
1527085368,38;1;10,7337;-3,8893;-0,6118;1,38206431109
1527085368,48;1;10,6731;-4,0526;-0,6118;1,85299906934
1527085368,61;1;10,6092;-4,2171;-0,6118;1,38956667342
1527085368,74;1;10,6766;-4,2424;-0,6683;0,653683283725
1527085368,85;1;10,5376;-4,5766;-0,6683;3,38274335558
1527085369,01;1;10,4651;-4,7401;-0,6683;1,16138468108
1527085369,08;1;10,3882;-4,9064;-0,6683;2,34896290071
1527085369,22;1;10,3153;-5,0579;-0,6683;1,2009076906
1527085369,32;1;10,2364;-5,2158;-0,6683;1,87781938278
1527085369,47;1;10,1562;-5,3701;-0,6683;1,11473177904
1527085369,57;1;10,1659;-5,4647;-0,7804;1,47002385073
1527085369,7;1;10,1009;-5,6171;-0,7958;1,33117499977
1527085369,84;1;10,0311;-5,76;-0,7878;1,1293407856
1527085369,95;1;9,9152;-5,9573;-0,7878;2,09929690219
1527085370,07;1;9,8432;-6,0817;-0,7695;1,15915141375
1527085370,18;1;9,7617;-6,202;-0,7861;1,3417668516
1527085370,25;1;9,7484;-6,1939;-0,8085;0,433034042887
1527085370,36;1;9,6386;-6,3634;-0,8085;1,85280934574
1527085370,46;1;9,5681;-6,469;-0,8085;1,1542820297
1527085370,6;1;9,4793;-6,5561;-0,7813;0,929379978047
1527085370,71;1;9,4074;-6,6625;-0,7646;1,18804576416
1527085370,79;1;9,3834;-6,727;-0,7806;0,905843511436
1527085370,88;1;9,3092;-6,8294;-0,7806;1,31726213687
1527085371,03;1;9,2588;-6,9375;-0,7835;0,852192809823
1527085371,13;1;9,1996;-7,0443;-0,7783;1,14225166002
1527085371,27;1;9,1314;-7,1472;-0,7778;0,87553164174
1527085371,38;1;9,0579;-7,2482;-0,7931;1,15455533238
1527085371,51;1;8,9789;-7,3459;-0,7931;1,0051480289
1527085371,6;1;8,936;-7,3937;-0,8037;0,685230611856
1527085371,74;1;8,8636;-7,498;-0,7983;0,901278721293
1527085371,87;1;8,792;-7,6083;-0,8081;1,05492945736
1527085371,98;1;8,722;-7,7297;-0,8195;1,28989428526
1527085372,09;1;8,5812;-7,8857;-0,8195;1,91040483421
1527085372,23;1;8,5132;-8,0027;-0,8228;0,966897588104
1527085372,34;1;8,4434;-8,1141;-0,8215;1,195159762
1527085372,48;1;8,3634;-8,2243;-0,8294;0,974323996834
1527085372,61;1;8,2767;-8,3283;-0,8457;1,02538884594
1527085372,69;1;8,1825;-8,4207;-0,8614;1,58193831715
1527085372,8;1;8,0828;-8,5015;-0,8593;1,17750246766
1527085372,93;1;7,9916;-8,5878;-0,8538;1,00543737746
1527085373,07;1;7,9081;-8,6799;-0,8512;0,88187184286
1527085373,16;1;7,8258;-8,7736;-0,8597;1,34409685119
1527085373,3;1;7,7518;-8,8611;-0,8657;0,831543377445
1527085373,41;1;7,6703;-8,9459;-0,8687;1,03204541319
1527085373,58;1;7,5933;-9,023;-0,8701;0,676858150402
1527085373,64;1;7,5147;-9,0946;-0,8762;1,58951788237
1527085373,77;1;7,4219;-9,1644;-0,8844;0,931274223846
1527085373,89;1;7,327;-9,2229;-0,8945;0,895509508604
1527085374,02;1;7,2303;-9,2789;-0,8909;0,894421824421
1527085374,14;1;7,1289;-9,3451;-0,8834;0,962926631751
1527085374,24;1;7,0296;-9,4192;-0,879;1,31891843131
1527085374,38;1;6,9249;-9,5008;-0,8863;0,910571608002
1527085374,48;1;6,8229;-9,5919;-0,8949;1,47343611324
1527085374,58;1;6,8308;-9,6027;-0,8905;0,14228092644
1527085374,67;1;6,6651;-9,7184;-0,8905;2,14996550393
1527085374,81;1;6,5589;-9,8027;-0,8878;0,961828992786
1527085374,93;1;6,4429;-9,8768;-0,8904;1,10137572154
1527085375,03;1;6,3202;-9,9384;-0,8981;1,47860486075
1527085375,17;1;6,2003;-9,9798;-0,8804;0,908336165881
1527085375,25;1;6,137;-9,9909;-0,8508;0,907113677825
1527085375,34;1;6,0349;-10,0528;-0,8508;1,31207111096
1527085375,48;1;5,9255;-10,1058;-0,8407;0,84124854593
1527085375,57;1;5,8181;-10,1594;-0,8466;1,43068167275
1527085375,65;1;5,8156;-10,1589;-0,8422;0,0591309393747
1527085375,76;1;5,6592;-10,2468;-0,8422;1,63098690887
1527085375,87;1;5,5671;-10,2928;-0,8255;0,948130860081
1527085376,01;1;5,4848;-10,3393;-0,8093;0,685043057474
1527085376,11;1;5,3996;-10,38;-0,8035;1,00638245872
1527085376,25;1;5,3044;-10,4196;-0,8082;0,737249103624
1527085376,34;1;5,2102;-10,446;-0,8047;1,04140347965
1527085376,5;1;5,127;-10,4669;-0,7924;0,555527397388
1527085376,58;1;5,0412;-10,4877;-0,7727;1,07686112479
1527085376,71;1;4,9543;-10,5231;-0,7627;0,754920711068
1527085376,79;1;4,9512;-10,5228;-0,7563;0,0900960025747
1527085376,89;1;4,8125;-10,5869;-0,7563;1,40179505113
1527085377,02;1;4,7152;-10,6336;-0,7447;0,868386641998
1527085377,16;1;4,6168;-10,6876;-0,7297;0,786396643036
1527085377,24;1;4,5172;-10,7448;-0,7204;1,40527611529
1527085377,39;1;4,4094;-10,7926;-0,7228;0,836501705889
1527085377,51;1;4,2958;-10,8292;-0,7307;0,956892637656
1527085377,61;1;4,1742;-10,8524;-0,74;1,30675978364
1527085377,74;1;4,0585;-10,869;-0,7304;0,875211112194
1527085377,85;1;3,952;-10,8956;-0,7117;0,976780368913
1527085378,01;1;3,8474;-10,9228;-0,7042;0,694478588593
1527085378,09;1;3,7606;-10,9512;-0,6994;1,15764603272
1527085378,21;1;3,6949;-10,9833;-0,6951;0,585990580129
1527085378,34;1;3,6382;-11,0112;-0,6858;0,515106423357
1527085378,46;1;3,6127;-11,0196;-0,6858;0,21478323957
1527085378,56;1;3,6257;-11,0154;-0,6858;0,145336649418
1527085378,69;1;3,6617;-11,0035;-0,6858;0,287241186329
1527085378,8;1;3,738;-11,0411;-0,671;0,792102984347
1527085378,94;1;3,8134;-11,0153;-0,671;0,561210769154
1527085379,07;1;3,9013;-11,0213;-0,6778;0,69580052707
1527085379,18;1;3,9943;-10,9962;-0,6817;0,853154010973
1527085379,31;1;4,1024;-10,9563;-0,6817;0,921828443909
1527085379,43;1;4,2277;-10,9086;-0,6817;1,07257835145
1527085379,52;1;4,3429;-10,8312;-0,6923;1,48075845766
1527085379,65;1;4,4452;-10,7897;-0,6923;0,849208421608
1527085379,76;1;4,561;-10,7412;-0,6923;1,15180186499
1527085379,86;1;4,6038;-10,6783;-0,6917;0,809391845483
1527085379,97;1;4,7264;-10,6246;-0,6917;1,21677273217
1527085380,06;1;4,8509;-10,5759;-0,6943;1,43775644418
1527085380,18;1;4,9807;-10,5304;-0,7023;1,10220985298
1527085380,33;1;5,0977;-10,4924;-0,6975;0,873119441971
1527085380,45;1;5,1965;-10,4465;-0,6906;0,873278329057
1527085380,53;1;5,2942;-10,3962;-0,6904;1,34009991371
1527085380,61;1;5,3428;-10,3647;-0,7054;0,787191035056
1527085380,7;1;5,3894;-10,3272;-0,7335;0,703046675016
1527085380,83;1;5,4933;-10,2724;-0,7335;0,939727620111
1527085380,91;1;5,5845;-10,2025;-0,7493;1,48702190572
1527085381,05;1;5,6748;-10,1351;-0,7519;0,805072913481
1527085381,14;1;5,7768;-10,0691;-0,7544;1,27912024415
1527085381,28;1;5,89;-10,0052;-0,7597;0,92268201253
1527085381,41;1;6,0033;-9,9392;-0,7701;1,02760495516
1527085381,52;1;6,1168;-9,872;-0,7716;1,25628880363
1527085381,64;1;6,2323;-9,8019;-0,7709;1,10746035649
