1527082269.73;0;28.2892;-10.8448;-1.1376;1.26070802898
1527082269.84;0;28.2358;-10.9864;-1.1304;1.32899591632
1527082269.95;0;28.1758;-11.1339;-1.1319;1.46095019791
1527082270.09;0;28.1175;-11.2844;-1.144;1.14787486995
1527082270.2;1;28.075;-11.4213;-1.1471;1.31540189697
1527082270.33;1;28.0372;-11.5549;-1.1319;1.10852483709
1527082270.42;1;27.9865;-11.6954;-1.1312;1.57230943511
1527082270.54;1;27.9183;-11.8558;-1.1463;1.44586496842
1527082270.7;1;27.8442;-12.0091;-1.1682;1.0934524161
1527082270.79;1;27.778;-12.154;-1.1659;1.69492539302
1527082270.92;1;27.7227;-12.2939;-1.1466;1.21332838094
1527082271.03;1;27.6575;-12.4432;-1.1366;1.49744976666
1527082271.17;1;27.5855;-12.6037;-1.1445;1.24884636868
1527082271.26;1;27.5276;-12.7576;-1.1505;1.75043038648
1527082271.4;1;27.4931;-12.8914;-1.145;0.973843364224
1527082271.51;1;27.4602;-13.0229;-1.1372;1.24566451132
1527082271.64;1;27.4053;-13.1578;-1.1498;1.17893062029
1527082271.75;1;27.3348;-13.2988;-1.1789;1.45732997719
1527082271.89;1;27.2519;-13.4365;-1.2;1.15791135454
1527082272.0;1;27.171;-13.5715;-1.1853;1.4369949032
1527082272.11;1;27.0971;-13.7205;-1.1623;1.54038591783
1527082272.26;1;27.022;-13.8624;-1.1481;1.03317134767
1527082272.36;1;26.9447;-14.007;-1.1569;1.74681473064
1527082272.48;1;26.8777;-14.141;-1.1645;1.20007359774
1527082272.59;1;26.8089;-14.2713;-1.1619;1.32767118345
1527082272.73;1;26.75;-14.4097;-1.1498;1.07019771496
1527082272.85;1;26.6842;-14.5555;-1.1592;1.39335815101
1527082272.95;1;26.6018;-14.7081;-1.1811;1.71375608912
1527082273.09;1;26.5216;-14.8483;-1.2035;1.16474136903
1527082273.22;1;26.4501;-14.9845;-1.1909;1.22493713635
1527082273.33;1;26.3753;-15.1272;-1.1709;1.48947279989
1527082273.43;1;26.2948;-15.2749;-1.1698;1.54326998673
1527082273.58;1;26.226;-15.4093;-1.1852;1.06132375372
1527082273.67;1;26.1684;-15.5422;-1.1857;1.55748704615
1527082273.82;1;26.1184;-15.6746;-1.1874;0.969430363697
1527082273.91;1;26.0599;-15.8168;-1.1787;1.57151987527
1527082274.04;1;25.9754;-15.9637;-1.1911;1.35937915241
1527082274.16;1;25.8813;-16.1032;-1.2098;1.35445339529
1527082274.27;1;25.7935;-16.2329;-1.2256;1.44420643953
1527082274.43;1;25.7064;-16.3544;-1.2145;0.960936359251
1527082274.52;1;25.6272;-16.4882;-1.2049;1.73088453396
1527082274.64;1;25.5416;-16.6255;-1.2131;1.35004721544
1527082274.76;1;25.4682;-16.7519;-1.2423;1.22175609801
1527082274.89;1;25.412;-16.8725;-1.2529;1.04276110292
1527082274.99;1;25.3581;-16.997;-1.2463;1.2935947937
1527082275.12;1;25.2821;-17.1279;-1.244;1.24082275617
1527082275.27;1;25.1894;-17.2624;-1.2659;1.04976211079
1527082275.35;1;25.087;-17.3908;-1.2992;2.12119618975
1527082275.49;1;24.9908;-17.5048;-1.2945;1.06599806213
1527082275.63;1;24.8948;-17.6236;-1.2718;1.11091695484
1527082275.71;1;24.7979;-17.7471;-1.2564;2.02218856212
1527082275.85;1;24.6912;-17.8685;-1.2708;1.15082145231
1527082275.96;1;24.6056;-17.9722;-1.278;1.23539871351
1527082276.1;1;24.5281;-18.0748;-1.2736;0.912453791867
1527082276.21;1;24.4445;-18.1805;-1.2564;1.24640045594
1527082276.32;1;24.3586;-18.2808;-1.2493;1.2132770121
1527082276.46;1;24.2663;-18.3757;-1.2634;0.944197847052
1527082276.55;1;24.1802;-18.4498;-1.2799;1.22115002772
1527082276.7;1;24.118;-18.5016;-1.2771;0.543578804168
1527082276.81;1;24.0738;-18.5591;-1.2771;0.665368079617
1527082276.92;1;24.0321;-18.6091;-1.2406;0.684771485058
1527082277.0;1;24.0358;-18.6129;-1.2334;0.113197406754
1527082277.12;1;23.9894;-18.6726;-1.2334;0.60976719538
1527082277.23;1;23.9859;-18.7099;-1.2067;0.422061351935
1527082277.35;1;24.0126;-18.7587;-1.1791;0.52182727188
1527082277.52;0;24.0373;-18.7736;-1.1631;0.191781244107
1527082277.67;1;24.0514;-18.7555;-1.1631;0.157149461716
1527082277.8;1;24.0641;-18.7392;-1.1631;0.165307955041
1527082277.87;1;24.0855;-18.7117;-1.1631;0.44673835957
1527082278.0;1;24.1457;-18.7047;-1.1562;0.487977048641
1527082278.12;1;24.1883;-18.6546;-1.1548;0.52622307057
1527082278.25;1;24.2429;-18.5949;-1.1594;0.643121281439
1527082278.37;1;24.2969;-18.5242;-1.1594;0.711707355589
1527082278.5;1;24.3521;-18.4516;-1.1594;0.729615789303
1527082278.6;1;24.3974;-18.3917;-1.1594;0.736280398069
1527082278.74;1;24.4385;-18.3232;-1.2431;0.826449732227
1527082278.85;1;24.4874;-18.2457;-1.2731;0.876574730807
1527082278.96;1;24.5394;-18.1552;-1.301;0.991193736633
1527082279.07;1;24.59;-18.0613;-1.3234;0.999930014706
1527082279.23;1;24.6466;-17.9613;-1.3321;0.733984589633
1527082279.33;1;24.6957;-17.8614;-1.3305;1.04042700547
1527082279.46;1;24.7629;-17.7681;-1.3305;0.884471785108
1527082279.58;1;24.8284;-17.6764;-1.3305;0.955003659778
1527082279.69;1;24.8758;-17.5737;-1.326;1.02909429976
1527082279.75;1;24.8712;-17.5775;-1.337;0.201838465391
1527082279.89;1;24.9487;-17.4674;-1.337;0.954902099343
1527082279.97;1;25.0041;-17.3765;-1.3275;1.37019255314
1527082280.11;1;25.0568;-17.2858;-1.3112;0.758269145826
1527082280.25;1;25.1077;-17.1936;-1.2933;0.757639852126
1527082280.33;1;25.1572;-17.121;-1.2951;1.12676455235
1527082280.46;1;25.1975;-17.0857;-1.3755;0.772915105299
1527082280.58;1;25.2597;-16.9866;-1.3944;0.963573495417
1527082280.68;1;25.3292;-16.8639;-1.3827;1.44388331058
1527082280.76;1;25.4082;-16.7447;-1.3827;1.83336040843
1527082280.91;1;25.4844;-16.6285;-1.3827;0.87947090347
1527082280.98;1;25.5027;-16.558;-1.3409;1.33299203053
1527082281.05;1;25.5753;-16.4455;-1.3409;1.71656507764
1527082281.12;1;25.569;-16.4446;-1.3364;0.116331509032
1527082281.25;1;25.6537;-16.3121;-1.3364;1.25807064984
1527082281.39;1;25.6776;-16.2619;-1.2829;0.55113571773
1527082281.51;1;25.7313;-16.1699;-1.2526;0.886007855496
1527082281.61;1;25.8164;-16.0337;-1.2526;1.67291619514
1527082281.73;1;25.8736;-15.9403;-1.2388;0.883115938029
1527082281.84;1;25.9382;-15.8317;-1.2557;1.1914611712
1527082281.98;1;25.9881;-15.7336;-1.2873;0.81791672739
1527082282.09;1;26.0499;-15.6314;-1.2824;1.08666284401
1527082282.21;1;26.1008;-15.5315;-1.272;0.900807815241
1527082282.34;1;26.1543;-15.428;-1.2657;0.926031176799
1527082282.43;1;26.2152;-15.3265;-1.2633;1.25949494125
1527082282.56;1;26.2479;-15.2762;-1.2907;0.540619692318
1527082282.71;1;26.3063;-15.1782;-1.2804;0.763635553455
1527082282.8;1;26.3588;-15.084;-1.2656;1.15801010138
1527082282.93;1;26.4112;-14.9878;-1.2457;0.883635886696
1527082283.02;1;26.4616;-14.8963;-1.2479;1.11155103825
1527082283.13;1;26.5135;-14.8038;-1.2479;0.922307377511
1527082283.23;1;26.5661;-14.6971;-1.268;1.28347564091
1527082283.35;1;26.6151;-14.5784;-1.2983;1.05553868712
1527082283.48;1;26.6589;-14.4633;-1.3133;0.992498261963
1527082283.6;1;26.7084;-14.3467;-1.3096;1.04732461423
1527082283.69;1;26.7618;-14.2307;-1.2984;1.36373537759
1527082283.83;1;26.8159;-14.1116;-1.2954;0.934612064631
1527082283.96;1;26.8684;-13.9965;-1.3154;1.02463292939
1527082284.1;1;26.9243;-13.8951;-1.3165;0.821226960393
1527082284.18;1;26.9833;-13.7892;-1.2919;1.58585872829
1527082284.32;1;27.03;-13.6838;-1.2719;0.847858531815
1527082284.43;1;27.0811;-13.5806;-1.2675;1.01984497612
1527082284.55;1;27.1299;-13.4743;-1.2852;0.946384108066
1527082284.69;1;27.1801;-13.3494;-1.3157;1.02239136259
1527082284.8;1;27.2333;-13.2214;-1.3233;1.27360886933
1527082284.92;1;27.2787;-13.0894;-1.3115;1.12069692602
1527082285.02;1;27.3314;-12.9592;-1.2998;1.49944451942
1527082285.16;1;27.3941;-12.8151;-1.2917;1.12398872669
1527082285.25;1;27.4468;-12.687;-1.2966;1.47450669765
1527082285.39;1;27.499;-12.5823;-1.3049;0.831809794058
1527082285.52;1;27.5582;-12.4845;-1.2973;0.916593344946
1527082285.61;1;27.6194;-12.3871;-1.2799;1.22462959961
1527082285.77;1;27.6758;-12.2856;-1.2761;0.744740143857
1527082285.88;1;27.7365;-12.18;-1.3016;1.14167820676
1527082286.0;1;27.8083;-12.0617;-1.3379;1.1445263125
1527082286.1;1;27.8723;-11.9323;-1.3474;1.53908896249
1527082286.24;1;27.9303;-11.7928;-1.3303;1.07830924872
1527082286.34;1;27.9874;-11.6568;-1.3069;1.4360096703
1527082286.39;1;28.0149;-11.5942;-1.2972;1.35409477295
1527082286.71;1;28.0515;-11.5281;-1.306;0.240718813506
1527082286.85;1;28.2201;-11.2072;-1.3028;2.55288328361
1527082286.93;1;28.2772;-11.1092;-1.2764;1.49298965184
1527082287.05;1;28.3222;-11.0068;-1.2621;0.902095338642
1527082287.21;1;28.3745;-10.8954;-1.2701;0.790549227513
1527082287.32;1;28.4259;-10.7695;-1.2917;1.25175467463
1527082287.44;1;28.4723;-10.6476;-1.3033;1.04757640294
1527082287.57;1;28.5103;-10.5255;-1.3001;1.01521149173
1527082287.66;1;28.5114;-10.4592;-1.2726;0.825118800179
1527082287.78;1;28.5419;-10.3327;-1.2657;1.0424620089
1527082287.92;1;28.5833;-10.2059;-1.2629;0.946218155081
1527082288.05;1;28.6276;-10.0922;-1.2469;0.984558540667
1527082288.13;1;28.6711;-9.9863;-1.2209;1.5051478613
1527082288.21;1;28.7102;-9.8733;-1.2209;1.49466509885
1527082288.33;1;28.7511;-9.7641;-1.2107;0.93642691119
1527082288.46;1;28.786;-9.6533;-1.2216;0.933413863193
1527082288.57;1;28.8188;-9.5288;-1.2495;1.19760550015
1527082288.7;1;28.8447;-9.3957;-1.2721;0.996137701633
1527082288.82;1;28.8723;-9.2553;-1.2689;1.28939464473
1527082288.94;1;28.8922;-9.1214;-1.2588;1.05230223146
1527082289.05;1;28.9089;-8.9831;-1.2435;1.27402231062
1527082289.17;1;28.9252;-8.8514;-1.2491;1.16511288881
1527082289.29;1;28.947;-8.7239;-1.2542;1.03560610272
1527082289.4;1;28.9795;-8.6104;-1.2392;1.09183980863
1527082289.52;1;29.0144;-8.4999;-1.2089;0.998134383218
1527082289.63;1;29.0538;-8.3881;-1.1945;1.11599091367
1527082289.79;1;29.0932;-8.2759;-1.1958;0.762331913648
1527082289.88;1;29.1352;-8.1499;-1.2144;1.42672277003
1527082290.02;1;29.175;-8.0122;-1.2508;1.05632828715
1527082290.11;1;29.2175;-7.8663;-1.2573;1.61811894432
1527082290.25;1;29.2574;-7.7179;-1.248;1.09185425859
1527082290.38;1;29.2966;-7.5737;-1.2357;1.19950843265
1527082290.5;1;29.3313;-7.4268;-1.2308;1.20817773527
1527082290.6;1;29.3738;-7.2933;-1.2382;1.46142818889
1527082290.66;1;29.4079;-7.2443;-1.2287;0.959502021228
1527082290.76;1;29.4483;-7.1888;-1.2041;0.784104528533
1527082290.84;1;29.4776;-7.0679;-1.2041;1.42988404104
1527082290.98;1;29.5312;-6.9626;-1.1832;0.888822899841
1527082291.07;1;29.5805;-6.8475;-1.1902;1.36314477605
1527082291.13;1;29.6106;-6.7797;-1.212;1.24706554743
1527082291.26;1;29.6337;-6.7194;-1.2332;0.543714042489
1527082291.34;1;29.6645;-6.5798;-1.2225;1.83791134603
1527082291.46;1;29.6944;-6.4434;-1.2225;1.11710969918
1527082291.6;1;29.711;-6.3165;-1.2083;0.953825949522
1527082291.68;1;29.7382;-6.1868;-1.2083;1.63606525387
1527082291.8;1;29.7543;-6.1205;-1.201;0.548930013754
1527082291.89;1;29.8074;-5.9947;-1.2025;1.45272392427
1527082291.97;1;29.8316;-5.8729;-1.2025;1.59206059695
1527082292.11;1;29.8795;-5.7471;-1.1797;0.968283341016
1527082292.21;1;29.9216;-5.6288;-1.147;1.38038378461
1527082292.36;1;29.9569;-5.5183;-1.1333;0.748766407644
1527082292.46;1;29.9917;-5.4011;-1.1533;1.3179011275
1527082292.59;1;30.0147;-5.2722;-1.1533;0.977133125709
1527082292.74;1;30.0361;-5.1485;-1.1533;0.865775593976
1527082292.82;1;30.062;-5.0183;-1.1848;1.74919288355
1527082292.95;1;30.0825;-4.8855;-1.1688;1.03299334188
1527082293.05;1;30.1094;-4.7375;-1.1616;1.40745005512
1527082293.21;1;30.1428;-4.6071;-1.1625;0.874107010683
1527082293.32;1;30.1798;-4.4901;-1.16;1.11578748579
1527082293.45;1;30.2091;-4.3716;-1.14;0.958883571864
1527082293.54;1;30.233;-4.2547;-1.1085;1.31283296227
1527082293.66;1;30.2578;-4.1371;-1.0975;1.00573942888
1527082293.79;1;30.2873;-4.0175;-1.1175;0.998379807488
1527082293.92;1;30.2989;-3.8896;-1.146;0.98171252696
1527082294.01;1;30.31;-3.761;-1.1465;1.37318068306
1527082294.14;1;30.3143;-3.6383;-1.137;0.98513852833
1527082294.26;1;30.3231;-3.5131;-1.1338;1.00439737156
1527082294.34;1;30.3204;-3.5128;-1.1269;0.0988735938923
1527082294.44;1;30.3405;-3.3347;-1.1269;1.82888309027
1527082294.59;1;30.3502;-3.2345;-1.1315;0.645984128907
1527082294.67;1;30.3625;-3.1394;-1.1224;1.23490848191
1527082294.81;1;30.3741;-3.053;-1.1005;0.642029046395
1527082294.95;1;30.3761;-2.9711;-1.075;0.608519590855
1527082295.03;1;30.3795;-2.8917;-1.0541;1.05352466484
1527082295.17;1;30.3787;-2.8149;-1.0538;0.544714431169
1527082295.3;1;30.3665;-2.7484;-1.0575;0.541688028297
1527082295.42;1;30.3659;-2.6901;-1.0527;0.468002735035
1527082295.51;1;30.3655;-2.6367;-1.0545;0.568424508334
1527082295.64;1;30.3712;-2.5971;-1.048;0.316661689079
1527082295.77;1;30.3771;-2.5646;-1.0422;0.268292377827
1527082295.89;1;30.3831;-2.5315;-1.0355;0.274401166178
1527082296.02;1;30.3934;-2.5071;-1.0298;0.216730616204
1527082296.13;1;30.4127;-2.4892;-1.0074;0.317099671869
1527082296.25;1;30.4423;-2.4865;-0.9997;0.24563257113
1527082296.36;0;30.4455;-2.4839;-0.9981;0.0402060319038
1527082296.52;0;30.4458;-2.4942;-0.9942;0.0697323641984
1527082296.6;0;30.4423;-2.5373;-0.9942;0.54052398861
1527082296.71;0;30.438;-2.5881;-0.9942;0.451165497642
1527082296.85;0;30.4323;-2.6543;-0.9942;0.467921456287
1527082296.96;0;30.4019;-2.7292;-0.9514;0.8391369036
1527082297.1;0;30.3934;-2.8228;-0.9514;0.666561253827
1527082297.18;0;30.384;-2.9216;-0.9514;1.27238941806
1527082297.29;0;30.3614;-2.9736;-0.934;0.544116529004
1527082297.38;0;30.3503;-3.0851;-0.934;1.19203221843
1527082297.48;0;30.3272;-3.2079;-0.9448;1.33425021998
1527082297.56;0;30.3079;-3.2067;-0.9532;0.270294581648
1527082297.7;0;30.2868;-3.4008;-0.9532;1.36533788204
1527082297.78;0;30.2718;-3.5317;-0.9532;1.68918609903
1527082297.92;0;30.2575;-3.6517;-0.9532;0.839230509224
1527082298.02;0;30.2085;-3.7517;-0.9994;1.29637405979
1527082298.12;0;30.1918;-3.8234;-1.0189;0.692345460436
1527082298.22;0;30.1771;-3.938;-1.0189;1.24235521545
1527082298.33;0;30.1656;-4.0495;-1.042;1.04042577918
1527082298.47;0;30.1597;-4.1511;-1.0472;0.727885875177
1527082298.56;0;30.1478;-4.2623;-1.0306;1.27033957485
1527082298.71;0;30.1304;-4.3758;-1.0031;0.787153585826
1527082298.8;0;30.1051;-4.5032;-0.9844;1.39603100014
1527082298.93;0;30.0707;-4.6429;-0.9866;1.14198362284
1527082299.05;0;30.0369;-4.7737;-0.9914;1.07287207357
1527082299.16;0;30.0133;-4.9095;-0.98;1.25732608724
1527082299.3;0;29.9841;-5.033;-0.9686;0.903661254913
1527082299.43;0;29.9576;-5.1492;-0.9573;0.957743347667
1527082299.54;0;29.9362;-5.2764;-0.9661;1.19710540526
1527082299.64;0;29.9268;-5.3897;-0.9785;1.06881662751
1527082299.77;0;29.9243;-5.5138;-0.9859;0.956505272726
1527082299.88;0;29.917;-5.6255;-0.9784;1.01990112331
1527082300.01;0;29.9013;-5.7455;-0.9787;0.968184445238
1527082300.15;0;29.8735;-5.8863;-0.9909;1.02882833028
1527082300.38;0;29.8069;-6.1596;-0.9959;1.19720029565
1527082300.48;0;29.7788;-6.2942;-0.9959;1.47851598686
1527082300.62;0;29.7394;-6.2792;-0.9854;0.312565848987
1527082300.71;0;29.6894;-6.4763;-1.0001;2.05933113706
1527082300.86;0;29.6622;-6.6018;-1.0175;0.893705147277
1527082300.94;0;29.6442;-6.7201;-1.0346;1.54970646173
1527082301.03;0;29.6189;-6.831;-1.0346;1.21009748281
1527082301.17;0;29.5981;-6.9421;-1.0377;0.796287607726
1527082301.27;0;29.5769;-7.0521;-1.0452;1.2072595947
1527082301.41;0;29.5504;-7.1633;-1.069;0.794321212831
1527082301.51;0;29.511;-7.2798;-1.085;1.33353412684
1527082301.63;0;29.4681;-7.3823;-1.0815;0.934207342964
1527082301.75;0;29.4216;-7.4914;-1.063;0.960243635751
1527082301.88;0;29.3843;-7.5954;-1.0421;0.89956789627
1527082302.0;0;29.3532;-7.7036;-1.0378;0.901303589253
1527082302.11;0;29.3213;-7.8039;-1.0438;0.958376425863
1527082302.27;0;29.2889;-7.912;-1.0523;0.725454033818
1527082302.35;0;29.2597;-8.0199;-1.0486;1.4338766674
1527082302.49;0;29.2405;-8.1207;-1.0383;0.731403592523
1527082302.58;0;29.2253;-8.2303;-1.0447;1.23148928358
1527082302.72;0;29.1985;-8.35;-1.0473;0.840350079819
1527082302.82;0;29.1661;-8.4609;-1.0591;1.22249469637
1527082302.96;0;29.1398;-8.5122;-1.0562;0.409373378999
1527082303.1;0;29.1053;-8.6128;-1.0471;0.76242774584
1527082303.18;0;29.078;-8.7094;-1.0367;1.27747867611
1527082303.33;0;29.0583;-8.7961;-1.0325;0.570571527802
1527082303.46;0;29.034;-8.9026;-1.0389;0.86844650015
1527082303.54;0;29.0209;-9.0092;-1.0423;1.37764032907
1527082303.69;0;29.0082;-9.1133;-1.0445;0.699298887269
1527082303.8;0;28.964;-9.2529;-1.0445;1.34339662114
1527082303.94;0;28.9305;-9.357;-1.0445;0.764738274322
1527082304.03;0;28.9171;-9.4771;-1.0611;1.40206729688
1527082304.15;0;28.8704;-9.6012;-1.0753;1.06683352028
1527082304.21;0;28.8588;-9.597;-1.0826;0.231208290542
1527082304.37;0;28.7966;-9.7821;-1.0826;1.25173941138
1527082304.45;0;28.7703;-9.8268;-1.0681;0.681669990051
1527082304.59;0;28.7253;-9.9461;-1.0597;0.906249851217
1527082304.69;0;28.689;-10.0587;-1.0686;1.19839307214
1527082304.82;0;28.6522;-10.1797;-1.0788;0.999077518122
1527082304.94;0;28.626;-10.2938;-1.0872;0.909848398946
1527082305.03;0;28.5978;-10.4043;-1.0862;1.37404910234
1527082305.11;0;28.5589;-10.5107;-1.0862;1.45240892442
1527082305.25;0;28.5268;-10.6168;-1.0919;0.787205428323
1527082305.34;0;28.4797;-10.7321;-1.1102;1.33921915929
1527082305.48;0;28.4188;-10.8587;-1.1382;1.02320871969
1527082305.59;0;28.3617;-10.973;-1.1462;1.19644196082
1527082305.71;0;28.3063;-11.0869;-1.1285;1.01499270266
1527082305.84;0;28.2536;-11.1966;-1.095;1.00982786652
1527082305.96;0;28.2006;-11.3075;-1.1011;1.0170665483
1527082306.07;0;28.152;-11.4134;-1.112;1.0265638319
1527082306.2;1;28.1134;-11.512;-1.1257;0.854151649299
1527082306.31;1;28.0779;-11.613;-1.1109;0.991517637643
1527082306.43;1;28.0408;-11.7056;-1.1025;0.800868728319
1527082306.58;1;27.9992;-11.8201;-1.105;0.85208674994
1527082306.66;1;27.9587;-11.8738;-1.1399;0.841952533186
1527082306.8;1;27.8873;-11.9894;-1.1461;1.04625925455
1527082306.94;1;27.818;-12.1134;-1.1292;0.96008627661
1527082307.02;1;27.7394;-12.2923;-1.1292;2.47348294511
1527082307.15;1;27.6758;-12.3954;-1.1062;0.970887139622
1527082307.26;1;27.614;-12.4981;-1.1119;1.10088029627
1527082307.4;1;27.5554;-12.6114;-1.1223;0.907662956718
1527082307.49;1;27.5127;-12.7226;-1.1311;1.27065157271
1527082307.63;1;27.4758;-12.8268;-1.1178;0.80679670118
1527082307.74;1;27.4247;-12.9364;-1.1092;1.11222551559
1527082307.88;1;27.3681;-13.0484;-1.1148;0.890880441761
1527082307.98;1;27.2973;-13.1719;-1.127;1.3871527018
1527082308.12;1;27.2277;-13.2801;-1.1359;0.962385535965
1527082308.23;1;27.1632;-13.3962;-1.129;1.22011728188
1527082308.35;1;27.1047;-13.504;-1.1176;0.985431479099
1527082308.48;1;27.0438;-13.6108;-1.1082;0.98641686928
1527082308.59;1;26.9798;-13.7213;-1.1146;1.10220702488
1527082308.73;1;26.9219;-13.8315;-1.1249;0.932166352722
1527082308.84;1;26.885;-13.9396;-1.1302;1.03951984542
1527082308.96;1;26.837;-14.0583;-1.1235;1.02570420687
1527082309.09;1;26.7892;-14.1765;-1.1283;1.04581702209
1527082309.19;1;26.7318;-14.3003;-1.1423;1.24705391306
1527082309.32;1;26.6614;-14.4273;-1.1644;1.20393004605
1527082309.45;1;26.5814;-14.5453;-1.1611;1.06418200625
1527082309.54;1;26.5036;-14.663;-1.1469;1.59327966393
1527082309.68;1;26.4361;-14.7813;-1.1315;0.98611856148
1527082309.8;1;26.3714;-14.9047;-1.1292;1.11481485458
1527082309.93;1;26.3113;-15.022;-1.139;1.05731251766
1527082310.04;1;26.2681;-15.1251;-1.144;1.0265724091
1527082310.15;1;26.2288;-15.2414;-1.1398;1.12690389082
1527082310.27;1;26.1769;-15.3524;-1.1357;0.980821533206
1527082310.38;1;26.1172;-15.4631;-1.1403;1.14414680804
1527082310.52;1;26.0441;-15.5771;-1.1542;0.979391080016
1527082310.63;1;25.9687;-15.6915;-1.1731;1.24603775767
1527082310.76;1;25.8971;-15.8039;-1.1679;1.02591649553
