1527083444,74;1;27,3786;-15,6142;-0,9366;3,56103566694
1527083444,88;1;27,5591;-15,3354;-0,8488;2,43644093719
1527083444,98;1;27,7167;-15,0488;-0,8488;3,47950557134
1527083445,12;1;27,8784;-14,7471;-0,8488;2,44500744421
1527083445,21;1;28,0446;-14,4285;-0,8488;3,82280868723
1527083445,37;1;28,1817;-14,0686;-0,8624;2,34981138431
1527083445,45;1;28,3331;-13,7517;-0,8693;4,50355468303
1527083445,73;1;28,4739;-13,4577;-0,8693;1,16420070217
1527083445,84;1;28,73;-12,8535;-0,863;6,02078712792
1527083445,93;1;28,9067;-12,5166;-0,8628;4,04709938759
1527083446,08;1;29,0591;-12,1585;-0,8628;2,76014392088
1527083446,18;1;29,2405;-11,8524;-0,8206;3,28722248961
1527083446,31;1;29,3832;-11,5328;-0,8155;2,80038237389
1527083446,45;1;29,4908;-11,2256;-0,794;2,29724214343
1527083446,53;1;29,6005;-10,8979;-0,7971;4,37453046962
1527083446,68;1;29,7276;-10,5463;-0,7971;2,57839322726
1527083446,8;1;29,8516;-10,1902;-0,7971;2,99263576668
1527083446,89;1;30,0293;-9,883;-0,8396;4,10838258493
1527083446,98;1;30,0613;-9,7246;-0,8676;1,76352149032
1527083447,11;1;30,1634;-9,4032;-0,8676;2,69781980125
1527083447,22;1;30,2316;-9,0732;-0,8412;3,07278668463
1527083447,34;1;30,3028;-8,7424;-0,8451;2,70718498814
1527083447,43;1;30,3906;-8,4226;-0,8629;3,57108857122
1527083447,57;1;30,483;-8,082;-0,8629;2,5573253213
1527083447,69;1;30,6085;-7,7583;-0,8158;3,07330884436
1527083447,77;1;30,6278;-7,5995;-0,8133;2,05112719506
1527083447,87;1;30,7028;-7,2906;-0,8133;3,08616261007
1527083447,98;1;30,7483;-6,9735;-0,7886;2,92089857822
1527083448,13;1;30,794;-6,6499;-0,7998;2,09617052584
1527083448,21;1;30,877;-6,3266;-0,8127;4,28248857096
1527083448,36;1;30,9492;-5,9638;-0,8127;2,53365787964
1527083448,47;1;31,0303;-5,6087;-0,7488;3,27262132958
1527083448,58;1;31,0485;-5,2884;-0,7667;3,03128114242
1527083448,67;1;30,9911;-5,1245;-0,7554;1,85135711972
1527083448,77;1;31,04;-4,8195;-0,7554;3,28611501947
1527083448,92;1;31,0614;-4,511;-0,7804;1,97611834843
1527083449,0;1;31,1217;-4,2164;-0,792;3,85809365872
1527083449,13;1;31,1651;-3,8825;-0,792;2,49413892949
1527083449,24;1;31,2276;-3,5667;-0,7259;3,01505863833
1527083449,38;1;31,2217;-3,2853;-0,7495;2,00318760752
1527083449,48;1;31,174;-3,0171;-0,7654;2,90289462026
1527083449,59;1;31,1458;-3,0171;-0,7686;0,265243111554
1527083449,66;1;31,1829;-2,6055;-0,7686;5,51024504925
1527083449,79;1;31,1851;-2,3069;-0,7784;2,39015099105
1527083449,89;1;31,2055;-2,0124;-0,7784;2,70831005281
1527083450,04;1;31,2215;-1,7463;-0,7784;1,89064203466
1527083450,13;1;31,2336;-1,5154;-0,7784;2,48620414922
1527083450,29;1;31,21;-1,289;-0,678;1,58461850829
1527083450,39;1;31,2184;-1,0688;-0,678;2,16039376333
1527083450,48;1;31,2073;-0,9729;-0,684;1,02900444338
1527083450,59;1;31,2126;-0,7867;-0,684;1,75731611532
1527083450,68;1;31,2157;-0,6521;-0,684;1,49595357813
1527083450,82;1;31,2166;-0,6079;-0,684;0,322694415071
1527083450,94;1;31,2164;-0,6189;-0,684;0,0880145442526
1527083451,05;1;31,2157;-0,6529;-0,684;0,309156705007
1527083451,17;1;31,214;-0,7279;-0,684;0,604993712444
1527083451,32;1;31,2472;-0,8487;-0,7625;1,04852153624
1527083451,39;1;31,2429;-0,9934;-0,7625;1,85595117647
1527083451,52;1;31,2379;-1,1404;-0,7625;1,1227859719
1527083451,64;1;31,2314;-1,3059;-0,7625;1,44023983117
1527083451,78;1;31,2224;-1,5052;-0,7625;1,41491533239
1527083451,87;1;31,2097;-1,7499;-0,7625;2,60669235821
1527083452,0;1;31,1929;-2,0265;-0,7625;2,21687780448
1527083452,11;1;31,1739;-2,3007;-0,7625;2,52162910193
1527083452,25;1;31,1523;-2,5772;-0,7625;1,96696696399
1527083452,36;1;31,1299;-2,8344;-0,7625;2,41284008184
1527083452,5;1;31,1045;-3,1009;-0,7625;1,89863569863
1527083452,6;1;31,0781;-3,3551;-0,7625;2,5814875897
1527083452,75;1;31,3809;-3,5352;-0,8552;2,33527766918
1527083452,86;1;31,3191;-4,0461;-0,8552;4,72132418672
1527083452,95;1;31,2726;-4,3916;-0,8552;3,70867687867
1527083453,08;1;31,224;-4,7249;-0,8552;2,69459726119
1527083453,19;1;31,1579;-5,0379;-0,9211;2,99652020879
1527083453,33;1;31,1306;-5,1762;-0,9389;1,0447640285
1527083453,44;1;31,0655;-5,4932;-0,9244;2,84158469267
1527083453,55;1;30,9688;-6,0148;-0,9244;4,95782596122
1527083453,7;1;30,8975;-6,3707;-0,9244;2,34175373539
1527083453,81;1;30,8271;-6,7032;-0,9244;3,06190071968
1527083453,94;1;30,662;-7,0105;-0,9975;2,67984846756
1527083454,04;1;30,5519;-7,3163;-1,0413;3,4888728684
1527083454,18;1;30,4776;-7,62;-1,0413;2,23326390651
1527083454,26;1;30,4197;-7,7927;-1,0018;2,35925575194
1527083454,34;1;30,3231;-8,1608;-1,0018;4,87902491528
1527083454,49;1;30,2216;-8,529;-1,0018;2,44829195827
1527083454,58;1;30,0931;-8,8618;-0,9767;3,88726531314
1527083454,71;1;29,9941;-9,1914;-0,9767;2,75317602779
1527083454,83;1;29,8882;-9,4978;-0,9709;2,59389325918
1527083454,91;1;29,8916;-9,4939;-0,9344;0,466644180054
1527083454,99;1;29,7378;-9,9652;-0,9344;6,35591323904
1527083455,15;1;29,6056;-10,3119;-0,9367;2,3785660241
1527083455,26;1;29,4903;-10,6379;-0,991;3,2112536328
1527083455,38;1;29,3899;-10,964;-0,9578;2,74253733612
1527083455,48;1;29,3039;-11,2637;-0,9665;3,15067045444
1527083455,6;1;29,2104;-11,5616;-0,9942;2,56930258271
1527083455,73;1;29,0969;-11,8723;-0,9789;2,64908533649
1527083455,8;1;29,0156;-12,0403;-0,9843;2,42488567056
1527083455,9;1;28,8599;-12,4089;-0,9843;4,21195177928
1527083456,04;1;28,7128;-12,7456;-0,9843;2,56944300894
1527083456,13;1;28,5929;-13,0718;-1,0271;3,76519868319
1527083456,28;1;28,4625;-13,3804;-1,0408;2,37801067629
1527083456,38;1;28,3357;-13,6538;-1,0726;2,78024180958
1527083456,52;1;28,2887;-13,8145;-1,0171;1,26899964197
1527083456,62;1;28,1277;-14,137;-1,0499;3,93416804401
1527083456,77;1;27,8663;-14,6455;-1,0499;3,64174134296
1527083456,85;1;27,7086;-14,9427;-1,0362;4,3170042128
1527083456,99;1;27,5653;-15,2141;-1,0303;2,19261096484
1527083457,1;1;27,424;-15,4764;-1,046;2,71228082356
1527083457,24;1;27,2759;-15,7577;-1,0196;2,27856531675
1527083457,34;1;27,0953;-16,0715;-1,0313;3,85369910656
1527083457,48;1;26,993;-16,2303;-1,0724;1,37105099707
1527083457,58;1;26,7169;-16,6809;-1,0724;5,08136787112
1527083457,71;1;26,5442;-16,9544;-1,0724;2,4504687945
1527083457,84;1;26,3863;-17,1991;-1,0724;2,36765919004
1527083457,96;1;26,2553;-17,3984;-1,0724;1,90798725363
1527083458,06;1;26,13;-17,586;-1,0724;2,37470089898
1527083458,18;1;26,0613;-17,6906;-1,0834;1,00500666664
1527083458,31;1;25,9033;-17,9211;-1,0834;2,08547649592
1527083458,38;1;25,8423;-17,9925;-1,0057;1,71670488966
1527083458,48;1;25,7541;-18,1185;-1,0057;1,63619612081
1527083458,61;1;25,6698;-18,2308;-1,0378;1,0749440955
1527083458,72;1;25,6296;-18,2872;-1,0378;0,665964589546
1527083458,91;0;25,6282;-18,2892;-1,0378;0,0123924405697
1527083459,05;1;25,674;-18,2248;-1,0378;0,564467055464
1527083459,18;1;25,7402;-18,1312;-1,0378;0,91715734746
1527083459,26;1;25,816;-18,0132;-1,0589;1,81829110484
1527083459,37;1;25,8271;-18,0228;-1,04;0,21557325014
1527083459,48;1;25,9346;-17,8678;-1,04;1,65464730692
1527083459,56;1;25,9989;-17,7741;-1,04;1,38586439471
1527083459,63;1;26,033;-17,7241;-1,04;0,93109384691
1527083459,77;1;26,1173;-17,5996;-1,04;1,06634996059
1527083459,86;1;26,2459;-17,484;-1,0561;2,0193946745
1527083460,0;1;26,3555;-17,3184;-1,0561;1,4083953204
1527083460,11;1;26,4795;-17,1282;-1,0561;2,08303496119
1527083460,25;1;26,6139;-16,9187;-1,0561;1,76528201367
1527083460,36;1;26,7636;-16,6809;-1,0561;2,57794862653
1527083460,47;1;26,8997;-16,4605;-1,0561;2,27223925029
1527083460,59;1;27,031;-16,2439;-1,0561;2,05926064366
1527083460,7;1;27,169;-16,012;-1,0561;2,54580122876
1527083460,79;1;27,2413;-16,055;-0,9262;1,64636891732
1527083460,9;1;27,4555;-15,686;-0,9262;3,91435485322
1527083461,03;1;27,616;-15,4016;-0,9262;2,61250665836
1527083461,14;1;27,7887;-15,0877;-0,9262;3,28689588659
1527083461,26;1;27,9488;-14,7891;-0,9262;2,71050070651
1527083461,39;1;28,29;-14,6019;-0,9048;3,11814550013
1527083461,48;1;28,4374;-14,3127;-0,9048;3,45315893491
1527083461,62;1;28,5818;-14,0221;-0,9048;2,38602484596
1527083461,74;1;28,7323;-13,7112;-0,9048;2,74135699149
1527083461,87;1;28,9709;-13,426;-0,8851;2,93202598868
1527083461,96;1;29,1198;-13,1272;-0,878;3,59054808543
1527083462,1;1;29,2464;-12,8426;-0,878;2,20913362736
1527083462,2;1;29,3682;-12,5616;-0,878;3,25809988068
1527083462,34;1;29,3457;-12,2171;-0,8277;2,49199557519
1527083462,45;1;29,4377;-11,9266;-0,8361;2,67399553105
1527083462,57;1;29,5626;-11,6138;-0,8361;2,73832944918
1527083462,68;1;29,6781;-11,3152;-0,8361;3,02036891025
1527083462,82;1;29,7432;-11,0467;-0,8222;1,96190563711
1527083462,91;1;29,7993;-10,7511;-0,8213;3,20083108889
1527083463,06;1;29,8421;-10,453;-0,801;2,15600021137
1527083463,16;1;29,9074;-10,1436;-0,8041;2,8748302248
1527083463,29;1;30,008;-9,8276;-0,8218;2,65679084611
1527083463,4;1;30,124;-9,5007;-0,8075;3,18500838351
1527083463,53;1;30,2166;-9,2019;-0,8075;2,38793630693
1527083463,64;1;30,2655;-8,8912;-0,8161;2,73601815706
1527083463,79;1;30,2866;-8,5626;-0,8022;2,35406961153
1527083463,88;1;30,3127;-8,2245;-0,8065;3,56982181366
1527083464,02;1;30,3647;-7,8559;-0,8515;2,65929427181
1527083464,16;1;30,4599;-7,4781;-0,8515;2,74372790996
1527083464,24;1;30,539;-7,1483;-0,8515;4,34812659763
1527083464,4;1;30,6132;-6,8235;-0,8515;2,1356881551
1527083464,48;1;30,5778;-6,4731;-0,8124;4,26924948021
1527083464,6;1;30,5472;-6,1438;-0,7918;2,73850824323
1527083464,74;1;30,6161;-5,791;-0,7918;2,56760923161
1527083464,84;1;30,6466;-5,4158;-0,8112;4,00996586165
1527083464,96;1;30,699;-5,2388;-0,7551;1,54343969108
1527083465,04;1;30,7554;-4,8975;-0,7551;4,43497914223
1527083465,13;1;30,7789;-4,5684;-0,7839;3,44992389095
1527083465,29;1;30,7909;-4,2444;-0,787;2,02648296894
1527083465,38;1;30,7931;-3,9411;-0,777;3,33486281113
1527083465,53;1;30,8211;-3,6251;-0,8036;2,27393626306
1527083465,64;1;30,8592;-3,2851;-0,8036;2,97502636911
1527083465,77;1;30,8894;-2,9881;-0,8036;2,38825177902
1527083465,87;1;30,9127;-2,7364;-0,8036;2,31904790111
1527083466,0;1;30,9329;-2,4979;-0,8036;1,91483120927
1527083466,1;1;30,9504;-2,2709;-0,8036;2,27673777296
1527083466,17;1;30,9583;-2,1603;-0,8036;1,56171308454
1527083466,32;1;30,9722;-1,9516;-0,8036;1,44249934226
1527083466,4;1;31,0618;-1,7205;-0,7729;3,00910562627
1527083466,52;1;31,116;-1,5997;-0,7864;1,06470743399
1527083466,65;1;31,128;-1,3452;-0,7864;1,94490587009
1527083466,78;1;31,1309;-1,2759;-0,7864;0,563908165628
1527083466,89;1;31,1328;-1,2291;-0,7864;0,429711618626
1527083467,03;1;31,1337;-1,2067;-0,7864;0,158993389438
1527083467,18;0;31,1327;-1,232;-0,7864;0,162305979768
1527083467,24;1;31,1296;-1,3083;-0,7864;1,23166448625
1527083467,37;1;31,1258;-1,3958;-0,7864;0,689625283178
1527083467,5;1;31,2846;-1,5184;-0,8525;1,68982668934
1527083467,59;1;31,402;-1,5817;-0,9111;1,51753457157
1527083467,67;1;31,3953;-1,7093;-0,9111;1,63814958583
1527083467,83;1;31,3857;-1,8769;-0,9111;1,0761206665
1527083467,9;1;31,373;-2,0786;-0,9111;2,59101606491
1527083468,05;1;31,3583;-2,2903;-0,9111;1,50503337534
1527083468,14;1;31,5111;-2,5419;-0,9921;3,24792651615
1527083468,3;1;31,5295;-2,7698;-1,0401;1,49760164303
1527083468,38;1;31,5296;-3,0085;-1,0749;3,01529566819
1527083468,45;1;31,5149;-3,158;-1,0749;1,92590818374
1527083468,6;1;31,4837;-3,4551;-1,0749;2,04612281956
1527083468,69;1;31,4421;-3,8153;-1,0749;3,85738163474
1527083468,82;1;31,3999;-4,1484;-1,0749;2,66478320319
1527083468,93;1;31,3556;-4,4709;-1,0749;2,95934551003
1527083469,09;1;31,3095;-4,7834;-1,0749;2,02488615153
1527083469,16;1;31,2618;-5,0855;-1,0749;3,92105560696
1527083469,3;1;31,207;-5,4117;-1,0749;2,46843942736
1527083469,41;1;31,1661;-5,8048;-0,9401;3,8309927773
1527083469,53;1;31,0963;-6,1675;-0,9401;2,95484231728
1527083469,67;1;31,026;-6,5121;-0,9401;2,54853361807
1527083469,76;1;30,955;-6,8416;-0,9401;3,5857784262
1527083469,9;1;30,8845;-7,1531;-0,9401;2,28127187869
1527083470,05;1;30,7358;-7,4675;-0,9426;2,46667078948
1527083470,12;1;30,6068;-7,8569;-0,9357;5,25987538456
1527083470,42;1;30,5013;-8,2569;-0,9357;1,39285752506
1527083470,51;1;30,2525;-8,9506;-0,9135;8,19225022874
1527083470,59;1;30,212;-9,1013;-0,937;1,90128816193
1527083470,67;1;30,1162;-9,4133;-0,937;4,18431081673
1527083470,83;1;30,0069;-9,7223;-0,9198;2,03858569784
1527083470,91;1;29,8604;-10,1013;-0,916;5,41795336582
1527083471,05;1;29,7183;-10,4734;-0,9469;2,73634920466
1527083471,15;1;29,5876;-10,8269;-0,9288;3,97181572308
1527083471,29;1;29,46;-11,1695;-0,9288;2,61135979609
1527083471,43;1;29,3576;-11,4875;-0,9379;2,37024731794
1527083471,52;1;29,261;-11,803;-0,9795;3,82263038008
1527083471,64;1;29,1267;-12,1869;-0,9566;3,28513898309
1527083471,77;1;28,9518;-12,5969;-0,9566;3,56597260786
1527083471,89;1;28,7898;-12,9627;-0,9566;3,20053635505
1527083471,98;1;28,6365;-13,2979;-0,9566;3,92119530644
1527083472,12;1;28,4968;-13,5948;-0,9566;2,34374480842
1527083472,22;1;28,3582;-13,8816;-0,9566;3,38866938189
1527083472,36;1;28,3104;-14,2549;-0,985;2,67672225574
1527083472,48;1;28,1193;-14,6282;-0,985;3,35496861386
1527083472,6;1;27,9581;-14,9829;-1,0464;3,45982600431
1527083472,74;1;27,7828;-15,3055;-1,0464;2,53208552323
1527083472,82;1;27,6173;-15,6022;-1,0464;4,35559704734
1527083472,96;1;27,5269;-15,9031;-0,9915;2,26203644414
1527083473,09;1;27,3847;-16,1845;-0,9857;2,50270926615
1527083473,16;1;27,2924;-16,3461;-1,0057;2,49564261872
1527083473,24;1;27,0882;-16,6824;-1,0057;5,04411837098
1527083473,38;1;26,906;-16,9974;-1,0351;2,5710135843
1527083473,51;1;26,7229;-17,2837;-1,0351;2,71874441609
1527083473,61;1;26,576;-17,5416;-0,9693;3,07079441635
1527083473,75;1;26,4338;-17,7552;-0,9693;1,8328900675
1527083473,84;1;26,287;-17,9719;-0,9693;2,7844915582
1527083473,98;1;26,12;-18,2137;-0,9693;2,08414365146
1527083474,1;1;25,9648;-18,4343;-0,9693;2,2108583674
1527083474,23;1;25,879;-18,6327;-1,0155;1,81180281895
1527083474,33;1;25,7556;-18,8029;-1,0155;1,94655016533
1527083474,44;1;25,6523;-18,9435;-1,0155;1,60062871953
1527083474,61;1;25,5909;-19,0264;-1,0155;0,617736384547
1527083474,78;0;25,5719;-19,0519;-1,0155;0,184884452601
1527083474,89;1;25,5701;-19,0543;-1,0155;0,0275229439673
1527083475,03;1;25,6111;-19,0549;-1,071;0,489392938154
1527083475,11;1;25,6896;-18,9489;-1,071;1,69106042465
1527083475,25;1;25,8248;-18,7643;-1,071;1,63439000569
1527083475,35;1;25,9589;-18,5782;-1,071;2,27110555592
1527083475,49;1;26,0969;-18,384;-1,071;1,70170605055
1527083475,61;1;26,2303;-18,1931;-1,071;1,95707066143
1527083475,73;1;26,2118;-17,8501;-1,0228;2,77491033369
1527083475,83;1;26,3964;-17,5759;-1,0228;3,33887394216
1527083475,97;1;26,5937;-17,276;-1,0228;2,62030163166
1527083476,12;1;26,7835;-16,9801;-1,0228;2,42441880466
1527083476,19;1;26,9507;-16,7135;-1,0228;4,03451629926
1527083476,34;1;27,0966;-16,4759;-1,0228;1,97744606888
1527083476,44;1;27,1715;-16,1562;-0,9781;3,04023263997
1527083476,58;1;27,3319;-15,8335;-0,9758;2,66943023825
1527083476,68;1;27,5238;-15,4975;-0,9758;3,79351740197
1527083476,82;1;27,6964;-15,187;-0,9758;2,65110185108
1527083476,91;1;27,8122;-15,0781;-0,8891;1,84763508181
1527083477,02;1;27,9308;-14,7809;-0,8799;2,91020767573
1527083477,1;1;28,0776;-14,5002;-0,8799;4,06114009422
1527083477,26;1;28,2072;-14,2069;-0,8738;2,04277443633
1527083477,34;1;28,349;-13,9023;-0,893;4,31457098452
1527083477,48;1;28,5428;-13,5746;-0,8933;2,70012354092
1527083477,54;1;28,6559;-13,4365;-0,8498;2,74219191275
1527083477,66;1;28,805;-13,1136;-0,8498;3,01408112786
1527083477,76;1;28,9603;-12,8009;-0,8643;3,71746284876
1527083477,9;1;29,1026;-12,477;-0,8575;2,49187143749
1527083477,99;1;29,2482;-12,15;-0,8544;3,80811977069
1527083478,13;1;29,4169;-11,8116;-0,884;2,70911805414
1527083478,23;1;29,5947;-11,4695;-0,8921;4,10244740504
1527083478,38;1;29,7424;-11,1386;-0,8835;2,32352324804
1527083478,48;1;29,8677;-10,8138;-0,9092;3,71359434014
1527083478,61;1;29,9836;-10,4686;-0,9233;2,69933364497
1527083478,72;1;30,0964;-10,128;-0,9137;3,29285515879
1527083478,85;1;30,2181;-9,7701;-0,935;3,02900104985
1527083478,97;1;30,3375;-9,3927;-0,935;3,16669791423
1527083479,1;1;30,4513;-9,017;-0,935;3,14045530457
1527083479,2;1;30,5525;-8,6676;-0,935;3,33725453022
1527083479,33;1;30,6462;-8,3303;-0,935;2,80058256797
1527083479,45;1;30,6968;-7,9871;-0,8386;2,88043952202
1527083479,56;1;30,7591;-7,6258;-0,8617;3,56659421574
1527083479,67;1;30,8889;-7,2532;-0,8713;3,34473048564
1527083479,82;1;31,015;-6,8721;-0,8637;2,84746346416
1527083479,91;1;31,0805;-6,499;-0,8829;3,99254725859
1527083480,06;1;31,121;-6,1376;-0,8908;2,508607345
1527083480,18;1;31,1634;-5,7801;-0,8766;2,85941046849
1527083480,28;1;31,2041;-5,4248;-0,9028;3,8146975695
1527083480,35;1;31,262;-5,2643;-0,9382;2,23407383206
1527083480,48;1;31,3166;-4,929;-0,9382;2,71773140689
1527083480,6;1;31,4186;-4,588;-0,9488;2,96738757448
1527083480,69;1;31,4854;-4,2349;-0,9463;3,82310028249
1527083480,83;1;31,5243;-3,935;-0,9463;2,16009016291
1527083480,97;1;31,5163;-3,7883;-0,8673;1,1830560463
1527083481,05;1;31,568;-3,3302;-0,8673;5,9103554947
1527083481,19;1;31,5922;-3,1686;-0,883;1,16421583111
1527083481,31;1;31,6355;-2,703;-0,883;4,10183964669
1527083481,43;1;31,6976;-2,4157;-0,8527;2,42206970647
1527083481,54;1;31,7003;-2,1749;-0,8428;2,21117515152
1527083481,67;1;31,7137;-1,9706;-0,8428;1,5279048379
1527083481,78;1;31,7248;-1,7818;-0,8428;1,73510158212
1527083481,94;1;31,7342;-1,6054;-0,8428;1,12516052868
1527083482,02;1;31,7403;-1,4814;-0,8428;1,59166462009
1527083482,16;1;31,7448;-1,3814;-0,8428;0,70493821852
1527083482,25;1;31,7476;-1,3157;-0,8428;0,699569865508
1527083482,48;1;31,7466;-1,3394;-0,8428;0,10589772361
1527083482,6;1;31,7441;-1,3959;-0,8428;0,445317694813
1527083482,7;1;31,6118;-1,4905;-0,7596;1,94348100167
1527083482,84;1;31,6054;-1,6195;-0,7596;0,916018669615
1527083482,95;1;31,5978;-1,7619;-0,7596;1,30828171736
1527083483,06;1;31,5868;-1,9499;-0,7596;1,72772100527
