1527082516.48;0;30.2377;-4.0437;-1.1074;1.73741899547
1527082516.6;0;30.2012;-4.2443;-1.1322;1.65642100126
1527082516.69;0;30.1693;-4.4375;-1.1356;2.15215069655
1527082516.81;0;30.1407;-4.6277;-1.1356;1.62998469478
1527082516.93;0;30.1006;-4.8222;-1.0924;1.62588068443
1527082517.06;0;30.0853;-4.9143;-1.1039;0.752542357612
1527082517.2;0;30.0689;-5.0799;-1.1052;1.18867892064
1527082517.29;0;30.0289;-5.3112;-1.1052;2.49716568613
1527082517.45;0;29.9998;-5.4731;-1.1052;1.04110408569
1527082517.53;0;29.9765;-5.6615;-1.1213;2.3520569451
1527082517.61;0;29.9707;-5.6612;-1.1411;0.271502653318
1527082517.74;0;29.9172;-5.9371;-1.1411;2.09730685013
1527082517.84;0;29.8826;-6.1118;-1.1268;1.7689746149
1527082517.98;0;29.8447;-6.2943;-1.1268;1.33138577235
1527082518.15;0;29.7598;-6.5357;-1.1311;1.53251791471
1527082518.24;0;29.7288;-6.689;-1.1316;1.66387234927
1527082518.37;0;29.7178;-6.7782;-1.1327;0.724857827913
1527082518.43;0;29.6789;-6.9462;-1.1327;2.73722066601
1527082518.55;0;29.6313;-7.1393;-1.1523;1.73777171655
1527082518.67;0;29.5677;-7.3414;-1.1969;1.7183668082
1527082518.81;0;29.5094;-7.5354;-1.2018;1.43709400234
1527082518.94;0;29.4561;-7.7412;-1.2018;1.70072041206
1527082519.03;0;29.3803;-7.9429;-1.1561;2.36844497739
1527082519.17;0;29.3149;-8.1275;-1.1651;1.39042010238
1527082519.24;0;29.301;-8.2148;-1.1629;1.40360449099
1527082519.33;0;29.255;-8.3771;-1.1629;1.81390327164
1527082519.47;0;29.2071;-8.5546;-1.1552;1.30504036218
1527082519.58;0;29.1489;-8.7508;-1.1552;1.86045759685
1527082519.69;0;29.0666;-8.8318;-1.2137;1.18758801212
1527082519.81;0;29.0048;-9.0213;-1.1981;1.59945690783
1527082519.95;1;28.9365;-9.2068;-1.186;1.40456927433
1527082520.03;1;28.859;-9.4035;-1.1989;2.71551266653
1527082520.11;1;28.7935;-9.602;-1.1989;2.64591797778
1527082520.27;1;28.7307;-9.7784;-1.2039;1.19306982007
1527082520.35;1;28.6814;-9.9533;-1.1975;2.19070152786
1527082520.48;1;28.6264;-10.1473;-1.1912;1.6139529609
1527082520.6;1;28.5458;-10.3454;-1.2155;1.80878312595
1527082520.72;1;28.4591;-10.5322;-1.2449;1.69127945686
1527082520.83;1;28.3759;-10.7217;-1.2343;1.88392354583
1527082520.97;1;28.3011;-10.9203;-1.2109;1.51422241609
1527082521.06;1;28.2237;-11.1189;-1.2086;2.26768345924
1527082521.2;1;28.1572;-11.2962;-1.2159;1.35358134529
1527082521.31;1;28.0937;-11.4624;-1.2049;1.62052309194
1527082521.45;1;28.0268;-11.6393;-1.1929;1.35362638749
1527082521.58;1;27.9461;-11.8211;-1.1964;1.63063245867
1527082521.67;1;27.8511;-12.0089;-1.212;2.15345181982
1527082521.81;1;27.7559;-12.1874;-1.2128;1.44501267666
1527082521.92;1;27.6693;-12.3603;-1.1923;1.76780501255
1527082522.03;1;27.5906;-12.5431;-1.1827;1.82800815241
1527082522.16;1;27.5145;-12.7172;-1.1979;1.5248986327
1527082522.3;1;27.4549;-12.8778;-1.2055;1.21610561028
1527082522.39;1;27.4049;-13.0263;-1.2011;1.65003467436
1527082522.52;1;27.3344;-13.2012;-1.2009;1.50859510804
1527082522.64;1;27.2511;-13.3791;-1.2267;1.69336561224
1527082522.76;1;27.1654;-13.5522;-1.2267;1.545224385
1527082522.92;1;27.1324;-13.6379;-1.2305;0.589182952801
1527082522.99;1;26.9967;-13.9046;-1.2305;3.83639295086
1527082523.15;1;26.9032;-14.0894;-1.2255;1.32799434084
1527082523.23;1;26.8273;-14.2518;-1.2339;2.27161881939
1527082523.37;1;26.7656;-14.4077;-1.2323;1.19766596191
1527082523.46;1;26.6965;-14.5798;-1.2267;1.97381299771
1527082523.6;1;26.608;-14.7708;-1.2357;1.6083920838
1527082523.72;1;26.5207;-14.9528;-1.2433;1.65571871508
1527082523.84;1;26.439;-15.128;-1.2571;1.55043983437
1527082523.98;1;26.3528;-15.2777;-1.2571;1.22513530068
1527082524.08;1;26.3029;-15.4493;-1.198;2.00241715413
1527082524.22;1;26.2412;-15.5959;-1.1871;1.13876996631
1527082524.31;1;26.1987;-15.7206;-1.1755;1.40694706475
1527082524.45;1;26.1588;-15.8393;-1.1468;0.917667336728
1527082524.55;1;26.117;-15.945;-1.1154;1.20328908224
1527082524.69;1;26.0688;-16.0269;-1.095;0.704316828251
1527082524.82;1;26.0146;-16.0928;-1.0836;0.657127562806
1527082524.92;1;25.9702;-16.1598;-1.0674;0.836661638623
1527082525.06;1;25.9463;-16.2273;-1.0525;0.518723789198
1527082525.15;1;25.9184;-16.2802;-1.0408;0.648299479467
1527082525.29;1;25.9018;-16.3184;-1.0322;0.303782569426
1527082525.4;1;25.8955;-16.3515;-1.0222;0.31951629264
1527082525.45;1;25.899;-16.3501;-1.0152;0.169159219135
1527082525.6;0;25.9064;-16.3384;-1.0152;0.0941752663751
1527082525.69;1;25.9404;-16.2844;-1.0152;0.678854444262
1527082525.83;1;25.9723;-16.2334;-1.0152;0.426630280798
1527082525.97;1;26.0174;-16.1611;-1.0152;0.608665700193
1527082526.06;1;26.0679;-16.0795;-1.0152;1.02087962737
1527082526.22;1;26.0729;-15.9676;-1.0234;0.719944221752
1527082526.3;1;26.1068;-15.8579;-1.0579;1.53704660861
1527082526.38;1;26.0931;-15.8514;-1.0882;0.434393142824
1527082526.49;1;26.1927;-15.6864;-1.0882;1.75209602526
1527082526.62;1;26.2723;-15.5527;-1.0882;1.1275475481
1527082526.73;1;26.3556;-15.4111;-1.0882;1.5071991776
1527082526.85;1;26.4369;-15.2712;-1.0882;1.40702250766
1527082526.97;1;26.5208;-15.1251;-1.0882;1.42776881699
1527082527.12;1;26.611;-14.9657;-1.0882;1.22100985492
1527082527.19;1;26.5774;-14.7664;-1.2328;3.18605868823
1527082527.34;1;26.6481;-14.6383;-1.2328;1.03769530033
1527082527.44;1;26.7238;-14.4997;-1.2328;1.44885783558
1527082527.58;1;26.8112;-14.3382;-1.2479;1.33516364546
1527082527.67;1;26.888;-14.1525;-1.2782;2.23325113071
1527082527.8;1;26.9717;-13.9872;-1.2866;1.48378629189
1527082527.92;1;27.0583;-13.8189;-1.2866;1.51418783511
1527082528.05;1;27.1513;-13.6353;-1.2866;1.64648396287
1527082528.17;1;27.2199;-13.4402;-1.2504;1.66629740265
1527082528.28;1;27.2823;-13.2815;-1.2467;1.62444839912
1527082528.35;1;27.3353;-13.2205;-1.2213;1.16036122318
1527082528.49;1;27.4025;-13.0807;-1.2213;1.10008822447
1527082528.58;1;27.4784;-12.9352;-1.2149;2.00282402894
1527082528.72;1;27.545;-12.7622;-1.2365;1.32362361602
1527082528.81;1;27.6207;-12.5974;-1.2365;1.92930821954
1527082528.97;1;27.6082;-12.4955;-1.2718;0.695916793036
1527082529.09;1;27.6594;-12.3186;-1.2657;1.47409112337
1527082529.18;1;27.7113;-12.1272;-1.2608;2.11034698416
1527082529.29;1;27.8271;-11.8591;-1.2608;2.67926509913
1527082529.44;1;27.8826;-11.6968;-1.2384;1.2181921379
1527082529.57;1;27.9471;-11.5514;-1.1983;1.27163546526
1527082529.67;1;28.0038;-11.3839;-1.1981;1.66827056916
1527082529.78;1;28.0757;-11.2055;-1.1981;1.74858243802
1527082529.86;1;28.05;-11.194;-1.2499;0.755863979195
1527082529.98;1;28.154;-10.9298;-1.2499;2.27145965406
1527082530.12;1;28.2224;-10.7478;-1.238;1.39137490978
1527082530.2;1;28.2815;-10.546;-1.2103;2.68471864513
1527082530.35;1;28.3432;-10.3544;-1.2208;1.38057032786
1527082530.47;1;28.3935;-10.2818;-1.2104;0.753666033386
1527082530.58;1;28.4644;-10.1188;-1.1923;1.60965012733
1527082530.71;1;28.5204;-9.9544;-1.1868;1.33664039655
1527082530.82;1;28.5771;-9.7785;-1.2102;1.70906573955
1527082530.94;1;28.6407;-9.6012;-1.2249;1.51147800513
1527082531.07;1;28.7084;-9.4273;-1.214;1.49545038032
1527082531.18;1;28.7935;-9.1639;-1.214;2.53949992649
1527082531.3;1;28.8535;-8.9772;-1.2095;1.6078355829
1527082531.39;1;28.9052;-8.808;-1.218;1.88432671041
1527082531.54;1;28.9641;-8.6621;-1.2131;1.10081539386
1527082531.64;1;29.0236;-8.5212;-1.1896;1.44619536463
1527082531.79;1;29.0762;-8.3518;-1.181;1.22473687721
1527082531.88;1;29.1237;-8.1596;-1.2019;2.09560617052
1527082532.01;1;29.1695;-7.9578;-1.2183;1.66064739183
1527082532.12;1;29.2177;-7.7597;-1.2163;1.85353691573
1527082532.24;1;29.2398;-7.6604;-1.1888;0.843047804101
1527082532.35;1;29.316;-7.3634;-1.1888;2.81302260896
1527082532.51;1;29.3707;-7.1954;-1.198;1.13410408888
1527082532.61;1;29.4316;-7.0388;-1.1912;1.63264633656
1527082532.74;1;29.4854;-6.8825;-1.1813;1.31425474839
1527082532.83;1;29.5264;-6.6981;-1.1894;2.01145639266
1527082532.96;1;29.5577;-6.5014;-1.2243;1.55545457521
1527082533.07;1;29.601;-6.3093;-1.2311;1.77510623201
1527082533.14;1;29.6208;-6.2158;-1.2311;1.30922656872
1527082533.39;1;29.7177;-5.805;-1.1969;1.69382827937
1527082533.52;1;29.7641;-5.6104;-1.2004;1.61359817992
1527082533.62;1;29.8244;-5.4409;-1.1898;1.68428307459
1527082533.75;1;29.8768;-5.281;-1.1578;1.32777354946
1527082533.86;1;29.9145;-5.0969;-1.1665;1.71019558328
1527082533.98;1;29.9416;-4.8908;-1.196;1.77929469997
1527082534.11;1;29.9705;-4.6998;-1.2118;1.49091770419
1527082534.24;1;29.9934;-4.5183;-1.2102;1.46356758641
1527082534.33;1;30.0243;-4.3191;-1.1978;2.14854436783
1527082534.49;1;30.0482;-4.1136;-1.1941;1.32639970927
1527082534.58;1;30.0861;-3.9255;-1.203;2.11083898757
1527082534.72;1;30.1258;-3.7605;-1.1932;1.20561361363
1527082534.81;1;30.1653;-3.5911;-1.1735;1.88232686811
1527082534.94;1;30.1826;-3.4941;-1.2044;0.819542434955
1527082535.09;1;30.2035;-3.3011;-1.2245;1.25913658311
1527082535.17;1;30.2306;-3.0981;-1.2103;2.59864058203
1527082535.32;1;30.2604;-2.7922;-1.2103;2.06273655259
1527082535.41;1;30.2967;-2.5801;-1.173;2.32333044271
1527082535.56;1;30.3154;-2.3823;-1.1857;1.41196753497
1527082535.68;1;30.3425;-2.2261;-1.1828;1.29967200313
1527082535.8;1;30.3754;-2.0718;-1.1594;1.29670081828
1527082535.93;1;30.3884;-1.9157;-1.1396;1.26309461245
1527082536.02;1;30.3885;-1.7306;-1.163;2.00616544612
1527082536.16;1;30.3986;-1.5438;-1.163;1.32675747343
1527082536.25;1;30.3608;-1.4493;-1.1733;1.08829374275
1527082536.4;1;30.3723;-1.1839;-1.1733;1.8707683825
1527082536.54;1;30.3765;-0.9917;-1.1387;1.3952467198
1527082536.61;1;30.3732;-0.8297;-1.1416;2.25082634514
1527082536.75;1;30.3713;-0.6904;-1.126;0.994210163137
1527082536.87;1;30.3693;-0.5623;-1.0879;1.06928671553
1527082536.97;1;30.3594;-0.4415;-1.0558;1.333870579
1527082537.05;1;30.3399;-0.3824;-1.0356;0.838846894761
1527082537.17;1;30.3189;-0.3228;-1.0266;0.51893654835
1527082537.26;1;30.2966;-0.2247;-1.0033;1.09856933301
1527082537.34;1;30.297;-0.1453;-1.0033;1.01796073913
1527082537.5;1;30.2772;-0.0855;-0.9738;0.445885578727
1527082537.58;1;30.2773;-0.0366;-0.9738;0.603704297902
1527082537.73;1;30.2773;-0.0138;-0.9738;0.146153940863
1527082537.81;1;30.2773;0.0069;-0.9738;0.275999824524
1527082537.97;1;30.2441;-0.0096;-0.9155;0.440061295315
1527082538.06;0;30.2441;0.0071;-0.9155;0.17765983402
1527082538.15;0;30.2441;-0.0311;-0.9155;0.406382541692
1527082538.3;0;30.244;-0.0994;-0.9155;0.484397570921
1527082538.42;0;30.2436;-0.1831;-0.9155;0.675008611286
1527082538.53;0;30.2428;-0.2811;-0.9155;0.915917403554
1527082538.66;0;30.2418;-0.3739;-0.9155;0.70307128205
1527082538.77;0;30.2404;-0.4767;-0.9155;0.934633006171
1527082538.9;0;30.2383;-0.5967;-0.9155;0.923217445689
1527082539.02;0;30.2354;-0.7272;-0.9155;1.04425774596
1527082539.15;0;30.2315;-0.8761;-0.9155;1.19160852632
1527082539.26;0;30.2269;-1.0216;-0.9155;1.32338941314
1527082539.37;0;30.2795;-1.1619;-0.8606;1.46400758817
1527082539.48;0;30.274;-1.2973;-0.8606;1.2432266085
1527082539.61;0;30.2668;-1.4549;-0.8606;1.18619927408
1527082539.69;0;30.257;-1.5439;-0.9108;1.31602807324
1527082539.79;0;30.248;-1.7109;-0.9108;1.6893169475
1527082539.94;0;30.2386;-1.8686;-0.9108;1.01269234717
1527082540.02;0;30.2294;-2.0122;-0.9108;1.84479844944
1527082540.16;0;30.2186;-2.1685;-0.9108;1.11115353371
1527082540.26;0;30.207;-2.3252;-0.9108;1.67158084968
1527082540.41;0;30.1705;-2.401;-0.9247;0.546607695723
1527082540.52;0;30.1517;-2.6264;-0.9247;2.07507098003
1527082540.62;0;30.1199;-2.7541;-0.9016;1.29720385594
1527082540.76;0;30.0831;-2.9085;-0.9061;1.13420412206
1527082540.87;0;30.0584;-3.0682;-0.9016;1.46965110403
1527082541.0;0;30.0344;-3.2235;-0.8895;1.26086954123
1527082541.12;0;30.0034;-3.3717;-0.8788;1.28631444869
1527082541.24;0;29.9615;-3.5322;-0.8864;1.32842451046
1527082541.35;0;29.9035;-3.6985;-0.9084;1.61356884683
1527082541.47;0;29.8478;-3.8737;-0.9136;1.4831840216
1527082541.59;0;29.7981;-4.0538;-0.8973;1.57597584715
1527082541.72;0;29.7624;-4.2333;-0.8857;1.46706346148
1527082541.84;0;29.7241;-4.4017;-0.9096;1.39477103497
1527082541.95;0;29.6898;-4.5669;-0.9496;1.59082536768
1527082542.08;0;29.6676;-4.7332;-0.9567;1.3017478073
1527082542.2;0;29.6448;-4.9102;-0.9585;1.47497053201
1527082542.31;0;29.6134;-5.0873;-0.9757;1.67298662302
1527082542.44;0;29.5728;-5.2673;-1.0034;1.45773312278
1527082542.56;0;29.5361;-5.4194;-1.0049;1.25177761603
1527082542.69;0;29.5036;-5.5747;-0.992;1.3048155613
1527082542.78;0;29.4689;-5.7357;-0.9828;1.75482938055
1527082542.9;0;29.4298;-5.8946;-1.0001;1.31641476747
1527082543.03;0;29.4034;-6.0535;-1.0092;1.29067994484
1527082543.17;0;29.3842;-6.2153;-1.0012;1.15696059007
1527082543.28;0;29.3682;-6.381;-0.9999;1.52730104151
1527082543.39;0;29.3342;-6.56;-1.0168;1.66347561866
1527082543.52;0;29.2886;-6.7416;-1.0557;1.52988637487
1527082543.62;0;29.2445;-6.9132;-1.0536;1.65596964588
1527082543.78;0;29.2024;-7.0878;-1.0325;1.12322412893
1527082543.86;0;29.1561;-7.2742;-1.017;2.47036460608
1527082543.99;0;29.1084;-7.4478;-1.0372;1.44930968395
1527082544.11;0;29.0734;-7.6184;-1.0416;1.39367072151
1527082544.25;0;29.0505;-7.7848;-1.0274;1.19551407658
1527082544.35;0;29.0199;-7.9595;-1.0218;1.86787832244
1527082544.49;0;28.9718;-8.1382;-1.0378;1.31738011761
1527082544.59;0;28.9135;-8.316;-1.0505;1.8386737076
1527082544.72;0;28.8599;-8.4809;-1.0635;1.29760522775
1527082544.82;0;28.8094;-8.6564;-1.0468;1.95088277509
1527082544.94;0;28.7529;-8.8213;-1.0506;1.39481783757
1527082545.08;0;28.7028;-8.979;-1.0574;1.17451449582
1527082545.21;1;28.6637;-9.1259;-1.0579;1.21612288853
1527082545.32;1;28.6218;-9.2809;-1.0432;1.47921990586
1527082545.44;1;28.5684;-9.4504;-1.0429;1.44482199886
1527082545.53;1;28.4968;-9.6332;-1.0691;2.12970812313
1527082545.67;1;28.424;-9.811;-1.0822;1.38541418451
1527082545.81;1;28.3538;-9.9913;-1.0781;1.37253832271
1527082545.91;1;28.2744;-10.1879;-1.0722;2.25648888855
1527082546.03;1;28.1901;-10.372;-1.0775;1.62041752644
1527082546.16;1;28.1173;-10.5551;-1.0904;1.57970853008
1527082546.27;1;28.0608;-10.7385;-1.0859;1.7610875431
1527082546.42;1;28.003;-10.928;-1.0749;1.27194769877
1527082546.53;1;27.9338;-11.1191;-1.0855;1.85017955356
1527082546.63;1;27.8991;-11.2059;-1.1108;1.01939172299
1527082546.77;1;27.8383;-11.3758;-1.0986;1.29188109155
1527082546.86;1;27.7715;-11.5379;-1.1006;1.86527268172
1527082547.0;1;27.7009;-11.7029;-1.1087;1.27412991081
1527082547.11;1;27.6436;-11.8758;-1.1092;1.67108447862
1527082547.24;1;27.5943;-12.0434;-1.0993;1.39984593438
1527082547.36;1;27.5427;-12.2179;-1.0985;1.4557681134
1527082547.5;1;27.4735;-12.3976;-1.1184;1.44469410448
1527082547.59;1;27.3458;-12.6769;-1.1184;3.16607331261
1527082547.74;1;27.2629;-12.8645;-1.1348;1.39023663235
1527082547.82;1;27.1886;-13.0424;-1.1255;2.4127020317
1527082547.95;1;27.1177;-13.2311;-1.115;1.61482630645
1527082548.06;1;27.03;-13.4192;-1.1072;1.90538257556
1527082548.21;1;26.956;-13.5891;-1.1099;1.18804975367
1527082548.31;1;26.9003;-13.751;-1.0959;1.8274984612
1527082548.45;1;26.8152;-13.916;-1.0959;1.31668713604
1527082548.58;1;26.716;-14.1057;-1.0959;1.55124470487
1527082548.68;1;26.75;-14.2544;-1.1835;1.87129868287
1527082548.8;1;26.6771;-14.4496;-1.18;1.65395282958
1527082548.92;1;26.6069;-14.6355;-1.1701;1.74525701723
1527082549.04;1;26.4595;-14.9002;-1.1701;2.4237867893
1527082549.14;1;26.3757;-15.0858;-1.1779;2.1679835932
1527082549.28;1;26.3076;-15.2561;-1.1796;1.31013814056
1527082549.4;1;26.2418;-15.4232;-1.1692;1.43911550614
1527082549.51;1;26.1673;-15.5984;-1.165;1.73116408479
1527082549.62;1;26.0794;-15.767;-1.1808;1.7999358865
1527082549.76;1;25.9968;-15.9205;-1.2018;1.2452009546
1527082549.9;1;25.9458;-16.064;-1.18;1.11482359902
1527082549.97;1;25.8798;-16.1702;-1.18;1.60305162081
1527082550.12;1;25.8233;-16.2602;-1.18;0.743111226537
1527082550.24;1;25.7879;-16.3163;-1.18;0.530682277827
1527082550.37;1;25.7612;-16.3584;-1.18;0.398822266179
1527082550.46;1;25.7484;-16.3786;-1.18;0.257140100044
1527082550.69;0;25.7443;-16.385;-1.18;0.0333362295879
1527082550.77;1;25.7567;-16.3656;-1.18;0.295183521587
1527082550.91;1;25.7735;-16.3391;-1.18;0.214907890841
1527082551.05;1;25.7934;-16.3076;-1.18;0.26613854838
1527082551.13;1;25.9824;-16.3496;-0.9462;3.89176539588
1527082551.27;1;26.011;-16.2883;-0.924;0.50491710615
1527082551.38;1;26.0346;-16.2134;-0.9128;0.727749871688
1527082551.44;1;26.0232;-16.208;-0.8973;0.317210401415
1527082551.58;1;26.09;-16.1002;-0.8973;0.905849919357
1527082551.67;1;26.13;-16.001;-0.8915;1.23124364614
1527082551.82;1;26.1581;-15.8718;-0.8998;0.920004628085
1527082551.93;1;26.1839;-15.7339;-0.906;1.23184083133
1527082552.05;1;26.26;-15.6067;-0.906;1.18581077749
1527082552.15;1;26.268;-15.4354;-0.9118;1.86505158876
1527082552.29;1;26.3189;-15.2785;-0.9161;1.17025354491
1527082552.41;1;26.4046;-15.13;-0.9161;1.36075039346
1527082552.53;1;26.423;-15.0407;-0.9588;0.898923235884
1527082552.64;1;26.5522;-14.8114;-0.9588;2.2689158163
1527082552.75;1;26.6321;-14.6672;-0.9588;1.51244497019
1527082552.89;1;26.7161;-14.5137;-0.9588;1.24099768074
1527082552.98;1;26.8071;-14.345;-0.9588;2.06106177292
1527082553.12;1;26.8936;-14.1821;-0.9588;1.30809531078
1527082553.25;1;26.9739;-14.0286;-0.9588;1.38587941755
1527082553.38;1;27.0586;-13.8646;-0.9588;1.47664679595
1527082553.48;1;27.1446;-13.6844;-0.9886;1.85212303989
1527082553.59;1;27.2377;-13.5114;-0.9945;1.83690248467
1527082553.7;1;27.3283;-13.3579;-0.9794;1.64111590967
1527082553.85;1;27.4244;-13.2126;-0.948;1.21241194855
1527082553.94;1;27.5258;-13.0537;-0.9485;2.00529357108
1527082554.1;1;27.6093;-12.8762;-0.9485;1.25743269931
1527082554.19;1;27.6724;-12.7985;-0.9975;1.18557963004
1527082554.28;1;27.762;-12.6214;-0.9781;2.14431857386
1527082554.38;1;27.8417;-12.4445;-0.9781;2.04236778902
1527082554.5;1;27.9362;-12.2572;-0.9618;1.68337242463
1527082554.61;1;28.0342;-12.0829;-0.9797;1.89397079336
1527082554.75;1;28.1258;-11.9432;-0.9717;1.18612938974
1527082554.88;1;28.1943;-11.7975;-0.9557;1.29433819383
1527082554.98;1;28.2595;-11.6306;-0.9493;1.64493210397
1527082555.09;1;28.31;-11.449;-0.9741;1.74417813093
1527082555.22;1;28.3545;-11.257;-1.0085;1.60055210474
1527082555.3;1;28.3347;-11.2549;-1.0135;0.263195248164
1527082555.42;1;28.4335;-11.003;-1.0135;2.19986180926
1527082555.52;1;28.4966;-10.8307;-1.0057;1.81838072642
1527082555.62;1;28.5501;-10.6513;-1.0104;1.80063675911
1527082555.78;1;28.6041;-10.4915;-1.0042;1.08199577807
1527082555.88;1;28.6568;-10.3395;-0.9876;1.63364477002
1527082556.0;1;28.7165;-10.1652;-0.9683;1.4939400196
1527082556.11;1;28.7676;-9.9777;-0.9639;1.76716825525
1527082556.25;1;28.8152;-9.7775;-0.9912;1.48274128061
1527082556.35;1;28.8494;-9.5717;-0.9919;2.2194023124
1527082556.49;1;28.9056;-9.3762;-0.9781;1.44599321489
1527082556.6;1;28.9615;-9.1714;-0.9556;1.90607977062
1527082556.72;1;29.023;-8.9701;-0.9687;1.68713816862
1527082556.82;1;29.0907;-8.7932;-0.9655;1.97331906276
1527082556.88;1;29.1244;-8.7073;-0.9492;1.4873447929
1527082557.01;1;29.1556;-8.6172;-0.9413;0.765406454114
1527082557.09;1;29.2116;-8.4255;-0.9413;2.56041605521
1527082557.18;1;29.2658;-8.2289;-0.9653;2.20797078777
1527082557.32;1;29.3132;-8.0149;-1.0103;1.58693766639
1527082557.45;1;29.3464;-7.8206;-0.9991;1.57947170915
1527082557.56;1;29.3938;-7.6098;-0.9882;1.98475457511
1527082557.68;1;29.4323;-7.3896;-0.9908;1.8175255607
1527082557.8;1;29.4766;-7.1829;-1.0119;1.69955457694
1527082558.03;1;29.5818;-6.818;-1.006;1.69557009223
1527082558.18;1;29.6302;-6.6125;-1.0127;1.35403100435
1527082558.26;1;29.6701;-6.405;-1.0292;2.71724427024
1527082558.42;1;29.6972;-6.212;-1.0473;1.24670018993
1527082558.53;1;29.7251;-6.0208;-1.0525;1.77334756079
1527082558.65;1;29.7532;-5.8103;-1.0387;1.74438700515
1527082558.74;1;29.7731;-5.5893;-1.0399;2.36060795279
1527082558.87;1;29.7974;-5.4016;-1.0429;1.49047572081
1527082558.99;1;29.8309;-5.2238;-1.0211;1.45789612799
1527082559.12;1;29.865;-5.0416;-0.9987;1.51798280117
1527082559.23;1;29.8971;-4.8425;-0.9922;1.85115460033
1527082559.37;1;29.9184;-4.6465;-1.0119;1.40521784378
1527082559.48;1;29.9365;-4.4729;-1.0192;1.60269421542
1527082559.59;1;29.9631;-4.2938;-1.0082;1.59121266007
1527082559.72;1;29.9864;-4.1015;-0.9972;1.55214803418
1527082559.84;1;30.006;-3.9239;-1.0011;1.4297665264
1527082559.95;1;30.0318;-3.7556;-0.9938;1.52162939694
1527082560.08;1;30.0628;-3.6004;-0.9639;1.28852287523
1527082560.23;1;30.0892;-3.4203;-0.9551;1.168188164
1527082560.31;1;30.1093;-3.2235;-0.9745;2.54836647078
1527082560.45;1;30.1209;-3.0215;-1.0135;1.47183837888
1527082560.55;1;30.142;-2.8277;-1.0033;2.01249139002
1527082560.69;1;30.1599;-2.6307;-1.0033;1.44387905518
1527082560.78;1;30.1803;-2.5293;-1.0108;1.10322798023
1527082560.92;1;30.2154;-2.3308;-1.0095;1.42967063211
1527082561.05;1;30.249;-2.1547;-0.9955;1.43858085626
1527082561.16;1;30.2658;-1.9046;-0.9955;2.27876234792
1527082561.32;1;30.2872;-1.7303;-0.997;1.08404327157
1527082561.38;1;30.2869;-1.5456;-1.0365;2.81905979253
1527082561.49;1;30.2777;-1.4511;-1.033;0.871663217926
1527082561.59;1;30.2849;-1.291;-1.033;1.65218160159
1527082561.68;1;30.2919;-1.1306;-1.0166;1.71689722799
1527082561.83;1;30.3001;-0.9673;-1.0004;1.17361576175
1527082561.95;1;30.3175;-0.8072;-1.0078;1.28970148484
1527082562.08;1;30.3482;-0.6704;-0.9983;1.1241915851
1527082562.18;1;30.3721;-0.5458;-0.9558;1.21637091133
1527082562.31;1;30.3849;-0.4323;-0.9231;0.950465317621
1527082562.42;1;30.3777;-0.3082;-0.9138;1.14363416493
