1527083059,17;0;31,2454;4,8122;-1,1312;1,21181410544
1527083059,31;0;31,2741;4,6942;-1,1114;0,878882271119
1527083059,41;0;31,2943;4,5991;-1,0837;1,07543509571
1527083059,55;0;31,3156;4,5006;-1,0872;0,690666726076
1527083059,67;0;31,3334;4,3987;-1,1057;0,875702934406
1527083059,8;0;31,3463;4,284;-1,1334;0,949603369834
1527083059,89;0;31,3494;4,1729;-1,1546;1,21663291681
1527083060,03;0;31,3533;4,0537;-1,1438;0,84930468019
1527083060,12;0;31,3504;3,9532;-1,1334;1,07529976372
1527083060,28;1;31,3638;3,8532;-1,135;0,65951904989
1527083060,36;1;31,3798;3,7516;-1,1449;1,26009473026
1527083060,44;1;31,3865;3,695;-1,1449;0,730706731548
1527083060,59;1;31,3971;3,6036;-1,1449;0,613416995545
1527083060,69;1;31,4212;3,5053;-1,1499;0,993476433189
1527083060,82;1;31,4355;3,4151;-1,1393;0,735516797905
1527083060,92;1;31,4478;3,3197;-1,1381;0,874520300641
1527083061,05;1;31,4548;3,1997;-1,1498;0,966176464213
1527083061,16;1;31,4566;3,0774;-1,16;1,12603528896
1527083061,3;1;31,4648;2,9568;-1,1675;0,858942352773
1527083061,39;1;31,4661;2,8357;-1,1628;1,28934056608
1527083061,52;1;31,4654;2,7197;-1,1605;0,892500167449
1527083061,63;1;31,4638;2,6127;-1,1499;1,03399590227
1527083061,77;1;31,4728;2,4982;-1,1566;0,821775245043
1527083061,89;1;31,4904;2,3993;-1,1622;0,804878326208
1527083061,99;1;31,5229;2,2992;-1,1612;1,11966435903
1527083062,16;1;31,5463;2,2024;-1,1496;0,582915687347
1527083062,24;1;31,5668;2,0979;-1,1418;1,36893542902
1527083062,38;1;31,5744;1,9804;-1,1404;0,835133520291
1527083062,49;1;31,5801;1,86;-1,1589;1,1086037814
1527083062,6;1;31,5884;1,7431;-1,1688;1,07900666589
1527083062,72;1;31,5992;1,6216;-1,16;0,978368601295
1527083062,85;1;31,5997;1,5129;-1,155;0,824362969577
1527083062,95;1;31,6081;1,4002;-1,1509;1,203054499
1527083063,09;1;31,6187;1,287;-1,1571;0,813314601699
1527083063,21;1;31,6318;1,1807;-1,1588;0,856941164842
1527083063,34;1;31,6433;1,0823;-1,1579;0,792590486948
1527083063,43;1;31,6545;0,9906;-1,1526;0,984398729017
1527083063,51;1;31,664;0,9901;-1,1406;0,196325376289
1527083063,63;1;31,6683;0,8401;-1,1406;1,26102246715
1527083063,75;1;31,6798;0,7291;-1,1497;0,895716383684
1527083063,88;1;31,6855;0,6058;-1,1733;1,00534061889
1527083063,97;1;31,6915;0,4895;-1,1723;1,23892380306
1527083064,11;1;31,6899;0,3683;-1,1535;0,87614265615
1527083064,21;1;31,6873;0,2628;-1,1421;1,12921138541
1527083064,36;1;31,6912;0,1535;-1,1368;0,701910067173
1527083064,46;1;31,6933;0,0426;-1,144;1,18248082982
1527083064,58;1;31,699;-0,0687;-1,152;0,946886427019
1527083064,73;1;31,7117;-0,1723;-1,1487;0,665144173177
1527083064,81;1;31,7186;-0,2629;-1,1352;1,17769210734
1527083064,94;1;31,7289;-0,3624;-1,1271;0,796499786084
1527083065,07;1;31,7332;-0,4702;-1,1366;0,833102221806
1527083065,18;1;31,7259;-0,5949;-1,1681;1,13003451387
1527083065,31;1;31,7086;-0,7134;-1,1923;0,977414712392
1527083065,43;1;31,701;-0,8302;-1,1847;0,938347824636
1527083065,54;1;31,6904;-0,9345;-1,1769;0,964468345724
1527083065,65;1;31,6874;-1,0368;-1,1719;0,94875930698
1527083065,8;1;31,6843;-1,1488;-1,1786;0,719507132102
1527083065,9;1;31,6809;-1,2576;-1,1846;1,15976840255
1527083066,05;1;31,6855;-1,3447;-1,1809;0,559614645831
1527083066,13;1;31,692;-1,433;-1,1713;1,11322414127
1527083066,27;1;31,6968;-1,5243;-1,1691;0,653232053422
1527083066,37;1;31,7051;-1,6187;-1,1718;0,987527921
1527083066,51;1;31,7074;-1,7329;-1,1901;0,8204240435
1527083066,62;1;31,7006;-1,8494;-1,2218;1,15168710663
1527083066,76;1;31,6931;-1,9665;-1,2344;0,836982010614
1527083066,9;1;31,6894;-2,0745;-1,2295;0,772674995675
1527083066,97;1;31,6897;-2,1792;-1,2213;1,34642247511
1527083067,12;1;31,6975;-2,2711;-1,2144;0,651325264035
1527083067,21;1;31,7011;-2,3707;-1,22;1,07335543774
1527083067,35;1;31,7091;-2,4614;-1,2228;0,646065979434
1527083067,47;1;31,7183;-2,5397;-1,2146;0,63411140977
1527083067,58;1;31,7259;-2,6119;-1,2034;0,713180834663
1527083067,72;1;31,7323;-2,6845;-1,1934;0,507340711985
1527083067,82;1;31,7337;-2,76;-1,1975;0,804513967642
1527083067,94;1;31,7306;-2,836;-1,208;0,61427602916
1527083068,05;1;31,7233;-2,898;-1,2272;0,599210677685
1527083068,18;1;31,7189;-2,9549;-1,2301;0,457148028542
1527083068,32;1;31,7107;-2,9852;-1,238;0,229566379001
1527083068,41;1;31,7092;-2,9896;-1,2414;0,0619282740987
1527083068,56;0;31,7106;-2,9748;-1,2414;0,101129832217
1527083068,69;1;31,7153;-2,9246;-1,2414;0,387842272908
1527083068,81;1;31,7195;-2,8784;-1,2414;0,371124130177
1527083068,91;1;31,7254;-2,8122;-1,2414;0,70704779235
1527083069,05;1;31,7323;-2,7329;-1,2414;0,564536204324
1527083069,16;1;31,7371;-2,6479;-1,1999;0,868914156794
1527083069,29;1;31,7432;-2,5739;-1,1999;0,571160983809
1527083069,39;1;31,749;-2,5011;-1,1999;0,688969012076
1527083069,45;1;31,7284;-2,4991;-1,1383;1,03149262557
1527083069,58;1;31,7377;-2,3779;-1,1383;0,99636314889
1527083069,7;1;31,7284;-2,2924;-1,1246;0,696709064101
1527083069,84;1;31,7204;-2,2038;-1,104;0,647619722921
1527083069,92;1;31,707;-2,1136;-1,0889;1,18502011608
1527083070,06;1;31,6892;-2,04;-1,0747;0,550298207884
1527083070,2;1;31,6692;-1,9742;-1,0483;0,522450834339
1527083070,28;1;31,6567;-1,9305;-1,0233;0,665054171969
1527083070,37;1;31,6443;-1,9305;-1,0042;0,242256463852
1527083070,5;1;31,6479;-1,8708;-1,0042;0,478467553759
1527083070,59;1;31,6299;-1,8448;-0,9877;0,387702290175
1527083070,72;1;31,6165;-1,8255;-0,9704;0,226184053355
1527083070,85;1;31,6014;-1,7998;-0,9547;0,259151113626
1527083070,96;1;31,5747;-1,7726;-0,9272;0,412278538773
1527083071,07;1;31,5484;-1,7395;-0,8947;0,503065793622
1527083071,19;1;31,534;-1,6961;-0,8512;0,504898880965
1527083071,32;1;31,5306;-1,6495;-0,8051;0,525102961332
1527083071,43;1;31,5298;-1,6058;-0,768;0,52118206566
1527083071,54;1;31,5362;-1,5704;-0,7416;0,391417374481
1527083071,68;1;31,5463;-1,5359;-0,7244;0,297395176611
1527083071,82;1;31,56;-1,5056;-0,7148;0,237063640717
1527083071,9;1;31,5716;-1,4697;-0,7207;0,509147984745
1527083072,05;1;31,5786;-1,4221;-0,7302;0,335896246336
1527083072,15;1;31,5816;-1,3664;-0,7497;0,579323019197
1527083072,26;1;31,5762;-1,298;-0,7616;0,633065430103
1527083072,4;1;31,5591;-1,2198;-0,7664;0,572796592934
1527083072,52;1;31,5412;-1,1334;-0,7723;0,707454252938
1527083072,63;1;31,5281;-1,0448;-0,777;0,838192143388
1527083072,75;1;31,5312;-0,9462;-0,777;0,789189761718
1527083072,86;1;31,5236;-0,8917;-0,7872;0,508769573657
1527083073,01;1;31,5276;-0,7371;-0,7872;1,06656384916
1527083073,1;1;31,543;-0,638;-0,7775;1,07188913499
1527083073,24;1;31,5589;-0,5495;-0,7683;0,645616607524
1527083073,35;1;31,566;-0,4706;-0,7723;0,721089167027
1527083073,48;1;31,56;-0,3713;-0,7878;0,805451028927
1527083073,59;1;31,5458;-0,2654;-0,7992;1,00424401682
1527083073,72;1;31,5296;-0,1561;-0,832;0,829205951218
1527083073,87;1;31,5095;-0,0523;-0,8488;0,759252394416
1527083073,94;1;31,4886;0,0489;-0,8478;1,43528358913
1527083074,08;1;31,4754;0,1425;-0,8439;0,652459441237
1527083074,19;1;31,4698;0,2522;-0,8408;0,998969842585
1527083074,31;1;31,4745;0,3646;-0,8477;0,923849559846
1527083074,42;1;31,488;0,4732;-0,8496;1,05242565111
1527083074,56;1;31,5034;0,5759;-0,8465;0,742102770253
1527083074,66;1;31,5104;0,6782;-0,8436;0,986349590172
1527083074,8;1;31,5088;0,7773;-0,8547;0,707322832603
1527083074,9;1;31,5012;0,881;-0,8873;1,15924182524
1527083075,04;1;31,4814;0,983;-0,9145;0,767180831827
1527083075,15;1;31,4551;1,0754;-0,9217;0,875812136418
1527083075,26;1;31,429;1,1699;-0,9108;0,865283037639
1527083075,41;1;31,4068;1,2563;-0,9055;0,599756418284
1527083075,5;1;31,39;1,353;-0,8998;1,04589392249
1527083075,63;1;31,3762;1,4554;-0,905;0,848003951356
1527083075,88;1;31,381;1,6688;-0,8919;0,855422328444
1527083076,0;1;31,3842;1,7707;-0,8658;0,84190488774
1527083076,1;1;31,3766;1,8649;-0,8686;1,00582396271
1527083076,25;1;31,3663;1,9618;-0,8831;0,631531049851
1527083076,35;1;31,3466;2,0532;-0,9105;1,02558971792
1527083076,49;1;31,318;2,1452;-0,925;0,690978375821
1527083076,58;1;31,2863;2,2395;-0,9258;1,09328248085
1527083076,72;1;31,2604;2,3185;-0,9276;0,589764258981
1527083076,83;1;31,2359;2,3915;-0,9271;0,7064520146
1527083076,97;1;31,2164;2,4737;-0,929;0,599309526577
1527083077,06;1;31,2022;2,5605;-0,934;0,947267938855
1527083077,2;1;31,2003;2,6327;-0,9302;0,512942378358
1527083077,3;1;31,2058;2,7014;-0,9194;0,742138076651
1527083077,44;1;31,2041;2,7584;-0,9112;0,405717657637
1527083077,53;1;31,1942;2,8122;-0,9115;0,581958025117
1527083077,67;1;31,1762;2,873;-0,9253;0,463519900788
1527083077,78;1;31,1483;2,941;-0,9407;0,708463286334
1527083077,92;1;31,1118;3,0143;-0,9544;0,601616392741
1527083078,01;1;31,0711;3,0759;-0,9684;0,774710787195
1527083078,14;1;31,0289;3,1354;-0,9715;0,584093143257
1527083078,26;1;30,9889;3,1997;-0,9795;0,609182534221
1527083078,4;1;30,955;3,2712;-0,9879;0,564354414372
1527083078,51;1;30,9268;3,337;-0,9872;0,656804685859
1527083078,62;1;30,9066;3,4126;-0,9857;0,705103502377
1527083078,73;1;30,895;3,4911;-0,9797;0,730082368598
1527083078,87;1;30,8935;3,5778;-0,9654;0,650994010084
1527083079,01;1;30,8956;3,6785;-0,9403;0,741444186885
1527083079,1;1;30,8975;3,7839;-0,9231;1,13628990399
1527083079,23;1;30,8918;3,8805;-0,9151;0,776785169786
1527083079,35;1;30,8808;3,974;-0,919;0,753804643127
1527083079,48;1;30,8622;4,0741;-0,934;0,823299508077
1527083079,58;1;30,8333;4,1808;-0,95;1,15150848579
1527083079,72;1;30,8039;4,2841;-0,953;0,762015225826
1527083079,84;1;30,7776;4,3803;-0,9428;0,802004289265
1527083079,97;1;30,7572;4,4797;-0,9411;0,811888071103
1527083080,06;1;30,736;4,5822;-0,9433;1,11375215775
1527083080,2;1;30,7151;4,6987;-0,9515;0,847453535685
1527083080,29;1;30,7055;4,8137;-0,9496;1,22782775324
1527083080,43;1;30,6978;4,9275;-0,9417;0,816666957127
1527083080,54;1;30,6899;5,0348;-0,9279;0,995154788361
1527083080,66;1;30,6774;5,1456;-0,9336;0,915151519501
1527083080,81;1;30,6576;5,2709;-0,9532;0,916856466972
1527083080,9;1;30,6289;5,402;-0,9795;1,48649349588
1527083081,06;1;30,5973;5,5236;-1,0019;0,792671121339
1527083081,13;1;30,5671;5,644;-1,0042;1,65535190739
1527083081,26;1;30,545;5,7649;-0,9901;0,989675664044
1527083081,41;1;30,5251;5,8773;-0,9725;0,740363983342
1527083081,51;1;30,5059;5,996;-0,9787;1,28087988402
1527083081,63;1;30,4963;6,1108;-0,983;0,968745608782
1527083081,75;1;30,4928;6,2198;-0,9773;0,873640292111
1527083081,88;1;30,4886;6,3271;-0,9605;0,869507262764
1527083082,0;1;30,4814;6,4276;-0,9428;0,818403519054
1527083082,13;1;30,465;6,5234;-0,9484;0,778838519849
1527083082,22;1;30,4401;6,6269;-0,9651;1,15865721962
1527083082,36;1;30,4083;6,7181;-0,9815;0,694805128493
1527083082,45;1;30,3773;6,8083;-0,9702;1,0217616841
1527083082,58;1;30,3414;6,8918;-0,9559;0,730224621861
1527083082,69;1;30,3104;6,9803;-0,9393;0,873672735126
1527083082,83;1;30,2847;7,0723;-0,949;0,680946201986
1527083082,98;1;30,2636;7,1745;-0,9542;0,682908252625
1527083083,06;1;30,2524;7,2724;-0,9573;1,26393890913
1527083083,2;1;30,2458;7,3733;-0,9488;0,709596797715
1527083083,32;1;30,2398;7,467;-0,933;0,865562827147
1527083083,44;1;30,226;7,5567;-0,9235;0,707373862028
1527083083,54;1;30,2063;7,6545;-0,9332;1,06632677121
1527083083,67;1;30,1754;7,7538;-0,9451;0,775372349087
1527083083,8;1;30,1455;7,8518;-0,9574;0,825563565088
1527083083,93;1;30,11;7,942;-0,9413;0,767674903834
1527083084,02;1;30,0732;8,0239;-0,9252;0,991522534401
1527083084,16;1;30,0377;8,1084;-0,9053;0,665175106532
1527083084,25;1;30,0117;8,1969;-0,9003;0,982718007148
1527083084,39;1;29,9921;8,288;-0,8936;0,657923827917
1527083084,54;1;29,9773;8,3799;-0,8824;0,669681497053
1527083084,62;1;29,961;8,4768;-0,8613;1,14206248051
1527083084,76;1;29,9467;8,5614;-0,8477;0,62050829602
1527083084,9;1;29,9295;8,6462;-0,851;0,614110954594
1527083084,98;1;29,9036;8,7354;-0,851;1,19082033023
1527083085,12;1;29,8754;8,8315;-0,851;0,710299862362
1527083085,23;1;29,8312;8,9196;-0,894;0,986577978313
1527083085,35;1;29,7871;9,0043;-0,8893;0,790154317523
1527083085,47;1;29,7501;9,0888;-0,882;0,76474342455
1527083085,59;1;29,7135;9,1843;-0,8808;0,859498221129
1527083085,72;1;29,6858;9,2842;-0,8741;0,831083726227
1527083085,84;1;29,7014;9,351;-0,8764;0,58166021854
1527083085,98;1;29,6809;9,4633;-0,865;0,813642230173
1527083086,06;1;29,6515;9,5684;-0,8585;1,40164028521
1527083086,2;1;29,6187;9,6641;-0,8478;0,721483168822
1527083086,32;1;29,5796;9,7505;-0,8558;0,76137853923
1527083086,46;1;29,5348;9,8378;-0,8593;0,701332492255
1527083086,54;1;29,4867;9,9238;-0,8684;1,2686739752
1527083086,64;1;29,434;10,015;-0,8576;1,00841655031
1527083086,74;1;29,4014;10,1103;-0,8576;1,07150843919
1527083086,85;1;29,3516;10,2031;-0,8498;0,968866702872
1527083086,99;1;29,3075;10,299;-0,8462;0,749044119319
1527083087,08;1;29,267;10,4018;-0,8449;1,18814695761
1527083087,22;1;29,2337;10,5133;-0,8407;0,825832231251
1527083087,33;1;29,2108;10,6215;-0,8297;1,01965381731
1527083087,46;1;29,1846;10,7207;-0,8136;0,83085652191
1527083087,59;1;29,1546;10,8142;-0,8024;0,737550402357
1527083087,67;1;29,1168;10,9043;-0,8024;1,17720202102
1527083087,83;1;29,0695;10,9978;-0,8138;0,658760708811
1527083087,92;1;29,0148;11,0898;-0,8305;1,24514883706
1527083088,07;1;28,9561;11,1837;-0,833;0,758673045635
1527083088,18;1;28,8998;11,2714;-0,824;0,925699091225
1527083088,29;1;28,8469;11,3657;-0,8178;0,984563146264
1527083088,41;1;28,7931;11,477;-0,8188;0,988999656218
1527083088,54;1;28,749;11,5838;-0,8264;0,926371329435
1527083088,64;1;28,7151;11,7015;-0,8334;1,19111304328
1527083088,76;1;28,684;11,8197;-0,8338;1,07213612829
1527083088,9;1;28,6496;11,9293;-0,8251;0,817026321651
1527083089,01;1;28,6102;12,0338;-0,8283;1,02501567573
1527083089,16;1;28,5693;12,1395;-0,844;0,724173201107
1527083089,24;1;28,53;12,2343;-0,8782;1,38681860552
1527083089,38;1;28,4909;12,314;-0,8924;0,633119528384
1527083089,49;1;28,4606;12,3773;-0,8785;0,656344474169
1527083089,62;1;28,4377;12,4308;-0,8673;0,481813156858
1527083089,72;1;28,4383;12,4655;-0,8486;0,361675175121
1527083089,84;1;28,3996;12,5536;-0,8486;0,874773997862
1527083089,97;1;28,3909;12,6381;-0,8351;0,614377240314
1527083090,1;1;28,4042;12,7048;-0,8247;0,550429069
1527083090,24;1;28,4022;12,7486;-0,8211;0,312008306191
1527083090,32;1;28,4041;12,7763;-0,8207;0,355999265537
1527083090,46;1;28,4096;12,7954;-0,8235;0,142357194695
1527083090,62;0;28,4168;12,8012;-0,8269;0,0611856364466
1527083090,69;0;28,4228;12,8024;-0,8272;0,0914355429757
1527083090,81;0;28,4413;12,781;-0,8255;0,226712152299
1527083090,92;0;28,4597;12,7398;-0,8255;0,410200017483
1527083091,06;0;28,503;12,7018;-0,8264;0,411549234032
1527083091,14;0;28,5511;12,6616;-0,8399;0,82210310237
1527083091,25;0;28,5873;12,6431;-0,8568;0,400237914475
1527083091,34;0;28,6158;12,5783;-0,8568;0,80443656699
1527083091,47;0;28,6608;12,5193;-0,8738;0,590115719091
1527083091,57;0;28,6966;12,4371;-0,8738;0,845826565681
1527083091,69;0;28,7294;12,3612;-0,8738;0,718991567797
1527083091,85;0;28,7581;12,2633;-0,9117;0,697643526616
1527083091,92;0;28,7847;12,1694;-0,9221;1,25830005965
1527083092,06;0;28,8172;12,0713;-0,9248;0,733183148085
1527083092,16;0;28,8058;12,0695;-0,9307;0,139374655466
1527083092,28;0;28,879;11,8933;-0,9307;1,52640083857
1527083092,44;0;28,9092;11,8029;-0,9421;0,607534309009
1527083092,53;0;28,9427;11,7091;-0,9524;1,13788344538
1527083092,66;0;28,978;11,6239;-0,9545;0,715094610887
1527083092,77;0;29,0226;11,5398;-0,9459;0,861101006586
1527083092,91;0;29,067;11,4503;-0,9349;0,693183369389
1527083093,01;0;29,1118;11,3657;-0,9406;1,02020760054
1527083093,15;0;29,1598;11,2601;-0,9585;0,832412760401
1527083093,26;0;29,2006;11,1491;-0,9796;1,10209640945
1527083093,38;0;29,2326;11,0473;-0,9861;0,855270343225
1527083093,51;0;29,2641;10,9472;-0,9783;0,841830386717
1527083093,6;0;29,298;10,8476;-0,9782;1,10748515158
1527083093,72;0;29,3361;10,7525;-0,9833;0,833943698324
1527083093,87;0;29,3823;10,6536;-0,9958;0,773746795786
1527083093,98;0;29,4282;10,5636;-1,0081;0,933713592339
1527083094,09;0;29,4826;10,4656;-1,0007;1,02118647843
1527083094,23;0;29,5174;10,3831;-0,9891;0,644910917096
1527083094,35;0;29,5593;10,2976;-0,9813;0,76427010932
1527083094,44;0;29,5948;10,1998;-0,9953;1,11682481568
1527083094,59;0;29,6299;10,0863;-1,012;0,838960484795
1527083094,68;0;29,658;9,9745;-1,0207;1,20422038043
1527083094,82;0;29,6785;9,8669;-1,0103;0,785915334366
1527083094,93;0;29,6979;9,7676;-1,003;0,922183674198
1527083095,06;0;29,728;9,6694;-1,0006;0,821900626597
1527083095,2;0;29,7617;9,5744;-1,0044;0,720513897087
1527083095,28;0;29,798;9,4735;-1,0112;1,37751739991
1527083095,43;0;29,8351;9,3896;-1,0081;0,584643399495
1527083095,53;0;29,8673;9,3109;-1,0031;0,915908153917
1527083095,66;0;29,8986;9,2307;-0,9971;0,63926102108
1527083095,77;0;29,9258;9,1382;-1,0029;0,88615189192
1527083095,91;0;29,9558;9,0276;-1,0135;0,810461594549
1527083096,02;0;29,9748;8,9273;-1,032;0,951803200697
1527083096,15;0;29,9993;8,8208;-1,0234;0,863147560265
1527083096,24;0;30,0151;8,7178;-1,0149;1,11224238575
1527083096,37;0;30,0458;8,6162;-1,0049;0,852855908111
1527083096,48;0;30,0797;8,5155;-1,0052;0,974802340203
1527083096,61;0;30,1204;8,4069;-1,0122;0,886924399406
1527083096,73;0;30,1633;8,3153;-1,0185;0,851632777287
1527083096,87;0;30,2175;8,2122;-1,0166;0,82619863399
1527083096,98;0;30,2685;8,1154;-1,0158;1,00381760658
1527083097,09;0;30,3172;8,0099;-1,0172;1,07598369448
1527083097,22;0;30,3462;7,8993;-1,0172;0,81670645613
1527083097,32;0;30,3779;7,7766;-1,0172;1,3064804742
1527083097,46;0;30,4235;7,6704;-1,0461;0,850960953535
1527083097,59;0;30,4506;7,5627;-1,0418;0,903579477333
1527083097,72;0;30,4757;7,4704;-1,036;0,725967272407
1527083097,8;0;30,5057;7,3896;-1,0335;1,05153402623
1527083097,94;0;30,5309;7,3011;-1,0402;0,654336560526
1527083098,05;0;30,5552;7,2154;-1,0471;0,819682273495
1527083098,17;0;30,5877;7,1461;-1,0534;0,614409895754
1527083098,3;0;30,6298;7,0682;-1,0427;0,713540356252
1527083098,43;0;30,6637;6,9871;-1,0441;0,660987017152
