1527084897,94;0;20,7333;-5,8196;-0,915;1,50144839321
1527084898,09;0;20,6739;-6,0271;-0,915;1,37474471796
1527084898,17;0;20,56;-6,1898;-0,815;2,92580612111
1527084898,31;0;20,512;-6,3471;-0,815;1,13421120564
1527084898,43;0;20,4666;-6,4921;-0,815;1,28763784035
1527084898,49;0;20,4538;-6,4914;-0,922;1,71055910058
1527084898,61;0;20,3787;-6,7235;-0,922;2,13988948097
1527084898,7;0;20,3608;-6,8186;-0,9453;1,0588868513
1527084898,86;0;20,2518;-7,136;-0,9453;2,15124906345
1527084898,95;1;20,1631;-7,3827;-0,9453;2,78894766585
1527084899,08;1;20,0817;-7,6013;-0,9453;1,86610902147
1527084899,16;1;20,0211;-7,6953;-0,9026;1,53480936059
1527084899,25;1;19,9431;-7,8951;-0,9026;2,30629165255
1527084899,39;1;19,8675;-8,0823;-0,9133;1,43384666607
1527084899,52;1;19,7936;-8,2616;-0,9133;1,53914536671
1527084899,59;1;19,8127;-8,2699;-0,9646;0,758438342365
1527084899,67;1;19,699;-8,5372;-0,9646;3,72406286487
1527084899,81;1;19,6229;-8,7287;-0,9794;1,46522969596
1527084899,9;1;19,5223;-8,927;-1,025;2,41474740733
1527084899,98;1;19,4673;-9,0261;-1,0562;1,50711798266
1527084900,12;1;19,3995;-9,1224;-1,0497;0,836541992348
1527084900,23;1;19,3008;-9,3218;-1,0343;2,04608217932
1527084900,34;1;19,2043;-9,521;-1,0367;2,04959541441
1527084900,46;1;19,1208;-9,7195;-1,0504;1,72626190365
1527084900,57;1;19,0475;-9,9097;-1,0547;1,83676776951
1527084900,71;1;18,9689;-10,0915;-1,0528;1,4047708767
1527084900,81;1;18,8682;-10,2664;-1,0696;2,15442347093
1527084900,96;1;18,7571;-10,4433;-1,0889;1,34476984772
1527084901,04;1;18,6359;-10,6257;-1,0712;2,81679256427
1527084901,18;1;18,4732;-10,906;-1,0712;2,29856538548
1527084901,31;1;18,3525;-11,0832;-1,0258;1,75325051262
1527084901,42;1;18,2298;-11,2728;-1,0419;2,03975192336
1527084901,54;1;18,1182;-11,4463;-1,0762;1,80280341087
1527084901,66;1;18,021;-11,6094;-1,0619;1,58670713247
1527084901,78;1;17,917;-11,7691;-1,0619;1,52462643293
1527084901,91;1;17,8021;-11,9422;-1,0619;1,66210700017
1527084902,03;1;17,684;-12,1165;-1,0619;1,68433915825
1527084902,09;1;17,6596;-12,1014;-1,0937;0,690843912149
1527084902,2;1;17,4804;-12,3589;-1,0937;2,85197700148
1527084902,34;1;17,3585;-12,5259;-1,0751;1,48280367707
1527084902,44;1;17,2434;-12,6979;-1,0703;2,20228074876
1527084902,59;1;17,1371;-12,8593;-1,0908;1,29563321354
1527084902,67;1;17,0415;-13,01;-1,0966;2,07626816452
1527084902,82;1;16,9425;-13,1558;-1,0872;1,23416269746
1527084902,91;1;16,8337;-13,3073;-1,0919;1,90386793561
1527084903,05;1;16,7096;-13,4615;-1,1268;1,43563498449
1527084903,15;1;16,574;-13,6212;-1,152;2,24481683139
1527084903,29;1;16,4432;-13,7705;-1,14;1,41031559647
1527084903,43;1;16,3175;-13,9192;-1,14;1,35215576974
1527084903,52;1;16,2018;-14,0781;-1,1219;2,19323832724
1527084903,61;1;16,2122;-14,0864;-1,1346;0,213884047799
1527084903,73;1;16,025;-14,2991;-1,1346;2,26677046037
1527084903,83;1;15,9167;-14,4312;-1,1372;1,8369827992
1527084903,95;1;15,8081;-14,5623;-1,1323;1,36247257587
1527084904,05;1;15,6802;-14,7065;-1,1422;2,05321849506
1527084904,2;1;15,5308;-14,8584;-1,1608;1,37095572944
1527084904,3;1;15,3721;-15,0061;-1,1878;2,32416686642
1527084904,42;1;15,2329;-15,1311;-1,1783;1,4986263577
1527084904,55;1;15,0953;-15,2677;-1,1686;1,48192666106
1527084904,65;1;14,9575;-15,4051;-1,173;1,90829150105
1527084904,8;1;14,8247;-15,5392;-1,1826;1,34023402091
1527084904,92;1;14,6977;-15,6632;-1,1871;1,40915567615
1527084905,02;1;14,5598;-15,7894;-1,1772;1,99140254382
1527084905,15;1;14,4028;-15,9188;-1,1842;1,50795541691
1527084905,28;1;14,2274;-16,0435;-1,2045;1,72932060648
1527084905,38;1;14,0483;-16,1541;-1,2219;1,93775620969
1527084905,51;1;13,8964;-16,285;-1,2219;1,60416298424
1527084905,61;1;13,7127;-16,3807;-1,1755;2,04102857364
1527084905,67;1;13,6347;-16,4355;-1,1899;1,55495826192
1527084905,78;1;13,5564;-16,4892;-1,1975;0,91585334774
1527084905,89;1;13,4173;-16,6026;-1,1975;1,64648585701
1527084905,97;1;13,2805;-16,7038;-1,1716;1,97843315451
1527084906,11;1;13,1436;-16,8038;-1,1399;1,30660200887
1527084906,23;1;13,0162;-16,8828;-1,1529;1,20374774766
1527084906,35;1;12,9163;-16,9456;-1,1521;0,983351573238
1527084906,44;1;12,8584;-16,9895;-1,1521;0,781301551932
1527084906,58;1;12,8406;-17,003;-1,1521;0,160721537987
1527084906,76;0;12,8483;-16,9972;-1,1521;0,0560466546237
1527084906,9;1;12,9257;-16,9384;-1,1521;0,694299603809
1527084907,04;1;12,9973;-16,8835;-1,1521;0,639894231361
1527084907,11;1;13,099;-16,8048;-1,1521;1,69203521538
1527084907,25;1;13,2282;-16,7032;-1,1521;1,16569485868
1527084907,35;1;13,3564;-16,6009;-1,1521;1,65670553852
1527084907,49;1;13,4971;-16,4867;-1,1521;1,29437718038
1527084907,61;1;13,6369;-16,3713;-1,1521;1,52333317797
1527084907,72;1;13,7894;-16,243;-1,1521;1,81174350424
1527084907,85;1;14,0965;-16,3111;-1,1503;2,51652153577
1527084907,97;1;14,2217;-16,202;-1,1503;1,32852640169
1527084908,1;1;14,3519;-16,0868;-1,1503;1,3907829162
1527084908,19;1;14,209;-16,1904;-1,1336;1,90635617281
1527084908,34;1;14,5889;-15,8489;-1,1336;3,4988309126
1527084908,45;1;14,7034;-15,7282;-1,1252;1,41170481647
1527084908,59;1;14,828;-15,6281;-1,1159;1,21287078745
1527084908,68;1;14,9452;-15,5081;-1,0902;1,86477653752
1527084908,82;1;15,0694;-15,3732;-1,0928;1,30990095717
1527084908,94;1;15,1972;-15,23;-1,1123;1,54338495522
1527084909,05;1;15,3257;-15,0974;-1,1174;1,67925940903
1527084909,19;1;15,4591;-14,9608;-1,1174;1,36380300983
1527084909,27;1;15,5899;-14,7967;-1,0796;2,73369320858
1527084909,41;1;15,7343;-14,6351;-1,0872;1,51642832141
1527084909,51;1;15,8684;-14,4932;-1,08;1,9935967648
1527084909,64;1;16,014;-14,3406;-1,0472;1,60490420908
1527084909,75;1;16,1505;-14,1939;-1,0315;1,82724348815
1527084909,83;1;16,2232;-14,1074;-1,0553;1,48041990129
1527084909,97;1;16,3681;-13,9391;-1,0553;1,57505703182
1527084910,05;1;16,5071;-13,772;-1,0625;2,7881348683
1527084910,19;1;16,6485;-13,6159;-1,0515;1,50648690606
1527084910,33;1;16,7827;-13,4634;-1,0249;1,44277667254
1527084910,41;1;16,9017;-13,3001;-1,0315;2,59188087868
1527084910,49;1;16,9667;-13,2209;-1,0264;1,31518913626
1527084910,61;1;17,0841;-13,0688;-1,0264;1,54950540947
1527084910,72;1;17,1956;-12,9282;-1,008;1,6549194748
1527084910,85;1;17,2963;-12,7836;-1,001;1,34616821971
1527084910,98;1;17,396;-12,6231;-1,008;1,51259966944
1527084911,09;1;17,4867;-12,4625;-1,0097;1,69220078392
1527084911,22;1;17,5752;-12,3062;-1,008;1,38172290172
1527084911,33;1;17,6199;-12,223;-0,9832;0,904159101217
1527084911,43;1;17,7841;-11,9829;-0,9832;2,66860060727
1527084911,58;1;17,8974;-11,8229;-0,9953;1,3546644683
1527084911,68;1;18,0117;-11,6699;-0,9976;1,85431384786
1527084911,82;1;18,1212;-11,5083;-0,9789;1,42100125673
1527084911,94;1;18,2191;-11,3461;-0,9659;1,60932697286
1527084912,06;1;18,322;-11,1685;-0,9797;1,64575789228
1527084912,17;1;18,416;-10,9921;-0,9928;1,83771782111
1527084912,3;1;18,5132;-10,8291;-0,9769;1,52356739267
1527084912,44;1;18,6105;-10,6614;-0,9507;1,38755385071
1527084912,52;1;18,7025;-10,489;-0,9489;2,505383184
1527084912,65;1;18,7886;-10,3209;-0,9556;1,39989643054
1527084912,76;1;18,8748;-10,169;-0,9532;1,60248282217
1527084912,9;1;18,9462;-10,0244;-0,9327;1,13681698265
1527084913,0;1;19,0104;-9,8751;-0,9211;1,75195337267
1527084913,13;1;19,0705;-9,7191;-0,9401;1,21922320126
1527084913,2;1;19,0863;-9,6366;-0,9465;1,33718813184
1527084913,32;1;19,1588;-9,4915;-0,9465;1,29763501802
1527084913,43;1;19,2191;-9,3368;-0,9233;1,53807104748
1527084913,54;1;19,2969;-9,1751;-0,9233;1,67703405046
1527084913,67;1;19,3642;-8,9844;-0,9032;1,53957230789
1527084913,8;1;19,4617;-8,7955;-0,9033;1,70062520268
1527084913,94;1;19,5555;-8,6308;-0,8906;1,34725274369
1527084914,01;1;19,63;-8,46;-0,8906;2,38898968581
1527084914,14;1;19,7062;-8,2809;-0,8906;1,5570895928
1527084914,25;1;19,7768;-8,0918;-0,9216;1,87354173715
1527084914,4;1;19,8467;-7,9133;-0,9212;1,22883721389
1527084914,51;1;19,922;-7,7315;-0,909;1,85995558501
1527084914,62;1;19,9934;-7,5366;-0,9088;1,82076080225
1527084914,73;1;20,0752;-7,3401;-0,9243;1,95788859701
1527084914,86;1;20,1579;-7,1542;-0,9296;1,62827398186
1527084914,98;1;20,2313;-6,975;-0,9049;1,56174855851
1527084915,12;1;20,2895;-6,8036;-0,9049;1,30224231166
1527084915,22;1;20,3644;-6,6186;-0,8793;2,14065930029
1527084915,35;1;20,4383;-6,4246;-0,8957;1,52004153994
1527084915,49;1;20,5;-6,246;-0,8927;1,34029106561
1527084915,58;1;20,5574;-6,0744;-0,8762;2,18911432156
1527084915,7;1;20,6147;-5,8942;-0,8597;1,51847460301
1527084915,83;1;20,686;-5,7059;-0,8656;1,61146671079
1527084915,94;1;20,7644;-5,517;-0,8588;1,87739358141
1527084916,06;1;20,8338;-5,3368;-0,8439;1,5494083516
1527084916,2;1;20,8877;-5,1717;-0,8194;1,24393928098
1527084916,3;1;20,9345;-4,9902;-0,8282;1,99620096033
1527084916,39;1;20,9342;-4,9893;-0,842;0,147154844514
1527084916,65;1;21,0577;-4,4438;-0,8423;2,13475489705
1527084916,81;1;21,1056;-4,2602;-0,7978;1,24931857043
1527084916,9;1;21,1467;-4,0658;-0,8026;2,11441958774
1527084917,03;1;21,1903;-3,8824;-0,8025;1,50809081955
1527084917,17;1;21,2332;-3,7017;-0,791;1,3291300306
1527084917,26;1;21,2815;-3,5303;-0,7668;1,91183515702
1527084917,4;1;21,3229;-3,3529;-0,7803;1,28638045945
1527084917,5;1;21,3522;-3,1723;-0,7908;1,94960263773
1527084917,57;1;21,3534;-3,1752;-0,8006;0,137203735196
1527084917,68;1;21,3872;-2,9387;-0,8006;2,17184841224
1527084917,84;1;21,4044;-2,8107;-0,8006;0,827886802588
1527084917,93;1;21,4469;-2,6969;-0,7543;1,41305924728
1527084918,06;1;21,4578;-2,6088;-0,7543;0,662476462559
1527084918,16;1;21,4622;-2,5724;-0,7543;0,394246249773
1527084918,38;0;21,4625;-2,5699;-0,7543;0,0114974303257
1527084918,45;1;21,4548;-2,634;-0,7543;0,827702143597
1527084918,58;1;21,6196;-2,6831;-0,7966;1,38347727929
1527084918,72;1;21,6548;-2,7655;-0,8176;0,657368600779
1527084918,83;1;21,6343;-2,9214;-0,8176;1,42947138063
1527084918,96;1;21,6153;-3,0588;-0,8176;1,10965969558
1527084919,07;1;21,5895;-3,2363;-0,8176;1,64555316745
1527084919,21;1;21,5595;-3,4301;-0,8176;1,39083822924
1527084919,3;1;21,5279;-3,6236;-0,8176;2,10820878837
1527084919,46;1;21,6224;-3,8337;-0,8985;1,55519725911
1527084919,57;1;21,5826;-4,0307;-0,8698;1,86256054045
1527084919,67;1;21,546;-4,2223;-0,8698;1,8061511785
1527084919,78;1;21,5134;-4,3854;-0,8698;1,52592793436
1527084919,94;1;21,4795;-4,5481;-0,8698;1,03226179984
1527084920,02;1;21,4456;-4,7057;-0,8698;2,04056649838
1527084920,16;1;21,4087;-4,8708;-0,8698;1,20838011635
1527084920,29;1;21,293;-5,025;-0,8656;1,54260600284
1527084920,38;1;21,2123;-5,1869;-0,8811;1,93150145305
1527084920,52;1;21,1338;-5,3375;-0,8764;1,2049369197
1527084920,59;1;21,0713;-5,408;-0,828;1,55764621161
1527084920,68;1;21,0272;-5,5771;-0,828;1,85910789566
1527084920,84;1;20,9613;-5,745;-0,8502;1,16493958269
1527084920,92;1;20,9113;-5,9105;-0,8714;2,23311923298
1527084921,06;1;20,8547;-6,0826;-0,8688;1,28501390907
1527084921,17;1;20,7964;-6,251;-0,8707;1,63501268104
1527084921,31;1;20,7254;-6,4313;-0,9001;1,39002446609
1527084921,4;1;20,6464;-6,6128;-0,9428;2,15426061995
1527084921,54;1;20,5663;-6,7908;-0,9448;1,45673427556
1527084921,64;1;20,5037;-6,9775;-0,9448;1,98904426932
1527084921,78;1;20,4379;-7,1678;-0,9448;1,42804744976
1527084921,89;1;20,3442;-7,348;-0,9188;1,86148012669
1527084922,03;1;20,2834;-7,5299;-0,9298;1,36246345861
1527084922,12;1;20,2252;-7,7129;-0,932;2,18232210204
1527084922,26;1;20,1597;-7,8995;-0,9279;1,4028708399
1527084922,37;1;20,0741;-8,1038;-0,9501;2,04236138342
1527084922,51;1;19,9836;-8,2952;-0,9777;1,51424839498
1527084922,6;1;19,8977;-8,4833;-0,9826;2,22412461265
1527084922,72;1;19,8167;-8,6602;-0,9659;1,64099223372
1527084922,88;1;19,7286;-8,8423;-0,9637;1,29682058611
1527084922,97;1;19,6479;-9,0179;-0,985;2,06836140718
1527084923,11;1;19,5833;-9,1822;-0,9948;1,26296843463
1527084923,2;1;19,5114;-9,3567;-1,0005;2,00870314726
1527084923,35;1;19,4296;-9,5508;-1,0164;1,49809730403
1527084923,44;1;19,3284;-9,7513;-1,063;2,44017147323
1527084923,57;1;19,2267;-9,9345;-1,0893;1,5878148631
1527084923,7;1;19,1241;-10,1136;-1,0676;1,66035099904
1527084923,81;1;19,0215;-10,2958;-1,0373;1,93840242709
1527084923,93;1;18,9153;-10,4721;-1,0474;1,64850749468
1527084924,07;1;18,8188;-10,64;-1,051;1,37368403714
1527084924,18;1;18,7232;-10,8095;-1,0506;1,81870837626
1527084924,31;1;18,6234;-10,9825;-1,0501;1,53632967234
1527084924,4;1;18,508;-11,1561;-1,0739;2,30561084822
1527084924,54;1;18,3765;-11,3307;-1,1022;1,5743218925
1527084924,64;1;18,2404;-11,498;-1,101;2,15670598188
1527084924,78;1;18,1149;-11,6665;-1,0863;1,49372410107
1527084924,89;1;17,9926;-11,842;-1,0819;1,96288958564
1527084925,03;1;17,8703;-12,0153;-1,0984;1,5088652441
1527084925,16;1;17,7519;-12,1861;-1,0958;1,66272951498
1527084925,27;1;17,6389;-12,347;-1,0802;1,80948094071
1527084925,39;1;17,5276;-12,5066;-1,0764;1,5569054435
1527084925,5;1;17,4068;-12,6742;-1,0764;1,89538765212
1527084925,61;1;17,2758;-12,831;-1,1282;1,93381147882
1527084925,76;1;17,1477;-12,981;-1,1181;1,26611360551
1527084925,85;1;17,0169;-13,1435;-1,1013;2,32530315271
1527084925,99;1;16,8935;-13,3034;-1,1014;1,45308810094
1527084926,09;1;16,7784;-13,4582;-1,1168;2,05867747468
1527084926,23;1;16,671;-13,6054;-1,1153;1,29235417099
1527084926,34;1;16,5513;-13,7507;-1,1153;1,75939650556
1527084926,46;1;16,4233;-13,9034;-1,1153;1,58136460479
1527084926,55;1;16,2804;-14,0578;-1,1391;2,352462802
1527084926,64;1;16,2052;-14,1301;-1,1651;1,23574489627
1527084926,75;1;16,0607;-14,2743;-1,1494;1,87839202906
1527084926,9;1;15,9228;-14,4281;-1,1494;1,32416061501
1527084926,98;1;15,7875;-14,5759;-1,1494;2,56894110029
1527084927,11;1;15,7374;-14,6597;-1,1452;0,781796495259
1527084927,23;1;15,5383;-14,8707;-1,1452;2,32085239513
1527084927,37;1;15,4303;-15,0284;-1,1476;1,35568694318
1527084927,47;1;15,3127;-15,1731;-1,157;1,98614870329
1527084927,59;1;15,1743;-15,3191;-1,1874;1,65412259173
1527084927,71;1;15,0259;-15,4593;-1,2032;1,638110912
1527084927,82;1;14,8755;-15,5856;-1,191;1,78887202684
1527084927,95;1;14,7295;-15,7151;-1,1776;1,56493189628
1527084928,09;1;14,5804;-15,8515;-1,1862;1,40459349718
1527084928,2;1;14,4407;-15,981;-1,1928;1,74866143607
1527084928,3;1;14,3055;-16,1066;-1,1882;1,96378157167
1527084928,47;1;14,1612;-16,2343;-1,1786;1,12168581777
1527084928,55;1;14,0115;-16,3594;-1,183;2,50178742664
1527084928,67;1;13,8569;-16,4763;-1,1993;1,51957538491
1527084928,8;1;13,7125;-16,5784;-1,2004;1,37095395658
1527084928,91;1;13,5734;-16,6924;-1,2004;1,64996956517
1527084929,04;1;13,4379;-16,8018;-1,2004;1,38214986659
1527084929,15;1;13,2863;-16,8829;-1,1557;1,60041085298
1527084929,27;1;13,1642;-16,9832;-1,1591;1,26440651691
1527084929,4;1;13,0605;-17,0631;-1,1591;1,04728830796
1527084929,53;1;12,9768;-17,1267;-1,1591;0,790390713243
1527084929,62;1;12,9375;-17,1608;-1,0929;0,946074229816
1527084929,76;1;12,859;-17,2198;-1,0929;0,701429604053
1527084929,95;1;12,8969;-17,1914;-1,0929;0,249263105053
1527084930,03;1;12,8717;-17,1735;-1,0606;0,573169624947
1527084930,15;1;12,9857;-17,0875;-1,0606;1,2101739262
1527084930,26;1;13,1034;-16,9974;-1,0606;1,34752119862
1527084930,38;1;13,2245;-16,9033;-1,0606;1,22689905045
1527084930,51;1;13,3546;-16,8007;-1,0606;1,32551019611
1527084930,61;1;13,5009;-16,6834;-1,0606;1,87517677562
1527084930,73;1;13,635;-16,574;-1,0606;1,38451250626
1527084930,86;1;13,7599;-16,4704;-1,0606;1,29819493143
1527084930,98;1;13,8873;-16,3631;-1,0606;1,3325236208
1527084931,09;1;14,0203;-16,2493;-1,0606;1,62075531278
1527084931,21;1;14,1585;-16,129;-1,0606;1,46579845818
1527084931,34;1;14,2897;-16,0129;-1,0606;1,45994165076
1527084931,46;1;14,4212;-15,8946;-1,0606;1,41505369509
1527084931,58;1;14,5486;-15,7781;-1,0606;1,48823773018
1527084931,69;1;14,6758;-15,6598;-1,0606;1,57916854234
1527084931,83;1;14,8012;-15,5414;-1,0606;1,23188458435
1527084931,92;1;14,9194;-15,4279;-1,0606;1,74329966873
1527084932,06;1;15,0365;-15,3138;-1,0606;1,16783575747
1527084932,17;1;15,155;-15,1965;-1,0606;1,5157975974
1527084932,31;1;15,3938;-15,1769;-1,0747;1,71441249352
1527084932,4;1;15,5337;-15,0561;-1,0828;1,96823422024
1527084932,53;1;15,6635;-14,932;-1,0721;1,3838331493
1527084932,65;1;15,7865;-14,8019;-1,0721;1,55686186916
1527084932,76;1;15,9206;-14,6576;-1,0721;1,79082154375
1527084932,91;1;16,0718;-14,521;-1,0585;1,37060716708
1527084933,01;1;16,2207;-14,3991;-1,0473;1,87145369332
1527084933,15;1;16,352;-14,2704;-1,0361;1,3063668921
1527084933,24;1;16,4671;-14,1371;-1,0204;1,90123319542
1527084933,37;1;16,588;-13,9955;-1,0349;1,47051473375
1527084933,45;1;16,6349;-13,9142;-1,0422;1,19166246165
1527084933,57;1;16,7502;-13,7752;-1,0422;1,58417854369
1527084933,68;1;16,8538;-13,6302;-1,0275;1,51536309143
1527084933,81;1;16,9742;-13,48;-1,0275;1,53999896104
1527084933,92;1;17,0316;-13,3902;-1,0409;0,94225356
1527084934,03;1;17,1681;-13,2192;-1,0263;1,99350791919
1527084934,17;1;17,3601;-12,966;-1,0263;2,26974817215
1527084934,27;1;17,4784;-12,806;-1,0263;2,1168556772
1527084934,41;1;17,5806;-12,6309;-1,0077;1,44393385214
1527084934,5;1;17,6814;-12,4622;-1,0225;2,11910971579
1527084934,64;1;17,7708;-12,3094;-1,0271;1,26493754385
1527084934,76;1;17,876;-12,1488;-1,0081;1,55585605392
1527084934,88;1;17,9808;-11,9718;-1,0034;1,70043393869
1527084934,99;1;18,0954;-11,7847;-1,0082;2,01339338874
1527084935,13;1;18,2094;-11,613;-1,0119;1,46193181387
1527084935,24;1;18,3099;-11,4632;-0,9916;1,66539411185
1527084935,35;1;18,3963;-11,3114;-0,9821;1,60480897656
1527084935,48;1;18,4891;-11,1415;-0,9839;1,54880268595
1527084935,61;1;18,5677;-10,968;-0,9918;1,46644028226
1527084935,73;1;18,6415;-10,8048;-1,0076;1,43845072213
1527084935,83;1;18,7248;-10,6451;-0,9923;1,92306664447
1527084935,95;1;18,8184;-10,4787;-0,9923;1,52734897126
1527084936,05;1;18,8581;-10,3794;-0,9788;1,14670809422
1527084936,12;1;18,9533;-10,2044;-0,9788;2,55408202636
1527084936,28;1;19,048;-10,0485;-0,9524;1,18146962762
1527084936,36;1;19,1308;-9,8961;-0,9335;2,23675723032
1527084936,52;1;19,2084;-9,7418;-0,9393;1,09374510568
1527084936,6;1;19,2842;-9,5735;-0,9559;2,13019780271
1527084936,74;1;19,3556;-9,4083;-0,9721;1,28153938337
1527084936,84;1;19,4365;-9,2457;-0,9615;1,83760515485
1527084936,9;1;19,4745;-9,1687;-0,9531;1,4379301329
1527084937,03;1;19,5256;-9,0853;-0,9556;0,789047919657
1527084937,15;1;19,6269;-8,9175;-0,9567;1,59357162262
1527084937,24;1;19,7342;-8,7436;-0,9412;2,1800692087
1527084937,34;1;19,8126;-8,5646;-0,9412;2,10125281982
1527084937,46;1;19,8874;-8,4047;-0,9187;1,4236696246
1527084937,59;1;19,9609;-8,2311;-0,9208;1,46147196558
1527084937,68;1;20,0225;-8,0549;-0,9298;1,98802725862
1527084937,83;1;20,0821;-7,8839;-0,9235;1,28509454105
1527084937,92;1;20,1406;-7,7191;-0,9013;1,83623581796
1527084938,06;1;20,1982;-7,5344;-0,8893;1,37478629546
1527084938,18;1;20,2573;-7,35;-0,8921;1,58737339437
1527084938,31;1;20,3225;-7,1719;-0,884;1,53090385558
1527084938,4;1;20,3822;-7,009;-0,8644;1,91866389504
1527084938,53;1;20,4263;-6,8359;-0,8599;1,42948762849
1527084938,64;1;20,4682;-6,6601;-0,8686;1,57333485826
1527084938,77;1;20,4999;-6,4773;-0,8828;1,48856698875
1527084938,91;1;20,5275;-6,2993;-0,8708;1,22807172116
1527084939,02;1;20,5628;-6,1263;-0,8527;1,62834910566
1527084939,13;1;20,6133;-5,9545;-0,8527;1,62789252189
1527084939,26;1;20,6144;-5,8594;-0,8298;0,788906681516
1527084939,4;1;20,6872;-5,5968;-0,8298;1,93265751778
1527084939,49;1;20,7515;-5,4498;-0,798;1,74009101942
1527084939,61;1;20,7889;-5,3107;-0,7877;1,21351272849
1527084939,72;1;20,8317;-5,1563;-0,7943;1,47117680449
1527084939,87;1;20,8715;-5,0041;-0,8032;1,01005884211
1527084939,97;1;20,9241;-4,8452;-0,81;1,78210675357
1527084940,11;1;20,9773;-4,6798;-0,8044;1,2328751734
1527084940,22;1;21,0207;-4,5063;-0,7955;1,64281775844
1527084940,34;1;21,0692;-4,3267;-0,7785;1,531217352
1527084940,47;1;21,1337;-4,1616;-0,7605;1,41399477688
1527084940,57;1;21,1978;-3,9902;-0,7475;1,6986613595
1527084940,69;1;21,2501;-3,8101;-0,7492;1,6745308377
1527084940,83;1;21,3024;-3,6245;-0,7624;1,37077722015
1527084940,92;1;21,3445;-3,4394;-0,7827;2,03095197217
1527084941,05;1;21,3893;-3,2567;-0,7829;1,50490121935
1527084941,31;1;21,4168;-3,0746;-0,7672;0,69748184558
1527084941,4;1;21,468;-2,7468;-0,7513;3,5335713298
1527084941,53;1;21,4951;-2,6188;-0,7494;1,04680909434
1527084941,67;1;21,5354;-2,5099;-0,7459;0,823902995333
1527084941,81;1;21,5465;-2,4128;-0,7459;0,708205663864
1527084941,88;1;21,61;-2,3497;-0,7703;1,23714431407
1527084942,04;1;21,6139;-2,3138;-0,7703;0,231482310861
1527084942,13;1;21,7018;-2,3175;-0,8557;1,30436237742
