1527085084,84;1;20,2415;-7,6781;-0,9122;3,57658848636
1527085084,97;1;20,0908;-8,0642;-0,9122;3,28942401889
1527085085,07;1;19,9447;-8,4189;-0,9122;3,58515254076
1527085085,18;1;19,6696;-8,6972;-0,9805;3,6443605541
1527085085,3;1;19,4742;-9,0025;-0,9857;2,97142549471
1527085085,38;1;19,452;-8,9985;-0,9596;0,442270140503
1527085085,51;1;19,1914;-9,5416;-0,9596;4,81909515158
1527085085,61;1;19,0009;-9,9156;-0,9596;4,15565683832
1527085085,73;1;18,7673;-10,2344;-1,0031;3,18088943536
1527085085,84;1;18,5752;-10,5583;-0,9853;3,42729359884
1527085085,97;1;18,3841;-10,8678;-1,0102;2,916759517
1527085086,09;1;18,1962;-11,1661;-1,0111;2,88973840759
1527085086,2;1;17,9929;-11,4986;-0,9853;3,42613837558
1527085086,32;1;17,7673;-11,8443;-0,9853;3,55862272501
1527085086,38;1;17,7709;-11,8441;-1,0295;0,703918103214
1527085086,54;1;17,5661;-12,1749;-1,0172;2,49525110453
1527085086,62;1;17,2447;-12,626;-1,0172;6,67332397332
1527085086,72;1;17,1752;-12,7942;-1,0801;2,04846828166
1527085086,83;1;16,9584;-13,0802;-1,0801;3,29252131767
1527085086,92;1;16,7427;-13,4117;-1,0542;4,2164448932
1527085087,04;1;16,4994;-13,7584;-1,0742;3,39218659864
1527085087,17;1;16,2442;-14,0589;-1,0742;3,15394143256
1527085087,29;1;15,9994;-14,3368;-1,0742;2,96276033455
1527085087,43;1;15,7712;-14,5875;-1,0742;2,4214765879
1527085087,52;1;15,5681;-14,8041;-1,0742;3,53484112713
1527085087,57;1;15,457;-14,92;-1,0742;2,86694886811
1527085087,73;1;15,2016;-15,1802;-1,0742;2,33717778136
1527085087,82;1;14,9816;-15,5426;-1,1477;4,57739331198
1527085087,96;1;14,7141;-15,7961;-1,1477;2,61372716948
1527085088,07;1;14,4534;-16,035;-1,1477;3,24409915243
1527085088,18;1;14,2272;-16,2344;-1,1132;2,78447095465
1527085088,31;1;14,0415;-16,3953;-1,1132;1,93472494976
1527085088,45;1;13,8462;-16,5606;-1,1132;1,85408387866
1527085088,55;1;13,6915;-16,6887;-1,1132;1,98863656487
1527085088,67;1;13,5933;-16,7688;-1,1132;1,03873047513
1527085088,78;1;13,5043;-16,8405;-1,1132;1,04851981517
1527085088,9;1;13,4936;-16,8491;-1,1132;0,115358941555
1527085089,04;1;13,5652;-16,7915;-1,1132;0,656377945549
1527085089,34;1;13,6868;-16,6925;-1,1132;0,527960422153
1527085089,46;1;14,1825;-16,2735;-1,1132;5,1924837371
1527085089,59;1;14,3856;-16,2833;-1,0691;1,67793124542
1527085089,68;1;14,7708;-15,9347;-1,0691;5,58624013988
1527085089,8;1;15,0406;-15,6803;-1,0691;3,14258643974
1527085089,94;1;15,2688;-15,4583;-1,0691;2,21089959225
1527085090,05;1;15,4753;-15,2515;-1,0691;2,56357640881
1527085090,19;1;15,6871;-15,0335;-1,0691;2,15564570034
1527085090,28;1;15,9054;-14,8025;-1,0691;3,97286657709
1527085090,42;1;16,1504;-14,5348;-1,0691;2,57368327897
1527085090,49;1;16,2776;-14,3806;-0,9533;2,96170567961
1527085090,59;1;16,5207;-14,1006;-0,9533;3,90322726309
1527085090,7;1;16,7389;-13,8409;-0,9533;3,08362174968
1527085090,85;1;16,9594;-13,5699;-0,9533;2,25401405896
1527085090,95;1;17,1881;-13,279;-0,9533;3,93655691151
1527085091,09;1;17,3597;-12,9173;-0,9688;2,86172364438
1527085091,18;1;17,6041;-12,5822;-0,9688;4,412314969
1527085091,32;1;17,8316;-12,2577;-0,9688;2,81066279534
1527085091,38;1;18,0026;-12,1486;-0,9262;3,34297373727
1527085091,51;1;18,2025;-11,847;-0,9262;2,89465792107
1527085091,61;1;18,3821;-11,5312;-0,8954;3,60991584738
1527085091,74;1;18,5812;-11,2163;-0,8816;2,98254398794
1527085091,86;1;18,816;-10,9057;-0,8847;3,11500122632
1527085091,95;1;19,018;-10,5495;-0,8847;4,40312633776
1527085092,08;1;19,1099;-10,5961;-0,8613;0,845306287685
1527085092,16;1;19,3963;-10,0624;-0,8613;7,66696525763
1527085092,27;1;19,5648;-9,7307;-0,8613;3,41325367907
1527085092,36;1;19,6956;-9,5865;-0,8698;2,07308869369
1527085092,45;1;19,8506;-9,2612;-0,8698;3,87462895981
1527085092,58;1;20,0077;-8,9168;-0,8698;3,10277917317
1527085092,69;1;20,1622;-8,5618;-0,8698;3,51966008554
1527085092,81;1;20,3156;-8,1912;-0,8698;3,20874724464
1527085092,92;1;20,7195;-7,9461;-0,8703;4,25631756542
1527085093,16;1;21,0855;-7,2707;-0,8488;3,16252737449
1527085093,31;1;21,1995;-6,9313;-0,8488;2,53924779004
1527085093,4;1;21,4632;-6,649;-0,8859;4,12852406592
1527085093,54;1;21,6766;-6,2918;-0,8688;2,97458744164
1527085093,64;1;21,901;-5,911;-0,8862;4,46810564007
1527085093,76;1;22,0022;-5,5226;-0,8862;3,21094129501
1527085093,9;1;22,0846;-5,1832;-0,8862;2,47701636547
1527085094,14;1;22,209;-4,6214;-0,8862;2,44854415325
1527085094,49;1;22,3943;-3,618;-0,8862;2,890557066
1527085094,6;1;22,4414;-3,3134;-0,8862;2,88056416089
1527085094,72;1;22,4803;-3,0384;-0,8862;2,22190131194
1527085094,82;1;22,6509;-3,0664;-0,7258;2,50884357909
1527085094,91;1;22,701;-2,6698;-0,7258;4,25267506009
1527085095,04;1;22,7514;-2,4088;-0,7248;2,12658840399
1527085095,18;1;22,7581;-2,1791;-0,7345;1,63122455388
1527085095,26;1;22,7762;-1,9808;-0,7345;2,55287381701
1527085095,38;1;22,7903;-1,8117;-0,7345;1,35749463351
1527085095,51;1;22,8037;-1,6346;-0,7345;1,4208497739
1527085095,62;1;22,8136;-1,4897;-0,7345;1,27401491672
1527085095,75;1;22,8218;-1,3588;-0,7345;1,04925268644
1527085095,89;1;22,8281;-1,2487;-0,7345;0,78212817427
1527085095,98;1;22,8324;-1,1678;-0,7345;0,871120997623
1527085096,12;1;22,8344;-1,1279;-0,7345;0,283333933902
1527085096,26;1;22,8332;-1,1507;-0,7345;0,161925899703
1527085096,4;1;22,8301;-1,2112;-0,7345;0,426615397981
1527085096,48;1;22,8243;-1,3156;-0,7345;1,34052429413
1527085096,61;1;22,4038;-1,4026;-0,7754;3,45079292917
1527085096,72;1;22,4074;-1,5155;-0,8046;1,07037205221
1527085096,87;1;22,3969;-1,6616;-0,8354;0,959487749853
1527085096,97;1;22,3795;-1,882;-0,8354;2,35197380266
1527085097,1;1;22,354;-2,1636;-0,8354;2,09446093317
1527085097,23;1;22,3207;-2,4839;-0,8354;2,57621092304
1527085097,35;1;22,2793;-2,831;-0,8354;2,79648201854
1527085097,46;1;22,2332;-3,1733;-0,8354;3,16871983133
1527085097,58;1;22,1802;-3,5243;-0,8354;2,93370844239
1527085097,67;1;22,121;-3,8786;-0,8354;3,8214078992
1527085097,82;1;22,0491;-4,2687;-0,8354;2,81326651225
1527085097,92;1;21,9662;-4,6765;-0,8354;3,81780757258
1527085098,07;1;21,8777;-5,0743;-0,8354;2,89025160308
1527085098,16;1;21,7894;-5,4411;-0,8354;4,01359764192
1527085098,3;1;21,7008;-5,7843;-0,8354;2,53180220993
1527085098,39;1;21,1453;-5,9738;-0,8921;6,27303038064
1527085098,54;1;20,9945;-6,305;-0,8923;2,58095678288
1527085098,64;1;20,8387;-6,6341;-0,9066;3,40558045018
1527085098,77;1;20,7332;-6,9569;-0,9066;2,59238727317
1527085098,88;1;20,5759;-7,2205;-0,8591;2,79837271537
1527085099,02;1;20,483;-7,4802;-0,8591;1,97011660668
1527085099,15;1;20,3933;-7,7212;-0,8591;2,05721504953
1527085099,26;1;20,2984;-7,9675;-0,8591;2,42156204783
1527085099,32;1;20,2522;-7,96;-0,9701;1,91212840475
1527085099,43;1;20,1177;-8,2941;-0,9701;3,30419358426
1527085099,54;1;20,0509;-8,4542;-0,9701;1,57706462867
1527085099,67;1;19,9975;-8,5798;-0,9701;1,01851052751
1527085099,78;1;19,975;-8,6322;-0,9701;0,518422288918
1527085099,92;1;19,9978;-8,5792;-0,9701;0,412114693969
1527085100,05;1;20,0389;-8,4827;-0,9701;0,839102758904
1527085100,16;1;20,1023;-8,3315;-0,9701;1,49049471158
1527085100,28;1;20,1842;-8,1309;-0,9701;1,74737641744
1527085100,41;1;20,2778;-7,8946;-0,9701;2,03330115822
1527085100,5;1;20,3778;-7,6328;-0,9701;2,9813641614
1527085100,65;1;20,4899;-7,3266;-0,9701;2,1452304019
1527085100,75;1;20,6099;-6,9819;-0,9701;3,88288369528
1527085100,89;1;20,7174;-6,656;-0,9701;2,46886056142
1527085100,98;1;20,811;-6,3573;-0,9701;3,33002406023
1527085101,13;1;20,9046;-6,0424;-0,9701;2,13322222469
1527085101,23;1;20,9924;-5,7299;-0,9701;3,49032385507
1527085101,37;1;21,0788;-5,4037;-0,9701;2,39325027532
1527085101,46;1;21,1671;-5,0467;-0,9701;3,91231412343
1527085101,59;1;21,2472;-4,698;-0,9701;2,73115666192
1527085101,7;1;21,3184;-4,3634;-0,9701;3,13845513752
1527085101,84;1;21,3851;-4,0241;-0,9701;2,45243801982
1527085101,95;1;21,4433;-3,7015;-0,9701;3,00741255113
1527085102,05;1;21,9316;-3,6246;-0,7565;5,72866470347
1527085102,14;1;21,9829;-3,2996;-0,7565;3,53788419414
1527085102,27;1;22,0303;-2,9662;-0,7565;2,69402087594
1527085102,39;1;22,0709;-2,6479;-0,7565;2,56703096982
1527085102,48;1;22,2811;-2,379;-0,742;3,6342182084
1527085102,61;1;22,3072;-2,1204;-0,742;2,14804680614
1527085102,73;1;22,3288;-1,8795;-0,742;1,93493144065
1527085102,87;1;22,3451;-1,6743;-0,742;1,45990303134
1527085102,96;1;22,3568;-1,5097;-0,742;1,77435932675
1527085103,1;1;22,3667;-1,3547;-0,742;1,15048778128
1527085103,2;1;22,3722;-1,262;-0,742;0,947581330664
1527085103,34;1;22,3737;-1,2344;-0,742;0,198854265844
1527085103,52;0;22,3745;-1,2206;-0,742;0,0772243475087
1527085103,69;0;22,3724;-1,2568;-0,742;0,203712729673
1527085103,83;0;22,3683;-1,3288;-0,742;0,511465425857
1527085103,91;0;22,2296;-1,4323;-0,6433;2,55420534639
1527085104,05;0;22,2194;-1,583;-0,6433;1,07889058214
1527085104,14;0;22,2044;-1,7813;-0,6433;2,16159235355
1527085104,3;0;22,183;-2,0304;-0,6433;1,60267757307
1527085104,38;0;22,1524;-2,3403;-0,6433;3,70722227058
1527085104,53;0;22,1157;-2,6656;-0,6433;2,32172770405
1527085104,62;0;22,0788;-2,9555;-0,6433;2,92239256252
1527085104,75;0;22,0411;-3,2244;-0,6433;2,17223939749
1527085104,89;0;22,0025;-3,4782;-0,6433;1,83370236098
1527085105,0;0;21,9564;-3,7584;-0,6433;2,58152053027
1527085105,12;0;21,8998;-4,075;-0,6433;2,59370434501
1527085105,25;0;21,8352;-4,4081;-0,6433;2,71445045635
1527085105,34;0;21,7644;-4,7453;-0,6433;3,70486902905
1527085105,42;0;21,2943;-4,8102;-0,8147;6,46875273614
1527085105,55;0;21,2263;-5,1018;-0,8147;2,25130785739
1527085105,65;0;21,154;-5,3936;-0,8147;3,03660240511
1527085105,81;0;20,9485;-5,6506;-0,8292;2,11139200711
1527085105,89;0;20,867;-5,9444;-0,8292;3,90891306535
1527085106,01;0;20,7808;-6,2389;-0,8292;2,45484911145
1527085106,14;0;20,6953;-6,5171;-0,8292;2,32833660797
1527085106,26;0;20,6126;-6,774;-0,8292;2,15906498281
1527085106,35;0;20,2699;-6,6633;-0,3555;6,8396928029
1527085106,43;0;20,1336;-7,0645;-0,3555;4,87035747483
1527085106,57;0;20,0227;-7,3729;-0,3555;2,37488159739
1527085106,68;1;19,9041;-7,6873;-0,3555;3,0828061723
1527085106,81;1;19,8612;-7,6673;-0,0867;2,18348492095
1527085106,93;1;19,6288;-8,2442;-0,0867;4,97561008119
1527085107,03;1;19,5158;-8,5081;-0,0867;3,05398893776
1527085107,17;1;19,5034;-8,8273;0,0205;2,38970458062
1527085107,24;1;19,4557;-8,982;0,0243;2,07604975843
1527085107,32;1;19,3165;-9,2775;0,0243;4,18775142801
1527085107,49;1;19,1648;-9,5558;0,0114;1,84431828855
1527085107,57;1;18,9951;-9,7997;0,0428;3,78206302704
1527085107,7;1;18,8555;-10,0656;0,0428;2,40254491737
1527085107,81;1;18,6736;-10,3209;-0,0418;2,95171338508
1527085107,93;1;18,4698;-10,579;-0,0505;2,63181446155
1527085108,06;1;18,2857;-10,8941;-0,0505;2,91951579547
1527085108,2;1;18,1309;-11,1499;-0,0505;2,16661413795
1527085108,31;1;18,0323;-11,2573;-0,2321;2,13655744749
1527085108,4;1;17,8792;-11,5427;-0,2565;3,41883436523
1527085108,54;1;17,69;-11,8287;-0,265;2,43278782695
1527085108,65;1;17,3829;-12,2755;-0,265;4,88434809591
1527085108,78;1;17,1545;-12,5926;-0,265;3,12634196466
1527085108,9;1;16,9486;-12,8685;-0,265;2,82181176877
1527085109,01;1;16,7355;-13,1445;-0,265;3,1699498381
1527085109,15;1;16,5118;-13,4243;-0,265;2,55879373766
1527085109,24;1;16,2815;-13,7028;-0,265;3,84454487628
1527085109,32;1;16,4302;-13,8255;-0,7982;7,26900074267
1527085109,46;1;16,0818;-14,2293;-0,7982;3,78245554238
1527085109,56;1;15,8659;-14,4696;-0,7982;3,47358506698
1527085109,68;1;15,6822;-14,6685;-0,7982;2,13190764355
1527085109,79;1;15,5217;-14,8383;-0,7982;2,12409230252
1527085109,93;1;15,4019;-14,9625;-0,7982;1,25957663543
1527085110,02;1;15,3076;-15,059;-0,7982;1,43537382145
1527085110,18;1;15,2609;-15,1063;-0,7982;0,434440136638
1527085110,26;1;15,2482;-15,1192;-0,7982;0,208074807378
1527085110,44;1;15,2881;-15,0788;-0,7982;0,330126274447
1527085110,54;1;15,381;-14,9841;-0,7982;1,22832946123
1527085110,66;1;15,5244;-14,8354;-0,7982;1,76563851145
1527085110,8;1;15,6685;-14,6831;-0,7982;1,49761773617
1527085110,89;1;16,0381;-14,8731;-1,0232;5,02742380375
1527085111,05;1;16,2955;-14,5907;-1,0232;2,44939129335
1527085111,13;1;16,4865;-14,3746;-1,0232;3,69756952479
1527085111,27;1;16,7098;-14,1143;-1,0232;2,3816396464
1527085111,37;1;16,9364;-13,8416;-1,0232;3,81247663198
1527085111,53;1;17,1384;-13,5907;-1,0232;2,0131860116
1527085111,61;1;17,3314;-13,3437;-1,0232;3,73168807451
1527085111,73;1;17,5288;-13,0833;-1,0232;2,6141145499
1527085111,86;1;17,7358;-12,8012;-1,0232;2,7769736651
1527085112,0;1;17,9599;-12,4849;-1,0232;2,76887572604
1527085112,1;1;18,1975;-12,1361;-1,0232;4,09743973878
1527085112,21;1;18,411;-11,8096;-1,0232;3,57897646183
1527085112,35;1;18,6142;-11,4866;-1,0232;2,70638867539
1527085112,45;1;18,8109;-11,1616;-1,0232;4,04138157262
1527085112,61;1;19,0056;-10,8268;-1,0232;2,39072440008
1527085112,69;1;19,1976;-10,4826;-1,0232;5,05293098344
1527085112,81;1;19,4074;-10,0888;-1,0232;3,56960035858
1527085112,94;1;19,6067;-9,6959;-1,0232;3,58176397178
1527085113,08;1;19,785;-9,3265;-1,0232;2,90907895826
1527085113,17;1;19,9482;-8,9721;-1,0232;4,10706449423
1527085113,31;1;20,0996;-8,6278;-1,0232;2,7254896384
1527085113,42;1;20,2442;-8,2828;-1,0232;3,49605002343
1527085113,48;1;20,4266;-8,3499;-0,8579;4,1151538403
1527085113,61;1;20,6549;-7,768;-0,8579;4,7716315415
1527085113,73;1;20,8678;-7,3795;-0,8361;3,54837562837
1527085114,05;1;21,1872;-6,4125;-0,8048;3,25515632755
1527085114,14;1;21,3444;-6,0425;-0,8108;4,32316993573
1527085114,27;1;21,4469;-5,6679;-0,8108;3,05803653854
1527085114,39;1;21,5495;-5,2645;-0,8108;3,32994481636
1527085114,52;1;21,6373;-4,8907;-0,8108;3,07178415908
1527085114,61;1;21,7175;-4,5215;-0,8108;4,15175871567
1527085114,75;1;22,0177;-4,223;-0,7027;3,12092684673
1527085114,87;1;22,077;-3,9011;-0,7027;2,61853210788
1527085115,0;1;22,1298;-3,5893;-0,7027;2,52991168225
1527085115,09;1;22,1811;-3,2571;-0,7027;3,57593783331
1527085115,23;1;22,2249;-2,9436;-0,7027;2,2610334895
1527085115,35;1;22,4555;-2,686;-0,6531;3,11854313722
1527085115,47;1;22,4825;-2,4495;-0,6531;1,95111703011
1527085115,58;1;22,5019;-2,2651;-0,6531;1,71682983211
1527085115,7;1;22,5198;-2,079;-0,6531;1,43814654447
1527085115,83;1;22,5304;-1,9607;-0,6531;0,989781852029
1527085116,03;1;22,5189;-2,0883;-0,6531;0,628025369252
1527085116,14;1;22,5015;-2,269;-0,6531;1,56496472106
1527085116,27;1;22,4793;-2,4786;-0,6531;1,65962388957
1527085116,4;1;22,4494;-2,7363;-0,6531;2,07543036501
1527085116,52;1;22,4096;-3,045;-0,6531;2,53053109606
1527085116,62;1;22,3574;-3,4074;-0,6531;3,73612195743
1527085116,76;1;22,3031;-3,7466;-0,6531;2,45370768053
1527085116,85;1;22,2478;-4,062;-0,6531;3,37064381006
1527085116,99;1;22,1904;-4,3648;-0,6531;2,18576171245
1527085117,09;1;21,7238;-4,5474;-0,8522;5,7357940004
1527085117,21;1;21,6551;-4,8639;-0,8522;2,59096201439
1527085117,37;1;21,5675;-5,2386;-0,8522;2,46669167043
1527085117,45;1;21,4642;-5,6473;-0,8522;5,40451553364
1527085117,61;1;21,362;-6,0222;-0,8522;2,39864629478
1527085117,69;1;21,2574;-6,3817;-0,8522;4,51094372315
1527085117,83;1;21,1555;-6,7116;-0,8522;2,46627705605
1527085117,96;1;20,7139;-6,969;-0,8922;4,10163144127
1527085118,05;1;20,5145;-7,3725;-0,9097;4,7917050474
1527085118,2;1;20,3563;-7,7986;-0,9097;3,05047138818
1527085118,29;1;20,2029;-8,1878;-0,9097;4,45043005532
1527085118,43;1;19,8932;-8,4889;-0,937;3,06954175857
1527085118,55;1;19,7176;-8,8211;-0,9575;3,35994942217
1527085118,65;1;19,5366;-9,173;-0,975;3,66765726914
1527085118,78;1;19,3265;-9,5592;-0,9669;3,51779985787
1527085118,89;1;19,1345;-9,938;-0,9669;3,82594742305
1527085119,05;1;18,951;-10,2835;-0,9669;2,50773538931
1527085119,13;1;18,7727;-10,6055;-0,9669;4,23067334185
1527085119,28;1;18,4709;-10,833;-0,8946;2,72903812857
1527085119,35;1;18,3517;-10,9777;-0,8905;2,40410060382
1527085119,43;1;18,1577;-11,2957;-0,8905;4,77570135387
1527085119,57;1;17,937;-11,6429;-0,8905;2,89723843543
1527085119,68;1;17,7033;-11,9895;-0,9446;3,86710215273
1527085119,82;1;17,4875;-12,3405;-0,9423;3,052139091
1527085119,91;1;17,307;-12,6752;-0,9689;3,88977333836
1527085119,99;1;17,3502;-12,7004;-0,9979;0,741184673234
1527085120,12;1;17,002;-13,1629;-0,9979;4,59461351937
1527085120,21;1;16,7852;-13,5308;-1,0009;4,54295500951
1527085120,34;1;16,5488;-13,9043;-1,0263;3,51393399833
1527085120,46;1;16,274;-14,2249;-1,0263;3,37804108915
1527085120,61;1;16,0304;-14,4989;-1,0263;2,52847747717
1527085120,7;1;15,8082;-14,7409;-1,0263;3,77628653545
1527085120,84;1;15,57;-14,9922;-1,0263;2,47323590681
1527085120,95;1;15,3008;-15,267;-1,0263;3,49714548018
1527085121,08;1;15,0415;-15,5711;-1,0698;2,93432395033
1527085121,2;1;14,741;-15,7879;-1,1028;3,29211998629
1527085121,32;1;14,4784;-15,9903;-1,0971;2,61100819942
1527085121,43;1;14,2669;-16,1595;-1,113;2,46652834789
1527085121,54;1;14,0846;-16,3186;-1,113;2,21984482276
1527085121,66;1;13,9001;-16,4761;-1,113;2,07336116473
1527085121,8;1;13,7607;-16,5927;-1,113;1,2981122578
1527085121,89;1;13,6665;-16,6703;-1,113;1,29837117737
1527085122,03;1;13,5802;-16,7407;-1,113;0,789876222082
1527085122,13;1;13,5532;-16,7626;-1,113;0,373817245079
1527085122,25;1;13,6248;-16,7044;-1,113;0,738162041831
1527085122,39;1;13,7152;-16,6303;-1,113;0,828999138446
1527085122,5;1;13,8482;-16,5197;-1,113;1,58695037398
1527085122,62;1;14,0072;-16,3851;-1,113;1,70755972293
1527085122,73;1;14,1867;-16,23;-1,113;2,15660368391
1527085122,86;1;14,4075;-16,0342;-1,113;2,36088498661
1527085122,97;1;14,6773;-15,7877;-1,113;3,35276066528
1527085123,12;1;14,9414;-15,5379;-1,113;2,33027251815
1527085123,22;1;15,183;-15,3019;-1,113;3,59295644905
1527085123,35;1;15,4114;-15,0719;-1,113;2,47434823764
1527085123,47;1;15,6269;-14,8483;-1,113;2,63172313983
1527085123,59;1;15,8476;-14,6126;-1,113;2,69081744687
1527085123,7;1;16,1397;-14,3897;-0,9759;3,59795236625
1527085123,84;1;16,4258;-14,1313;-0,9547;2,73830187286
1527085123,93;1;16,6945;-13,8128;-0,9547;4,43301288894
1527085124,06;1;16,9386;-13,5124;-0,9547;3,09657844725
1527085124,18;1;17,1835;-13,1995;-0,9547;3,17875366771
1527085124,32;1;17,4162;-12,891;-0,9547;2,7601511736
1527085124,45;1;17,5255;-12,7081;-0,9749;1,71220447377
1527085124,55;1;17,896;-12,1808;-0,9749;6,31813537636
1527085124,68;1;18,129;-11,8313;-0,9749;3,20646834751
1527085124,77;1;18,3369;-11,5064;-0,9749;4,10343433978
1527085124,91;1;18,5379;-11,1797;-0,9749;2,73985763727
1527085125,02;1;18,7045;-10,8426;-0,8586;3,57814712061
1527085125,13;1;18,6873;-10,8355;-0,8457;0,20772479921
1527085125,23;1;18,9643;-10,343;-0,8457;6,01119902553
1527085125,32;1;19,1624;-9,9711;-0,8457;4,48267297922
1527085125,46;1;19,3435;-9,6152;-0,8457;2,85233328248
1527085125,52;1;19,4417;-9,6704;-0,8085;1,88308673974
1527085125,62;1;19,6983;-9,1364;-0,8085;6,2363366314
1527085125,77;1;19,8509;-8,785;-0,7816;2,46184327334
1527085125,85;1;20,0106;-8,4313;-0,7984;4,85556073659
1527085125,99;1;20,1651;-8,0547;-0,7984;2,88695427959
1527085126,1;1;20,4287;-7,7179;-0,8097;3,92512831405
1527085126,23;1;20,5004;-7,7485;-0,8149;0,625039646743
1527085126,34;1;20,7636;-7,0128;-0,8149;7,10331021945
1527085126,48;1;20,8811;-6,6547;-0,8149;2,69202949702
1527085126,61;1;21,0773;-6,3183;-0,7871;3,07422174804
1527085126,7;1;21,2408;-5,962;-0,7948;4,17125610222
1527085126,85;1;21,3352;-5,6151;-0,7948;2,33451173295
1527085126,93;1;21,5596;-5,2935;-0,7009;5,16970130614
1527085127,01;1;21,5898;-5,3044;-0,7045;0,430773706559
1527085127,15;1;21,7097;-4,7898;-0,7045;3,7474001624
1527085127,24;1;21,7765;-4,4618;-0,67;3,57985040643
1527085127,37;1;21,8509;-4,1587;-0,6618;2,49764317708
1527085127,51;1;21,9054;-3,8616;-0,6618;2,15755476228
1527085127,61;1;21,9619;-3,5259;-0,6618;3,33746491837
1527085127,72;1;22,0113;-3,2035;-0,6618;2,83619733111
1527085127,84;1;22,0522;-2,9085;-0,6618;2,52391269949
1527085127,9;1;22,2461;-2,9383;-0,6931;3,15330096563
1527085128,06;1;22,2947;-2,5436;-0,6931;2,53299793059
1527085128,13;1;22,317;-2,34;-0,6931;3,01202009175
1527085128,27;1;22,3379;-2,1309;-0,6931;1,50101503459
1527085128,38;1;22,3539;-1,9557;-0,6931;1,59935330075
1527085128,52;1;22,3595;-1,8903;-0,6931;0,468852714888
1527085128,62;1;22,3577;-1,9115;-0,6931;0,212762981606
1527085128,74;1;22,3489;-2,0124;-0,6931;0,810264154458
1527085128,87;1;22,3336;-2,1753;-0,6931;1,30893544531
1527085128,98;1;22,3116;-2,3905;-0,6931;1,96655772597
1527085129,11;1;22,2836;-2,6386;-0,6931;1,99740007009
1527085129,23;1;22,2445;-2,9501;-0,6931;2,51155486502
1527085129,35;1;22,1988;-3,2768;-0,6931;2,66032793921
1527085129,48;1;22,1456;-3,6186;-0,6931;2,76732338551
1527085129,58;1;21,7064;-3,8621;-0,859;5,28878278537
1527085129,7;1;21,6505;-4,1638;-0,859;2,45467977545
1527085129,81;1;21,5923;-4,4561;-0,859;2,73429255298
1527085129,95;1;21,5235;-4,777;-0,859;2,32760512317
1527085130,05;1;21,2607;-5,0702;-0,8385;4,19437738894
1527085130,19;1;21,1719;-5,4291;-0,8385;2,60367957851
1527085130,31;1;21,0765;-5,7885;-0,8385;3,02314129869
1527085130,41;1;20,8632;-6,1037;-0,8413;3,73136501985
1527085130,56;1;20,7548;-6,4185;-0,8705;2,37034591204
1527085130,66;1;20,6556;-6,7309;-0,8705;3,24526379071
1527085130,78;1;20,552;-6,892;-0,8889;1,53934489962
1527085130,91;1;20,3535;-7,4577;-0,8889;4,79612336789
