1527083289,86;0;30,5051;7,2014;-0,9503;1,17852781691
1527083289,96;0;30,5641;7,0325;-0,9464;1,92420442905
1527083290,07;0;30,6243;6,8651;-0,9586;1,62103172548
1527083290,22;0;30,6825;6,6001;-0,9586;1,73920203951
1527083290,32;0;30,7351;6,4247;-0,99;1,97649098667
1527083290,44;0;30,7698;6,2552;-0,9645;1,39907603796
1527083290,58;0;30,8021;6,0782;-0,9354;1,34015343292
1527083290,67;0;30,8368;5,9089;-0,9434;1,84047679962
1527083290,81;0;30,8711;5,7462;-0,9602;1,19373317155
1527083290,91;0;30,9027;5,596;-0,9607;1,6328632864
1527083291,06;0;30,9298;5,4416;-0,945;1,00989955913
1527083291,15;0;30,9661;5,2802;-0,9374;1,80006712787
1527083291,3;0;30,9987;5,0991;-0,963;1,31760975799
1527083291,41;0;31,0263;4,927;-0,9687;1,4779001178
1527083291,52;0;31,0499;4,755;-0,9426;1,59602369513
1527083291,63;0;31,0727;4,5798;-0,9251;1,72370911423
1527083291,78;0;31,0996;4,4032;-0,9473;1,15391653896
1527083291,88;0;31,1328;4,2384;-0,9728;1,80887400845
1527083292,02;0;31,1667;4,0775;-0,9606;1,16939252354
1527083292,13;0;31,1983;3,9035;-0,953;1,62393973338
1527083292,25;0;31,2297;3,7175;-0,9655;1,51236418894
1527083292,35;0;31,2625;3,5146;-0,9896;2,1783379317
1527083292,41;0;31,2723;3,4262;-0,9898;1,41177507733
1527083292,53;0;31,291;3,3163;-0,9643;0,914870919857
1527083292,59;0;31,3101;3,1305;-0,9643;3,33534226327
1527083292,73;0;31,3356;2,9409;-0,963;1,31939000839
1527083292,86;0;31,3599;2,7641;-0,988;1,44163751339
1527083292,97;0;31,3873;2,6015;-1,0048;1,50678063333
1527083293,11;0;31,4091;2,4346;-0,9934;1,2050248597
1527083293,19;0;31,4336;2,2545;-0,9949;2,33031827714
1527083293,33;0;31,4572;2,0585;-1,0198;1,37227482256
1527083293,42;0;31,4781;1,8599;-1,0354;2,2011529227
1527083293,58;0;31,4856;1,6679;-1,013;1,25615349404
1527083293,67;0;31,4994;1,4712;-0,9826;2,12248323275
1527083293,81;0;31,5116;1,2926;-1,0022;1,28632746089
1527083293,95;1;31,5288;1,1187;-1,0175;1,24409223817
1527083294,03;1;31,5435;0,9395;-1,0207;2,30552286777
1527083294,17;1;31,5494;0,7628;-1,0171;1,25414950553
1527083294,31;1;31,5603;0,5705;-1,0208;1,37602900982
1527083294,39;1;31,5627;0,3665;-1,0428;2,63072692859
1527083294,53;1;31,5583;0,1558;-1,0462;1,56128427099
1527083294,63;1;31,5494;-0,0375;-1,0241;1,92834678648
1527083294,78;1;31,5514;-0,2355;-0,9965;1,27340320463
1527083294,87;1;31,5559;-0,4255;-1,0118;2,29720804922
1527083295,02;1;31,5621;-0,6031;-1,0088;1,13206009531
1527083295,13;1;31,5577;-0,7788;-0,9968;1,61618644344
1527083295,26;1;31,5574;-0,9677;-0,9968;1,51120190577
1527083295,37;1;31,5577;-1,1631;-1,0323;1,82200826576
1527083295,48;1;31,5503;-1,3569;-1,0521;1,69521139637
1527083295,59;1;31,5414;-1,5362;-1,0435;1,59049893819
1527083295,72;1;31,5394;-1,7253;-1,0191;1,52542547507
1527083295,88;1;31,5341;-1,9155;-1,0308;1,22200853559
1527083295,95;1;31,534;-2,0994;-1,0434;2,36321803971
1527083296,1;1;31,5359;-2,2765;-1,0383;1,21358709893
1527083296,19;1;31,534;-2,4536;-1,0269;1,90835297261
1527083296,33;1;31,5281;-2,6358;-1,034;1,29385583004
1527083296,43;1;31,5133;-2,8362;-1,048;2,14290053834
1527083296,59;1;31,4925;-3,0367;-1,0494;1,2598816832
1527083296,67;1;31,4661;-3,2261;-1,0367;2,20289684469
1527083296,8;1;31,4577;-3,4194;-1,0375;1,54787265626
1527083296,91;1;31,4565;-3,6089;-1,0421;1,6628024987
1527083296,98;1;31,4743;-3,6944;-1,0559;1,40344203027
1527083297,05;1;31,5003;-3,6946;-1,0624;0,343602450609
1527083297,15;1;31,4705;-3,9402;-1,0624;2,63192582328
1527083297,29;1;31,4695;-4,1007;-1,054;1,14801895223
1527083297,4;1;31,4612;-4,2665;-1,0649;1,51241126481
1527083297,51;1;31,446;-4,4295;-1,0851;1,49953524192
1527083297,75;1;31,413;-4,6577;-1,0851;0,937291345374
1527083297,85;1;31,4317;-4,6589;-1,0368;0,55114332655
1527083297,96;1;31,4137;-4,7785;-1,0368;1,09951859868
1527083298,07;1;31,4265;-4,8382;-1,0183;0,585302580994
1527083298,16;1;31,4469;-4,8662;-1,005;0,403354578882
1527083298,24;1;31,4418;-4,8986;-1,005;0,420498769694
1527083298,34;1;31,4658;-4,9152;-0,9989;0,298122742372
1527083298,51;1;31,4867;-4,9237;-0,9991;0,131181524296
1527083298,62;1;31,4944;-4,8741;-0,9991;0,469104506684
1527083298,76;1;31,5053;-4,8029;-0,9991;0,514496099068
1527083298,84;1;31,5186;-4,7153;-0,9991;1,12156833036
1527083298,97;1;31,532;-4,6249;-0,9991;0,652770232167
1527083299,05;1;31,5839;-4,5892;-0,9929;0,811502302631
1527083299,15;1;31,597;-4,4981;-0,9929;0,979116582719
1527083299,3;1;31,6101;-4,4052;-0,9929;0,601404756478
1527083299,38;1;31,5572;-4,2964;-1,0313;1,58658638712
1527083299,51;1;31,5729;-4,1791;-1,0313;0,946768144796
1527083299,62;1;31,5915;-4,036;-1,0313;1,25481504512
1527083299,74;1;31,4936;-3,958;-1,0293;1,04324472521
1527083299,88;1;31,5229;-3,7174;-1,0293;1,71898892973
1527083300,02;1;31,4876;-3,5355;-1,0228;1,32434072098
1527083300,1;1;31,451;-3,3411;-1,0369;2,54252655468
1527083300,24;1;31,4693;-3,1643;-1,0369;1,26059945416
1527083300,34;1;31,4862;-2,9919;-1,0369;1,73226520009
1527083300,46;1;31,5;-2,8426;-1,0369;1,2706472973
1527083300,59;1;31,5134;-2,6896;-1,0369;1,18142724009
1527083300,67;1;31,3755;-2,6063;-1,0163;2,08228868571
1527083300,76;1;31,3871;-2,4634;-1,0163;1,52521161174
1527083300,9;1;31,3755;-2,3186;-1,0019;1,04268413599
1527083301,03;1;31,3714;-2,1708;-0,9898;1,18680910007
1527083301,12;1;31,3788;-2,0016;-0,9843;1,8026731163
1527083301,28;1;31,4041;-1,8177;-0,982;1,19004004997
1527083301,36;1;31,4485;-1,6367;-0,9691;2,39503245437
1527083301,5;1;31,479;-1,4768;-0,952;1,16084056237
1527083301,59;1;31,4985;-1,3077;-0,952;1,77313228472
1527083301,73;1;31,5093;-1,1219;-0,9654;1,32337126414
1527083301,86;1;31,5201;-0,9291;-0,9793;1,54881508257
1527083301,98;1;31,5381;-0,7602;-0,9652;1,3635253133
1527083302,09;1;31,5397;-0,6054;-0,9575;1,42201551624
1527083302,22;1;31,5374;-0,4514;-0,9519;1,23295158056
1527083302,31;1;31,5374;-0,2862;-0,95;1,75756115019
1527083302,47;1;31,5508;-0,1172;-0,9397;1,08873798598
1527083302,58;1;31,5493;0,0447;-0,9293;1,51626591715
1527083302,7;1;31,5463;0,213;-0,9387;1,29683967729
1527083302,81;1;31,5332;0,3814;-0,9547;1,585651375
1527083302,93;1;31,5195;0,5549;-0,9602;1,50109509431
1527083303,03;1;31,5124;0,722;-0,95;1,6268119622
1527083303,19;1;31,4954;0,8876;-0,9424;1,06822785289
1527083303,3;1;31,4813;1,0581;-0,9373;1,57025759002
1527083303,42;1;31,4715;1,2399;-0,941;1,45681230088
1527083303,55;1;31,4662;1,4159;-0,937;1,40900168914
1527083303,64;1;31,453;1,592;-0,9317;1,89971681659
1527083303,76;1;31,4394;1,785;-0,9387;1,54884132176
1527083303,89;1;31,415;1,9841;-0,9528;1,60867607678
1527083304,05;1;31,3922;2,1863;-0,9646;1,30655818808
1527083304,12;1;31,3754;2,3815;-0,951;2,51786541862
1527083304,26;1;31,3556;2,5817;-0,9471;1,43724561768
1527083304,36;1;31,3418;2,7896;-0,9503;2,21682822198
1527083304,5;1;31,3218;2,9959;-0,9467;1,47020396589
1527083304,59;1;31,3067;3,1977;-0,9206;2,14779239684
1527083304,73;1;31,2859;3,3925;-0,8958;1,4105047143
1527083304,84;1;31,2569;3,5881;-0,9;1,83132070092
1527083304,98;1;31,2228;3,7802;-0,9126;1,38659215921
1527083305,12;1;31,2045;3,9745;-0,9167;1,45674030819
1527083305,19;1;31,1957;4,1667;-0,9132;2,46708992061
1527083305,34;1;31,1789;4,3634;-0,9128;1,40011697822
1527083305,46;1;31,1533;4,5698;-0,9144;1,66390153555
1527083305,55;1;31,1368;4,7635;-0,9042;2,18729132126
1527083305,62;1;31,1479;4,7612;-0,8816;0,332678944289
1527083305,77;1;31,1057;5,0296;-0,8816;1,94069324575
1527083305,86;1;31,0747;5,2125;-0,8764;1,97427292436
1527083306,0;1;31,0297;5,3837;-0,8964;1,26341551831
1527083306,14;1;30,9748;5,5606;-0,9065;1,32498707026
1527083306,22;1;30,9366;5,738;-0,8956;2,33068861991
1527083306,35;1;30,8865;5,9184;-0,8885;1,46376665592
1527083306,45;1;30,8387;6,1117;-0,889;1,82681730763
1527083306,59;1;30,7998;6,3043;-0,8913;1,43432444952
1527083306,7;1;30,7651;6,4909;-0,8897;1,69469407011
1527083306,85;1;30,7224;6,6763;-0,8872;1,34943281886
1527083306,94;1;30,6752;6,8528;-0,8937;1,94487282145
1527083307,08;1;30,6203;7,0304;-0,9017;1,28319727872
1527083307,22;1;30,5811;7,2212;-0,899;1,45376255348
1527083307,31;1;30,5383;7,4097;-0,8904;2,10314272757
1527083307,42;1;30,499;7,6064;-0,8974;1,80819441877
1527083307,55;1;30,4574;7,7943;-0,9085;1,50601349564
1527083307,67;1;30,41;7,9942;-0,8973;1,68645871872
1527083307,78;1;30,368;8,1734;-0,8811;1,69511644792
1527083307,9;1;30,31;8,341;-0,8784;1,41898104286
1527083308,02;1;30,2359;8,5046;-0,8961;1,64062528237
1527083308,09;1;30,2054;8,4939;-0,9047;0,445960773566
1527083308,22;1;30,1349;8,7406;-0,9047;1,98895679063
1527083308,37;1;30,075;8,908;-0,8855;1,19218699122
1527083308,43;1;30,009;9,0868;-0,8829;3,02555845764
1527083308,58;1;29,9473;9,2771;-0,8923;1,39078534152
1527083308,69;1;29,8959;9,464;-0,8982;1,7011286127
1527083308,8;1;29,8453;9,6336;-0,8843;1,62873750362
1527083308,94;1;29,7833;9,7949;-0,8824;1,22564367481
1527083309,03;1;29,7035;9,9701;-0,8982;2,0549498871
1527083309,19;1;29,6177;10,1332;-0,9308;1,19969363029
1527083309,28;1;29,5495;10,2879;-0,9287;1,79871639291
1527083309,42;1;29,4931;10,4357;-0,9035;1,14421351529
1527083309,52;1;29,4288;10,5704;-0,8813;1,60534299631
1527083309,66;1;29,3576;10,7146;-0,8742;1,16649755058
1527083309,78;1;29,3096;10,8406;-0,8599;1,08471533593
1527083309,91;1;29,2618;10,9692;-0,8599;1,09756967888
1527083310,02;1;29,2203;11,0302;-0,8347;0,715259096375
1527083310,14;1;29,1502;11,1735;-0,8551;1,28660943569
1527083310,23;1;29,0755;11,3137;-0,8619;1,69153766399
1527083310,37;1;29,0054;11,4472;-0,843;1,08546602875
1527083310,52;1;28,933;11,5576;-0,8268;0,943351775823
1527083310,61;1;28,8598;11,6731;-0,823;1,50324670202
1527083310,72;1;28,7956;11,7766;-0,8375;1,07591637999
1527083310,78;1;28,7608;11,8615;-0,8375;1,47992464003
1527083310,92;1;28,7393;11,9135;-0,8375;0,399073958474
1527083311,05;1;28,7306;11,9345;-0,8375;0,181846528699
1527083311,17;0;28,7318;11,9315;-0,8375;0,0258487910742
1527083311,27;1;28,7387;11,9148;-0,8375;0,192226993595
1527083311,41;1;28,7566;11,8716;-0,8375;0,334011389503
1527083311,5;1;28,7748;11,8273;-0,8375;0,509499694915
1527083311,64;1;28,8004;11,7649;-0,8375;0,471658077847
1527083311,77;1;28,8328;11,6854;-0,8375;0,686790098939
1527083311,88;1;28,9959;11,6653;-0,8136;1,45669260476
1527083311,98;1;29,0225;11,5766;-0,8226;0,989775215679
1527083312,13;1;29,0518;11,5029;-0,8226;0,508401964205
1527083312,23;1;29,084;11,4213;-0,8226;0,943260917258
1527083312,37;1;29,1208;11,3269;-0,8226;0,723709956423
1527083312,46;1;29,1627;11,2187;-0,8226;1,20864140758
1527083312,53;1;29,1853;11,1598;-0,8226;0,876208055814
1527083312,65;1;29,1895;11,0385;-0,8293;1,03014783627
1527083312,71;1;29,1963;11,0407;-0,8236;0,145105843286
1527083312,83;1;29,2607;10,8691;-0,8236;1,60777465461
1527083312,94;1;29,314;10,7474;-0,8259;1,17592926439
1527083313,02;1;29,3381;10,6814;-0,8259;0,878278677887
1527083313,12;1;29,3867;10,547;-0,8259;1,50439090287
1527083313,27;1;29,392;10,4839;-0,8364;0,411454347759
1527083313,38;1;29,463;10,2828;-0,8364;1,93877989985
1527083313,51;1;29,5104;10,1312;-0,8265;1,27316500109
1527083313,61;1;29,5672;9,9823;-0,835;1,54943727077
1527083313,75;1;29,6457;9,8314;-0,8513;1,22054700209
1527083313,85;1;29,7257;9,6868;-0,8596;1,67134521356
1527083313,98;1;29,8068;9,5296;-0,8619;1,31038574665
1527083314,1;1;29,8784;9,3788;-0,8737;1,40631068153
1527083314,23;1;29,9471;9,217;-0,8899;1,41220667043
1527083314,32;1;30,0041;9,0587;-0,9106;1,82277634235
1527083314,46;1;30,058;8,8995;-0,911;1,19203797331
1527083314,56;1;30,1194;8,7511;-0,9047;1,70983247796
1527083314,63;1;30,1304;8,7555;-0,9125;0,197006851674
1527083314,77;1;30,1922;8,54;-0,9125;1,60132940115
1527083314,89;1;30,2566;8,4055;-0,9219;1,19535019137
1527083314,99;1;30,3098;8,27;-0,9125;1,55183969791
1527083315,15;1;30,3675;8,1196;-0,896;1,02488079767
1527083315,22;1;30,4235;7,9607;-0,9134;2,17147545146
1527083315,35;1;30,4698;7,7884;-0,9225;1,39565845414
1527083315,49;1;30,5031;7,634;-0,9079;1,12498899676
1527083315,59;1;30,5379;7,4711;-0,8857;1,71477949093
1527083315,73;1;30,5798;7,3153;-0,8822;1,15267102565
1527083315,83;1;30,6299;7,1629;-0,8951;1,7121422245
1527083315,97;1;30,6791;7,0214;-0,8949;1,06247951371
1527083316,06;1;30,7227;6,8702;-0,889;1,67522903223
1527083316,2;1;30,7701;6,7058;-0,8917;1,22227134914
1527083316,33;1;30,8174;6,5212;-0,9106;1,53198767619
1527083316,45;1;30,8556;6,3521;-0,9166;1,38771870348
1527083316,55;1;30,878;6,179;-0,9006;1,8069622353
1527083316,68;1;30,9128;6,0042;-0,8866;1,29550291546
1527083316,78;1;30,9485;5,827;-0,897;1,92616127866
1527083316,92;1;30,9906;5,659;-0,905;1,23842533608
1527083317,04;1;31,0375;5,4891;-0,9017;1,41028246816
1527083317,17;1;31,0863;5,3319;-0,8972;1,31729492522
1527083317,26;1;31,1351;5,1533;-0,916;1,97977452951
1527083317,4;1;31,1763;4,9635;-0,9425;1,38042094146
1527083317,55;1;31,1967;4,7756;-0,9371;1,34100166906
1527083317,62;1;31,2188;4,5923;-0,915;2,47927107692
1527083317,77;1;31,2518;4,4068;-0,9077;1,30037128793
1527083317,91;1;31,2876;4,2306;-0,9276;1,28296431446
1527083317,98;1;31,3209;4,0677;-0,9418;2,19571156297
1527083318,12;1;31,3397;3,8976;-0,9371;1,21418618926
1527083318,22;1;31,3559;3,7231;-0,9358;1,8844656729
1527083318,36;1;31,3695;3,5304;-0,9551;1,37688642955
1527083318,47;1;31,379;3,3279;-0,9751;1,86887117321
1527083318,61;1;31,3775;3,1417;-0,9614;1,33363718862
1527083318,72;1;31,3747;2,9461;-0,9477;1,79907561856
1527083318,83;1;31,3791;2,7535;-0,9494;1,75143579341
1527083318,97;1;31,3965;2,5673;-0,9623;1,33896772108
1527083319,06;1;31,4065;2,391;-0,9599;1,8787228358
1527083319,22;1;31,4134;2,2058;-0,9461;1,16150920388
1527083319,3;1;31,4196;2,0071;-0,9494;2,39547259769
1527083319,44;1;31,4167;1,7969;-0,9715;1,50984512383
1527083319,54;1;31,4047;1,6046;-0,9837;2,05383186203
1527083319,68;1;31,3969;1,4043;-0,9616;1,45083561409
1527083319,8;1;31,4058;1,1934;-0,9543;1,67630172873
1527083319,93;1;31,4159;1,0124;-0,9629;1,39604328493
1527083320,04;1;31,4262;0,8322;-0,963;1,65591017177
1527083320,17;1;31,4294;0,6654;-0,9561;1,33578656978
1527083320,28;1;31,4314;0,494;-0,9613;1,57330459109
1527083320,35;1;31,435;0,4881;-0,9774;0,221782855374
1527083320,48;1;31,4381;0,2179;-0,9774;2,16174226031
1527083320,56;1;31,4358;0,0376;-1,0093;2,34762935071
1527083320,71;1;31,4279;-0,1465;-0,995;1,23215559197
1527083320,8;1;31,4266;-0,3221;-0,995;1,8882251017
1527083320,92;1;31,4279;-0,4016;-0,9871;0,63921702105
1527083321,08;1;31,4332;-0,5663;-0,9923;1,05010962966
1527083321,16;1;31,4326;-0,7237;-0,9727;2,03354655428
1527083321,32;1;31,433;-0,8747;-0,9669;0,968666519263
1527083321,41;1;31,4296;-1,0325;-0,9853;1,69048229386
1527083321,54;1;31,4205;-1,2814;-0,9853;1,99253037116
1527083321,64;1;31,4042;-1,4461;-0,9866;1,5614133132
1527083321,78;1;31,3905;-1,622;-0,9591;1,266404064
1527083321,89;1;31,3884;-1,7931;-0,9516;1,60072312648
1527083322,05;1;31,3866;-1,961;-0,9775;1,08907236456
1527083322,12;1;31,376;-2,1247;-0,9775;2,27837179075
1527083322,41;1;31,3894;-2,2122;-0,9955;0,304147096079
1527083322,49;1;31,38;-2,5525;-1,0136;4,37064529926
1527083322,61;1;31,3621;-2,7299;-1,0126;1,51105003024
1527083322,73;1;31,3407;-2,9066;-0,9985;1,42839008678
1527083322,85;1;31,3397;-3,088;-0,9881;1,65182193062
1527083322,98;1;31,3407;-3,2614;-1,0053;1,24467145726
1527083323,11;1;31,3494;-3,4316;-1,0161;1,34459804214
1527083323,22;1;31,3499;-3,595;-1,0251;1,50136222782
1527083323,35;1;31,3243;-3,8116;-1,0251;1,66494288753
1527083323,48;1;31,3206;-3,9731;-1,0184;1,29345008408
1527083323,56;1;31,3214;-4,1574;-1,034;2,37128995901
1527083323,71;1;31,3122;-4,3302;-1,0621;1,13104155485
1527083323,8;1;31,2934;-4,4964;-1,073;1,8023099341
1527083323,94;1;31,2851;-4,6689;-1,0496;1,23601143235
1527083324,07;1;31,2929;-4,8194;-1,0424;1,20699110187
1527083324,16;1;31,299;-4,9476;-1,0499;1,39743457812
1527083324,24;1;31,3222;-4,9485;-1,0475;0,299245446214
1527083324,37;1;31,2949;-5,1181;-1,0475;1,32141009238
1527083324,46;1;31,2937;-5,2203;-1,0356;1,09465279347
1527083324,6;1;31,2859;-5,3087;-1,0358;0,662267104799
1527083324,74;1;31,2718;-5,3834;-1,0444;0,542581342064
1527083324,82;1;31,2567;-5,4254;-1,0668;0,601657240626
1527083325,05;0;31,2579;-5,4184;-1,0668;0,0306125698944
1527083325,13;1;31,2703;-5,3467;-1,0668;0,932875405245
1527083325,27;1;31,2841;-5,2649;-1,0668;0,588339523529
1527083325,41;1;31,3053;-5,1379;-1,0668;0,906741742075
1527083325,49;1;31,3272;-5,0022;-1,0668;1,76225243688
1527083325,62;1;31,3512;-4,8498;-1,0668;1,18675644172
1527083325,75;1;31,377;-4,68;-1,0668;1,33138724824
1527083325,88;1;31,4023;-4,5071;-1,0668;1,3979298981
1527083325,98;1;31,4246;-4,349;-1,0668;1,46481659829
1527083326,11;1;31,3864;-4,1867;-0,9951;1,45198170787
1527083326,2;1;31,4091;-4,0128;-0,9951;1,86569280031
1527083326,36;1;31,3986;-3,8466;-0,9947;1,06751241477
1527083326,45;1;31,3938;-3,6624;-1,0136;1,97052224618
1527083326,6;1;31,4006;-3,4754;-0,996;1,32358812893
1527083326,69;1;31,4107;-3,2733;-0,9811;2,15850884131
1527083326,82;1;31,4267;-3,0661;-0,9774;1,66279821987
1527083326,92;1;31,4551;-2,8732;-0,9713;1,78967765316
1527083327,05;1;31,4763;-2,7786;-0,9496;0,794762455077
1527083327,13;1;31,492;-2,5947;-0,9496;2,36626660032
1527083327,22;1;31,4879;-2,6008;-0,9353;0,171045421942
1527083327,38;1;31,4871;-2,3395;-0,9434;1,67581095591
1527083327,45;1;31,4758;-2,168;-0,9603;2,21411703339
1527083327,55;1;31,4865;-2,0073;-0,9603;1,71335803859
1527083327,65;1;31,4877;-1,845;-0,949;1,64340771677
1527083327,79;1;31,4832;-1,6615;-0,9379;1,30418752783
1527083327,88;1;31,4861;-1,4629;-0,9369;2,09077504848
1527083328,02;1;31,5058;-1,2633;-0,9371;1,43264360197
1527083328,17;1;31,5196;-1,069;-0,9169;1,3694675838
1527083328,24;1;31,5172;-0,8824;-0,8865;2,42404795379
1527083328,38;1;31,5119;-0,6936;-0,8879;1,34913873766
1527083328,51;1;31,4961;-0,4934;-0,9076;1,61429157218
1527083328,62;1;31,4903;-0,2834;-0,9204;2,00447263848
1527083328,74;1;31,4815;-0,0931;-0,919;1,52406802998
1527083328,86;1;31,4702;0,0962;-0,9275;1,55596230811
1527083328,99;1;31,4678;0,2886;-0,9358;1,54075119341
1527083329,11;1;31,4747;0,4535;-0,9417;1,32119775961
1527083329,21;1;31,4715;0,6219;-0,918;1,80946244588
1527083329,33;1;31,4613;0,7052;-0,8983;0,689626913628
1527083329,46;1;31,4379;0,889;-0,9226;1,49496199283
1527083329,53;1;31,4201;1,0809;-0,9488;2,49355034763
1527083329,67;1;31,4123;1,2868;-0,9488;1,49309906933
1527083329,75;1;31,3995;1,4809;-0,9241;2,51388884623
1527083329,89;1;31,3823;1,6879;-0,9165;1,49534131446
1527083329,98;1;31,3709;1,9166;-0,9236;2,43716757238
1527083330,13;1;31,3659;2,1348;-0,923;1,4550554149
1527083330,23;1;31,3604;2,3475;-0,9006;2,27602899958
1527083330,37;1;31,3404;2,5444;-0,8847;1,40816137507
1527083330,48;1;31,3155;2,7501;-0,9049;1,90994468817
1527083330,59;1;31,2865;2,8449;-0,9507;1,01115482685
1527083330,67;1;31,2674;3,0478;-0,9507;2,26441334671
1527083330,77;1;31,2469;3,2446;-0,941;2,10747058724
1527083330,91;1;31,2148;3,4537;-0,9279;1,51396417893
1527083331,03;1;31,1809;3,6476;-0,9201;1,57596466965
1527083331,17;1;31,1484;3,8346;-0,9175;1,34624787923
1527083331,26;1;31,1252;4,0239;-0,8951;2,40033658264
1527083331,4;1;31,0961;4,207;-0,8884;1,29733688579
1527083331,48;1;31,0645;4,3971;-0,8981;2,21784733435
1527083331,62;1;31,0253;4,5889;-0,9104;1,43175741344
1527083331,75;1;30,9899;4,7999;-0,8891;1,72005302244
1527083331,87;1;30,9568;5,009;-0,8891;1,69362890859
1527083331,97;1;30,9318;5,2242;-0,8722;2,31175740977
1527083332,11;1;30,9048;5,4222;-0,8741;1,41731500857
1527083332,25;1;30,8762;5,6252;-0,8532;1,47191134579
1527083332,33;1;30,8448;5,8207;-0,8249;2,56432786069
1527083332,4;1;30,8464;5,821;-0,8388;0,179422907523
1527083332,53;1;30,7886;6,1191;-0,8388;2,42921485258
1527083332,64;1;30,7367;6,3187;-0,8496;1,8605413239
1527083332,78;1;30,7035;6,5089;-0,8757;1,38178658459
1527083332,87;1;30,6746;6,7022;-0,8578;2,0879384574
1527083333,01;1;30,6397;6,9106;-0,8557;1,50937656357
1527083333,11;1;30,6158;7,1169;-0,8659;2,21202030728
1527083333,25;1;30,5926;7,3123;-0,857;1,40695582518
1527083333,37;1;30,5555;7,484;-0,8426;1,4213838065
1527083333,5;1;30,5097;7,6552;-0,8544;1,42090269899
