1527085521,53;1;9,7941;-6,037;-0,8959;1,06860504842
1527085521,62;1;9,7078;-6,1912;-0,8982;1,9419968825
1527085521,75;1;9,6104;-6,3502;-0,9129;1,49631761334
1527085521,91;1;9,5066;-6,507;-0,9204;1,19110045506
1527085521,98;1;9,3951;-6,6671;-0,9204;2,50129570899
1527085522,1;1;9,2941;-6,83;-0,9011;1,61881497664
1527085522,24;1;9,1949;-6,9958;-0,9168;1,38462478657
1527085522,37;1;9,1044;-7,1615;-0,9333;1,51618447426
1527085522,49;1;9,0147;-7,3188;-0,9323;1,44864913626
1527085522,59;1;8,9187;-7,4637;-0,9326;1,73816033675
1527085522,71;1;8,8053;-7,6132;-0,9509;1,63941743779
1527085522,79;1;8,7428;-7,6904;-0,9922;1,37913387718
1527085522,88;1;8,6092;-7,8397;-0,9922;2,13136283215
1527085523,02;1;8,4766;-7,9828;-0,9922;1,39350612343
1527085523,12;1;8,3472;-8,118;-0,9922;1,96995096483
1527085523,27;1;8,2096;-8,2572;-0,9922;1,24669010201
1527085523,37;1;8,0655;-8,3788;-1,0017;1,98726132997
1527085523,46;1;8,0018;-8,4411;-1,0007;0,947943570159
1527085523,54;1;7,8754;-8,5591;-1,0007;2,21690754262
1527085523,67;1;7,745;-8,6726;-0,9952;1,33049368708
1527085523,8;1;7,5975;-8,7913;-1,0084;1,51831864903
1527085523,92;1;7,4375;-8,9074;-1,0317;1,59242406412
1527085524,05;1;7,2825;-9,0346;-1,0317;1,60409156846
1527085524,11;1;7,1917;-9,0738;-0,9961;1,66845351767
1527085524,2;1;7,037;-9,1944;-0,9961;2,10918586395
1527085524,3;1;6,9546;-9,2492;-1,0199;1,08276853491
1527085524,39;1;6,7984;-9,3647;-1,0199;2,06664647309
1527085524,52;1;6,6513;-9,4766;-1,0242;1,43313474773
1527085524,62;1;6,5186;-9,5782;-1,0117;1,5961430211
1527085524,75;1;6,3656;-9,6729;-1,0038;1,44087751041
1527085524,89;1;6,1959;-9,7616;-1,0107;1,35891731186
1527085524,95;1;6,0954;-9,7973;-1,0011;1,6997408538
1527085525,05;1;5,9295;-9,8986;-1,0011;2,09012895038
1527085525,19;1;5,7534;-9,9656;-0,9698;1,35458919486
1527085525,3;1;5,5839;-10,0445;-0,957;1,7192797845
1527085525,42;1;5,4158;-10,1265;-0,9621;1,47325548896
1527085525,53;1;5,2576;-10,2145;-0,9451;1,66811747595
1527085525,62;1;5,184;-10,2534;-0,9059;1,05764518711
1527085525,71;1;5,0402;-10,3248;-0,9059;1,70798444893
1527085525,82;1;4,8915;-10,3948;-0,8947;1,51131376837
1527085525,96;1;4,7323;-10,4562;-0,9074;1,21349104328
1527085526,09;1;4,5656;-10,5109;-0,9003;1,40470956429
1527085526,21;1;4,4016;-10,5604;-0,8834;1,37711257347
1527085526,31;1;4,2398;-10,6157;-0,8679;1,82649123601
1527085526,43;1;4,0869;-10,671;-0,8705;1,3009106964
1527085526,55;1;3,9396;-10,7313;-0,8745;1,36080979555
1527085526,62;1;3,8719;-10,7638;-0,8691;1,12374430271
1527085526,72;1;3,8052;-10,7893;-0,8604;0,653966907838
1527085526,87;1;3,6762;-10,8402;-0,8618;0,976659678361
1527085526,98;1;3,5503;-10,8825;-0,8697;1,22064971889
1527085527,1;1;3,4086;-10,9277;-0,8697;1,18987542205
1527085527,23;1;3,3451;-10,9473;-0,8697;0,531648605754
1527085527,34;1;3,2953;-10,9624;-0,8697;0,47308161241
1527085527,44;1;3,2683;-10,9705;-0,8697;0,258613173941
1527085527,66;1;3,2846;-10,9657;-0,8697;0,0775892654084
1527085527,79;1;3,3488;-11,0907;-0,8162;1,20290022861
1527085527,9;1;3,4176;-11,0697;-0,8162;0,648049918212
1527085528,0;1;3,5144;-11,0394;-0,8162;0,975303352228
1527085528,14;1;3,6268;-11,003;-0,8162;0,837921984945
1527085528,27;1;3,7495;-10,9618;-0,8162;1,03545870029
1527085528,36;1;3,9162;-10,9887;-0,7836;1,84919044157
1527085528,5;1;4,0973;-10,9225;-0,7836;1,36751921095
1527085528,61;1;4,2756;-10,854;-0,7836;1,85442036726
1527085528,73;1;4,4379;-10,7886;-0,7836;1,39985027771
1527085528,84;1;4,6001;-10,7204;-0,7836;1,59959031562
1527085529,0;1;4,7622;-10,6494;-0,7836;1,13440622779
1527085529,09;1;4,9213;-10,5768;-0,7836;1,96496196343
1527085529,23;1;5,0465;-10,4379;-0,8367;1,37865924135
1527085529,32;1;5,201;-10,3746;-0,8175;1,78792157647
1527085529,48;1;5,3331;-10,2986;-0,8125;0,977463007263
1527085529,58;1;5,4661;-10,2186;-0,8247;1,51150309501
1527085529,69;1;5,585;-10,1228;-0,8429;1,4107605294
1527085529,85;1;5,7129;-10,0284;-0,8403;1,01914131923
1527085529,92;1;5,8527;-9,9236;-0,8323;2,24234493454
1527085530,07;1;5,999;-9,8114;-0,8305;1,30765515029
1527085530,19;1;6,1682;-9,7059;-0,8305;1,59517051126
1527085530,32;1;6,331;-9,6005;-0,8305;1,55152570072
1527085530,41;1;6,4776;-9,4873;-0,848;1,9791852336
1527085530,55;1;6,6143;-9,3711;-0,8545;1,28236730421
1527085530,65;1;6,7531;-9,2544;-0,8784;1,79322117459
1527085530,73;1;6,745;-9,2433;-0,9003;0,331461416262
1527085530,85;1;6,9677;-9,0766;-0,9003;2,22544097203
1527085530,96;1;7,1128;-8,953;-0,9011;1,74870258917
1527085531,1;1;7,26;-8,8268;-0,8964;1,43666232829
1527085531,18;1;7,4102;-8,703;-0,9027;2,2384674019
1527085531,32;1;7,5547;-8,5922;-0,9068;1,34915926037
1527085531,43;1;7,7061;-8,4807;-0,8979;1,72695160473
1527085531,58;1;7,8504;-8,3586;-0,8948;1,28606470099
1527085531,67;1;7,9993;-8,222;-0,9058;2,15282148026
1527085531,81;1;8,1427;-8,0779;-0,9489;1,47384623762
1527085531,9;1;8,2899;-7,9389;-0,9571;2,17874345132
1527085532,05;1;8,425;-7,7954;-0,9571;1,3977973528
1527085532,19;1;8,5615;-7,6453;-0,9571;1,43889927325
1527085532,26;1;8,6907;-7,498;-0,9571;2,5119732055
1527085532,39;1;8,8281;-7,3828;-0,9069;1,47776304447
1527085532,52;1;8,9428;-7,248;-0,8834;1,3949084379
1527085532,63;1;9,0473;-7,1079;-0,866;1,50123444184
1527085532,74;1;9,1467;-6,9501;-0,876;1,71344173079
1527085532,88;1;9,2478;-6,7853;-0,8832;1,37215390423
1527085532,98;1;9,351;-6,6305;-0,8681;1,90467472057
1527085533,23;1;9,5582;-6,3151;-0,8436;1,51266255325
1527085533,37;1;9,6595;-6,1635;-0,8377;1,30304046867
1527085533,47;1;9,7534;-6,0212;-0,8258;1,81812361232
1527085533,6;1;9,8406;-5,8712;-0,8162;1,32648784138
1527085533,72;1;9,9223;-5,7102;-0,8288;1,44785966171
1527085533,82;1;9,9966;-5,5346;-0,8494;1,99772667064
1527085533,93;1;10,0222;-5,4451;-0,8432;0,855922257219
1527085534,05;1;10,1055;-5,289;-0,8432;1,41548239127
1527085534,13;1;10,1849;-5,1241;-0,8245;2,35862596402
1527085534,24;1;10,2672;-4,9587;-0,8294;1,68008572057
1527085534,4;1;10,3381;-4,8014;-0,8326;1,10621576952
1527085534,49;1;10,4046;-4,6555;-0,8326;1,70575196321
1527085534,59;1;10,3908;-4,6492;-0,8063;0,297661660121
1527085534,69;1;10,4869;-4,4281;-0,8063;2,36354681243
1527085534,79;1;10,5389;-4,2644;-0,8134;1,82879848466
1527085534,93;1;10,5803;-4,0935;-0,8311;1,24458911457
1527085535,03;1;10,6405;-3,9344;-0,8311;1,8096613286
1527085535,16;1;10,6993;-3,7717;-0,8311;1,23570989026
1527085535,24;1;10,6916;-3,6699;-0,7974;1,36087553913
1527085535,32;1;10,7524;-3,4877;-0,7974;2,4625203385
1527085535,49;1;10,821;-3,2994;-0,7993;1,17202171623
1527085535,58;1;10,873;-3,1238;-0,7993;2,08110705554
1527085535,71;1;10,9445;-2,9612;-0,7673;1,44388387345
1527085535,8;1;10,9879;-2,7903;-0,7741;1,87719091789
1527085535,96;1;11,0237;-2,6145;-0,7899;1,15450235775
1527085536,05;1;11,0578;-2,4394;-0,787;1,89801434827
1527085536,19;1;11,0923;-2,2675;-0,7718;1,2570384207
1527085536,3;1;11,1182;-2,0884;-0,7585;1,66468969608
1527085536,42;1;11,1522;-1,9069;-0,7671;1,47885815412
1527085536,53;1;11,1915;-1,7213;-0,7806;1,72904619474
1527085536,65;1;11,2237;-1,5382;-0,7741;1,57646896201
1527085536,76;1;11,2412;-1,3643;-0,7573;1,59621518154
1527085536,9;1;11,2339;-1,1987;-0,7572;1,16733027175
1527085537,01;1;11,2505;-1,0308;-0,7572;1,54787763381
1527085537,12;1;11,1664;-1,0242;-0,7897;0,877695237871
1527085537,19;1;11,1845;-0,8017;-0,7897;2,86198451
1527085537,32;1;11,193;-0,6736;-0,7897;1,02705357212
1527085537,43;1;11,1985;-0,575;-0,7897;0,905993649572
1527085537,55;1;11,2023;-0,495;-0,7897;0,635636866835
1527085537,67;1;11,2035;-0,4666;-0,7897;0,238868015797
1527085537,81;1;11,2031;-0,4775;-0,7897;0,0773571128744
1527085537,94;1;11,202;-0,5023;-0,7897;0,201824015598
1527085538,06;1;11,1436;-0,5401;-0,7518;0,633760080788
1527085538,2;1;11,14;-0,6096;-0,7518;0,504298327402
1527085538,31;1;11,1346;-0,7021;-0,7518;0,882452102129
1527085538,43;1;11,1273;-0,81;-0,7518;0,886448182612
1527085538,53;1;11,1675;-0,9402;-0,8065;1,49830350335
1527085538,65;1;11,1535;-1,0936;-0,8065;1,18490519074
1527085538,77;1;11,1373;-1,2481;-0,8065;1,41224372844
1527085538,86;1;11,1278;-1,3212;-0,8344;0,847505481375
1527085538,95;1;11,1078;-1,48;-0,8344;1,70270983567
1527085539,08;1;11,0852;-1,641;-0,8344;1,29030364482
1527085539,2;1;11,0521;-1,8096;-0,8163;1,38215321871
1527085539,34;1;11,0308;-1,981;-0,8165;1,22495381935
1527085539,44;1;11,0224;-2,1498;-0,8198;1,81764739305
1527085539,58;1;11,0251;-2,3325;-0,8212;1,31457117414
1527085539,67;1;11,005;-2,5117;-0,8237;1,91851991297
1527085539,8;1;10,9605;-2,6994;-0,8237;1,54322343165
1527085539,92;1;10,9395;-2,8992;-0,8629;1,63751382284
1527085540,06;1;10,889;-3,0901;-0,8652;1,41057276656
1527085540,15;1;10,8359;-3,2716;-0,8652;2,01178575504
1527085540,3;1;10,7775;-3,459;-0,8652;1,39211931648
1527085540,39;1;10,7166;-3,6434;-0,8652;2,04417007075
1527085540,52;1;10,6565;-3,8155;-0,8652;1,45833702552
1527085540,64;1;10,6297;-3,9894;-0,8959;1,4640260048
1527085540,75;1;10,5773;-4,1549;-0,8915;1,57866528824
1527085540,89;1;10,5037;-4,3292;-0,9068;1,3558543884
1527085541,01;1;10,4142;-4,5058;-0,9277;1,59267563553
1527085541,14;1;10,3095;-4,6681;-0,9396;1,54805663979
1527085541,23;1;10,2289;-4,842;-0,9396;2,03905055795
1527085541,37;1;10,1358;-5,0054;-0,9235;1,33864874575
1527085541,46;1;10,0696;-5,1718;-0,9392;1,93303115413
1527085541,59;1;10,0079;-5,3315;-0,9483;1,34996886726
1527085541,72;1;9,9329;-5,4885;-0,9491;1,39196873528
1527085541,85;1;9,8509;-5,6527;-0,9598;1,34195623387
1527085541,95;1;9,7493;-5,8248;-0,9918;2,15317387344
1527085542,09;1;9,6467;-5,9914;-1,0023;1,39957195468
1527085542,18;1;9,5423;-6,1563;-1,0023;2,07628074922
1527085542,31;1;9,4336;-6,3217;-1,0023;1,58337058202
1527085542,45;1;9,3212;-6,4847;-0,9892;1,40730294497
1527085542,54;1;9,2862;-6,5732;-0,9989;1,00697481657
1527085542,67;1;9,1959;-6,7286;-0,9951;1,37229891704
1527085542,83;1;9,0969;-6,8763;-1,0098;1,14369504185
1527085542,91;1;8,9849;-7,021;-1,0388;2,37518917098
1527085543,05;1;8,8683;-7,1734;-1,0442;1,36145208718
1527085543,16;1;8,6856;-7,3935;-1,0442;2,62429182003
1527085543,25;1;8,6277;-7,4599;-1,0081;1,01285090961
1527085543,33;1;8,5102;-7,5936;-1,0081;2,28198206109
1527085543,45;1;8,3901;-7,7201;-1,0196;1,39847940278
1527085543,58;1;8,2829;-7,8458;-1,0376;1,36214464012
1527085543,63;1;8,287;-7,8518;-1,0368;0,14335164193
1527085543,76;1;8,1132;-8,0313;-1,0368;1,86457626581
1527085543,86;1;7,9936;-8,1564;-1,0331;1,71398577616
1527085544,0;1;7,8565;-8,2856;-1,0458;1,33909881439
1527085544,15;1;7,7154;-8,4085;-1,0608;1,28574887665
1527085544,23;1;7,5696;-8,5224;-1,0511;2,37526044129
1527085544,35;1;7,4253;-8,6344;-1,0241;1,4771971297
1527085544,46;1;7,3522;-8,6885;-1,0376;0,843471840754
1527085544,56;1;7,2199;-8,8058;-1,0445;1,88241134188
1527085544,66;1;7,0883;-8,912;-1,0445;1,69106636607
1527085544,77;1;6,959;-9,0198;-1,0321;1,54861141526
1527085544,91;1;6,8258;-9,1279;-1,0159;1,22204934227
1527085545,03;1;6,6778;-9,2378;-1,029;1,4784558431
1527085545,16;1;6,5195;-9,3453;-1,0503;1,54026138042
1527085545,25;1;6,3608;-9,4523;-1,0338;2,04374025289
1527085545,31;1;6,3628;-9,4533;-1,0116;0,35987605466
1527085545,45;1;6,1224;-9,6108;-1,0116;2,12888452885
1527085545,56;1;5,9611;-9,7217;-1,0163;1,79635306584
1527085545,7;1;5,8131;-9,8369;-1,0243;1,28575863853
1527085545,8;1;5,6804;-9,9457;-1,0214;1,84542664377
1527085545,89;1;5,6283;-10,0194;-0,9948;1,00100028455
1527085545,97;1;5,4829;-10,0997;-0,9948;2,12948684858
1527085546,1;1;5,3983;-10,1441;-1,0064;0,712925205686
1527085546,23;1;5,1517;-10,2715;-1,0064;2,15166739682
1527085546,34;1;4,9855;-10,3532;-1,0064;1,73079615457
1527085546,45;1;4,8219;-10,4304;-1,0064;1,64454677164
1527085546,59;1;4,6354;-10,4709;-0,9568;1,43931930581
1527085546,71;1;4,461;-10,5371;-0,9634;1,49326723663
1527085546,8;1;4,298;-10,6013;-0,953;1,8870536696
1527085546,97;1;4,1247;-10,6619;-0,9337;1,07326537589
1527085547,05;1;3,957;-10,7207;-0,9245;2,28137825891
1527085547,19;1;3,7839;-10,7675;-0,932;1,27284881929
1527085547,3;1;3,6261;-10,809;-0,9309;1,49696873638
1527085547,43;1;3,4985;-10,851;-0,9309;1,05775125193
1527085547,52;1;3,4097;-10,8793;-0,9309;1,00215642818
1527085547,65;1;3,3558;-10,896;-0,9309;0,430746656018
1527085547,76;1;3,3266;-10,905;-0,9309;0,280325984604
1527085547,98;1;3,3576;-10,8955;-0,9309;0,146710371537
1527085548,12;1;3,4144;-10,8778;-0,9309;0,421942805608
1527085548,22;1;3,5217;-10,8435;-0,9309;1,19839151604
1527085548,35;1;3,657;-10,7986;-0,9309;1,09658260876
1527085548,45;1;3,8024;-10,7483;-0,9309;1,50837884379
1527085548,6;1;3,9514;-10,6944;-0,9309;1,07060398993
1527085548,69;1;4,1315;-10,6261;-0,9309;2,04910353159
1527085548,82;1;4,3292;-10,5472;-0,9309;1,70290105408
1527085548,94;1;4,5251;-10,4646;-0,9309;1,70081523982
1527085549,08;1;4,6991;-10,3876;-0,9309;1,35911640443
1527085549,18;1;4,8272;-10,2476;-0,8442;2,2194662872
1527085549,32;1;4,9824;-10,173;-0,8442;1,22126313536
1527085549,41;1;5,1534;-10,1196;-0,8364;1,92810555538
1527085549,56;1;5,3236;-10,0799;-0,8497;1,19234040449
1527085549,67;1;5,4608;-10,0467;-0,844;1,27274800808
1527085549,78;1;5,5916;-9,9881;-0,846;1,30309707758
1527085549,91;1;5,7314;-9,9085;-0,846;1,19165372882
1527085550,04;1;5,8873;-9,8168;-0,846;1,44695431856
1527085550,13;1;6,0498;-9,7175;-0,846;2,02594215093
1527085550,27;1;6,225;-9,6422;-0,8964;1,40888636901
1527085550,38;1;6,396;-9,5446;-0,9041;1,8077369539
1527085550,52;1;6,5789;-9,4517;-0,9124;1,45609056002
1527085550,59;1;6,5952;-9,482;-0,9116;0,484723316228
1527085550,67;1;6,8315;-9,3132;-0,9116;3,67592709622
1527085550,75;1;6,8429;-9,3324;-0,9223;0,31744497641
1527085550,85;1;7,0715;-9,1603;-0,9223;3,01200406654
1527085551,0;1;7,2438;-9,0436;-0,9629;1,35047623857
1527085551,1;1;7,4137;-8,9227;-0,967;2,24264295239
1527085551,24;1;7,582;-8,7801;-0,967;1,56446293322
1527085551,35;1;7,7429;-8,6386;-0,967;1,96576813643
1527085551,46;1;7,927;-8,5339;-0,9479;1,84912389208
1527085551,54;1;8,0213;-8,4885;-0,945;1,34230467391
1527085551,64;1;8,1645;-8,3508;-0,945;1,9866455466
1527085551,76;1;8,3067;-8,2221;-0,9205;1,54681153345
1527085551,89;1;8,442;-8,0784;-0,9241;1,55436905403
1527085552,02;1;8,5853;-7,9259;-0,9241;1,67410661548
1527085552,12;1;8,7191;-7,7785;-0,9241;1,93272801389
1527085552,24;1;8,8421;-7,6384;-0,9241;1,49145856127
1527085552,37;1;8,9392;-7,4732;-0,9098;1,5372482428
1527085552,51;1;9,0703;-7,3136;-0,9098;1,47529495614
1527085552,59;1;9,193;-7,1587;-0,9098;2,35249116568
1527085552,73;1;9,2991;-6,9993;-0,8656;1,3937422974
1527085552,83;1;9,4005;-6,8388;-0,8513;2,0253771966
1527085552,97;1;9,5157;-6,6775;-0,8513;1,39587257094
1527085553,06;1;9,5299;-6,5595;-0,8717;1,28286768201
1527085553,14;1;9,6439;-6,3907;-0,8717;2,7158591763
1527085553,3;1;9,7481;-6,2307;-0,8717;1,17863350035
1527085553,37;1;9,8124;-6,0557;-0,8377;2,82856826159
1527085553,51;1;9,8885;-5,8817;-0,8516;1,35050812873
1527085553,59;1;9,9323;-5,7985;-0,8588;1,13614725193
1527085553,67;1;10,0205;-5,6446;-0,8588;2,27412895242
1527085553,81;1;10,1105;-5,4818;-0,8588;1,3192980943
1527085553,94;1;10,1948;-5,3235;-0,8588;1,43477674918
1527085554,08;1;10,2804;-5,1561;-0,8588;1,34297467998
1527085554,15;1;10,3229;-4,969;-0,862;2,46016371763
1527085554,3;1;10,4036;-4,7978;-0,862;1,34231757953
1527085554,4;1;10,4835;-4,6207;-0,862;1,78247324789
1527085554,52;1;10,5459;-4,4235;-0,8416;1,79173121562
1527085554,65;1;10,6208;-4,2427;-0,8447;1,48276519193
1527085554,75;1;10,6863;-4,0748;-0,8447;1,91727364325
1527085554,92;1;10,746;-3,9103;-0,8097;1,0375808437
1527085555,0;1;10,7956;-3,743;-0,8138;2,23776556721
1527085555,14;1;10,8446;-3,558;-0,8235;1,36875036181
1527085555,23;1;10,9031;-3,3744;-0,8235;2,04994037986
1527085555,37;1;10,9594;-3,1866;-0,8235;1,40041180743
1527085555,46;1;10,9596;-3,0877;-0,7813;1,14390472046
1527085555,56;1;11,0086;-2,8934;-0,7926;2,0070191038
1527085555,67;1;11,0586;-2,696;-0,7926;1,97702488218
1527085555,79;1;11,1188;-2,5014;-0,7897;1,62975551541
1527085555,9;1;11,167;-2,3157;-0,7766;1,76422190101
1527085556,06;1;11,1941;-2,1358;-0,7694;1,16712978557
1527085556,13;1;11,2028;-1,9504;-0,7801;2,38348743474
1527085556,28;1;11,2078;-1,7653;-0,7835;1,31346587594
1527085556,37;1;11,234;-1,59;-0,7835;1,90588398946
1527085556,49;1;11,2368;-1,4211;-0,749;1,37928213213
1527085556,63;1;11,2474;-1,2414;-0,7413;1,30563009869
1527085556,74;1;11,2642;-1,0606;-0,737;1,66632857622
1527085556,87;1;11,2906;-0,8868;-0,716;1,41634797984
1527085556,98;1;11,3041;-0,726;-0,7003;1,40980567218
1527085557,11;1;11,3001;-0,5873;-0,6997;1,1100717094
1527085557,23;1;11,3057;-0,467;-0,6997;0,96344216225
1527085557,33;1;11,3096;-0,3633;-0,6997;1,10397020249
1527085557,48;1;11,3119;-0,2796;-0,6997;0,536741341356
1527085557,59;1;11,3132;-0,2203;-0,6997;0,564897496116
1527085557,65;1;11,2928;-0,1914;-0,6826;0,623666483876
1527085557,96;1;11,3233;-0,155;-0,6841;0,151314380603
1527085558,1;1;11,3224;-0,2124;-0,6841;0,428411421578
1527085558,23;1;11,3206;-0,2898;-0,6841;0,595545071144
1527085558,32;1;11,3621;-0,3922;-0,6933;1,17949047361
1527085558,46;1;11,3874;-0,5086;-0,7125;0,86182405535
1527085558,57;1;11,4071;-0,6537;-0,7277;1,30281514118
1527085558,7;1;11,4168;-0,8146;-0,7441;1,32806531698
1527085558,78;1;11,4085;-0,8956;-0,7781;1,1169328433
1527085558,87;1;11,3927;-1,0782;-0,7781;1,9707787498
1527085559,02;1;11,3518;-1,2684;-0,7934;1,30972214753
1527085559,1;1;11,2863;-1,4629;-0,7884;2,63196809408
1527085559,25;1;11,2579;-1,6677;-0,7884;1,32538396128
1527085559,33;1;11,2221;-1,8684;-0,7753;2,61907942013
1527085559,47;1;11,1891;-2,0568;-0,7753;1,35651240608
1527085559,59;1;11,155;-2,2344;-0,7753;1,57255681601
1527085559,71;1;11,1154;-2,4241;-0,7753;1,55031351668
1527085559,83;1;11,0739;-2,6067;-0,7753;1,51013246624
1527085559,94;1;11,0286;-2,7922;-0,7753;1,75184589347
1527085560,07;1;10,9781;-2,9846;-0,7753;1,56627811282
1527085560,18;1;10,8942;-3,164;-0,8483;1,9188594634
1527085560,32;1;10,8351;-3,3606;-0,8483;1,46636525478
1527085560,46;1;10,7702;-3,557;-0,8347;1,47015495018
1527085560,54;1;10,723;-3,7504;-0,8542;2,56447367681
1527085560,69;1;10,6821;-3,9333;-0,8778;1,27633291375
1527085560,78;1;10,6362;-4,1116;-0,8778;1,97971407237
1527085560,91;1;10,5728;-4,3006;-0,8947;1,57531706357
1527085561,03;1;10,4911;-4,4919;-0,9285;1,68595174308
1527085561,15;1;10,4035;-4,6715;-0,9418;1,69717623041
1527085561,28;1;10,3167;-4,8601;-0,9418;1,66092408014
1527085561,4;1;10,2214;-5,0463;-0,9168;1,68527799487
1527085561,51;1;10,1283;-5,2306;-0,9168;1,87709511196
1527085561,62;1;10,1046;-5,3242;-0,9513;0,89158630774
1527085561,72;1;10,0167;-5,4989;-0,9471;2,08097880923
1527085561,8;1;9,9244;-5,6637;-0,9471;2,4216345353
1527085561,95;1;9,8251;-5,8404;-0,9581;1,30120795947
1527085562,03;1;9,715;-6,0255;-1,0051;2,79035767044
1527085562,14;1;9,6585;-6,1114;-0,9968;0,964021071558
1527085562,22;1;9,5471;-6,2841;-0,9968;2,63476902788
1527085562,35;1;9,4363;-6,4492;-0,9968;1,46200986381
1527085562,48;1;9,3213;-6,6144;-0,9968;1,61028772584
1527085562,57;1;9,269;-6,6963;-1,0058;1,03819538187
1527085562,71;1;9,0978;-6,9272;-1,0058;2,05317583262
1527085562,85;1;8,9828;-7,0756;-1,0058;1,33151271106
1527085562,93;1;8,8692;-7,2428;-0,9842;2,60629665517
1527085563,09;1;8,7318;-7,4079;-0,9842;1,37689009704
1527085563,18;1;8,5954;-7,5657;-0,9842;2,21893846603
1527085563,32;1;8,4581;-7,7189;-0,9842;1,45902074657
1527085563,41;1;8,408;-7,8047;-1,0054;1,09239608959
1527085563,54;1;8,2036;-8,0193;-1,0054;2,3709241405
1527085563,69;1;8,0734;-8,1663;-1,0355;1,34231861194
1527085563,78;1;7,9345;-8,3013;-1,0355;2,08275607191
1527085563,89;1;7,798;-8,4297;-1,0355;1,70363550859
1527085564,05;1;7,6946;-8,6108;-1,0226;1,33934843544
1527085564,16;1;7,5399;-8,7492;-1,045;1,91539850847
1527085564,28;1;7,3869;-8,8787;-1,045;1,60358099265
1527085564,39;1;7,231;-9,0036;-0,9998;1,84515004163
1527085564,47;1;7,1602;-9,0741;-1,0107;1,2885528871
1527085564,57;1;7,0025;-9,1963;-1,0107;1,9183172448
1527085564,7;1;6,8589;-9,3039;-1,0107;1,39100587462
1527085564,81;1;6,7186;-9,4058;-1,0107;1,59082986489
1527085564,92;1;6,5758;-9,5061;-1,0107;1,58640891007
1527085565,08;1;6,4541;-9,6679;-1,0097;1,28957057068
1527085565,16;1;6,2745;-9,7564;-1,0131;2,56730247123
1527085565,3;1;6,1127;-9,8586;-1,0131;1,34770593253
1527085565,41;1;5,9528;-9,9559;-1,0131;1,74932157939
1527085565,53;1;5,7676;-10,0367;-0,9653;1,68809188119
