1527084757,24;0;21,8145;1,7834;-0,829;0,692420920009
1527084757,35;0;21,8339;1,6901;-0,8048;0,893822159459
1527084757,49;0;21,8415;1,5845;-0,8148;0,759601904727
1527084757,6;0;21,8374;1,4791;-0,8245;1,02839671004
1527084757,71;0;21,827;1,3617;-0,8242;1,07145441738
1527084757,85;0;21,8114;1,2499;-0,8039;0,813433081721
1527084757,95;0;21,8025;1,1302;-0,7885;1,12050233144
1527084758,06;0;21,8;1,0248;-0,779;1,01785285446
1527084758,15;0;21,7969;1,0255;-0,7825;0,0502933359287
1527084758,25;0;21,8004;0,9164;-0,7909;1,17719282524
1527084758,37;0;21,8084;0,8126;-0,795;0,83350824831
1527084758,5;0;21,8159;0,714;-0,7935;0,791169665748
1527084758,61;0;21,8196;0,6165;-0,8008;0,843473597834
1527084758,72;0;21,8169;0,5126;-0,8124;0,950731812991
1527084758,88;0;21,8052;0,4037;-0,8378;0,716135742663
1527084758,99;0;21,7823;0,2818;-0,8569;1,14085627437
1527084759,1;0;21,7609;0,1534;-0,849;1,1439543829
1527084759,23;0;21,7499;0,0246;-0,8362;1,03920831405
1527084759,32;0;21,7216;-0,1069;-0,8121;1,45375015878
1527084759,48;0;21,7075;-0,2324;-0,8139;0,80447364772
1527084759,58;0;21,6954;-0,3476;-0,8279;1,17855269718
1527084759,7;0;21,6893;-0,4533;-0,8586;0,881895776155
1527084759,81;0;21,6815;-0,5547;-0,8695;0,938367362663
1527084759,92;0;21,6766;-0,6599;-0,867;0,957671123454
1527084760,06;0;21,668;-0,7664;-0,8705;0,763599253568
1527084760,19;0;21,6507;-0,8877;-0,8858;0,972276909441
1527084760,31;0;21,6249;-1,0227;-0,9044;1,12760900117
1527084760,41;0;21,5862;-1,1709;-0,9078;1,50203280423
1527084760,54;0;21,5546;-1,3141;-0,891;1,18083468784
1527084760,65;0;21,5417;-1,5103;-0,891;1,77138303709
1527084760,78;0;21,5333;-1,6268;-0,891;0,934419520344
1527084760,87;0;21,5163;-1,6217;-0,8983;0,204161402427
1527084760,95;0;21,5031;-1,7881;-0,8983;2,14003320094
1527084761,06;0;21,4902;-1,8813;-0,9201;0,886064504617
1527084761,17;0;21,4857;-1,9315;-0,9201;0,458193979386
1527084761,24;0;21,4674;-2,0315;-0,9216;1,30348252753
1527084761,38;0;21,4472;-2,1394;-0,9148;0,785606222164
1527084761,51;0;21,4252;-2,2606;-0,9254;0,989086042769
1527084761,62;0;21,3988;-2,3934;-0,9459;1,18053319185
1527084761,72;0;21,368;-2,5311;-0,9641;1,529801775
1527084761,88;0;21,3345;-2,6592;-0,9597;0,843827788446
1527084761,97;0;21,3088;-2,7765;-0,952;1,29386119587
1527084762,09;0;21,2906;-2,8913;-0,9507;0,929927997213
1527084762,23;0;21,2726;-3,0153;-0,9677;0,896791408047
1527084762,34;0;21,2625;-3,1363;-0,9815;1,14207819963
1527084762,48;1;21,2511;-3,2628;-0,971;0,897506662283
1527084762,56;1;21,2387;-3,3768;-0,9617;1,42035943157
1527084762,62;1;21,2355;-3,4359;-0,9576;1,00556597782
1527084762,76;1;21,2288;-3,4992;-0,9667;0,456033778819
1527084762,87;1;21,2049;-3,6229;-0,9696;1,15615694638
1527084763,0;1;21,1844;-3,7508;-0,9542;1,04355760742
1527084763,12;1;21,1661;-3,8682;-0,9358;0,961871841775
1527084763,22;1;21,1528;-3,976;-0,9224;1,16426264067
1527084763,3;1;21,1334;-4,0778;-0,9224;1,32861474549
1527084763,42;1;21,1164;-4,1651;-0,9224;0,700314272637
1527084763,55;1;21,1142;-4,2605;-0,9331;0,768187060552
1527084763,68;1;21,1126;-4,3427;-0,9377;0,596696731922
1527084763,76;1;21,1137;-4,4145;-0,9237;0,92608156535
1527084763,9;1;21,1082;-4,4773;-0,9087;0,462859551753
1527084764,01;1;21,0903;-4,5459;-0,9141;0,646384710222
1527084764,11;1;21,0829;-4,5501;-0,9211;0,118474690894
1527084764,22;1;21,0534;-4,6847;-0,9211;1,25268129668
1527084764,31;1;21,0306;-4,7722;-0,9238;0,972710745337
1527084764,45;1;21,0047;-4,8633;-0,9192;0,67249511435
1527084764,55;1;20,9814;-4,9582;-0,9222;1,04004689204
1527084764,67;1;20,962;-5,0675;-0,9323;0,891734848484
1527084764,8;1;20,9464;-5,1949;-0,9525;1,03120191459
1527084764,93;1;20,9319;-5,3332;-0,9614;1,03986938834
1527084765,02;1;20,8939;-5,4801;-0,9614;1,63156381276
1527084765,16;1;20,8532;-5,633;-0,9614;1,12215724555
1527084765,29;1;20,807;-5,8012;-0,9614;1,39543667717
1527084765,41;1;20,762;-5,9604;-0,9614;1,32350177937
1527084765,52;1;20,7167;-6,1161;-0,9614;1,48767049727
1527084765,61;1;20,7472;-6,2096;-0,9869;1,14158371098
1527084765,71;1;20,7054;-6,3475;-0,9869;1,53293425529
1527084765,8;1;20,6801;-6,4914;-0,9998;1,57715729598
1527084765,96;1;20,6573;-6,6294;-1,0214;0,901456924823
1527084766,05;1;20,6387;-6,7611;-1,0229;1,43027425155
1527084766,19;1;20,6235;-6,8884;-1,012;0,912530137166
1527084766,28;1;20,6149;-7,009;-1,005;1,28839243009
1527084766,42;1;20,5878;-7,1329;-1,013;0,907721856777
1527084766,55;1;20,5427;-7,2608;-1,0409;1,1076701314
1527084766,64;1;20,4947;-7,3898;-1,0588;1,52527219498
1527084766,78;1;20,4432;-7,5149;-1,0508;0,968016461081
1527084766,88;1;20,3967;-7,6403;-1,0508;1,39316545213
1527084766,95;1;20,3754;-7,6968;-1,0508;0,774122648271
1527084767,1;1;20,3276;-7,8105;-1,0126;0,866572279473
1527084767,18;1;20,28;-7,9244;-1,0173;1,56374264345
1527084767,32;1;20,2405;-8,029;-1,0261;0,801109917201
1527084767,46;1;20,2013;-8,1281;-1,019;0,75750042155
1527084767,54;1;20,1637;-8,222;-1,0111;1,30072457452
1527084767,67;1;20,1147;-8,3353;-1,0164;0,943172022621
1527084767,78;1;20,0535;-8,4452;-1,0381;1,17109470757
1527084767,92;1;19,9886;-8,5545;-1,0601;0,914934639403
1527084768,05;1;19,9164;-8,6558;-1,0627;0,995390656978
1527084768,16;1;19,8414;-8,7588;-1,049;1,15447812185
1527084768,28;1;19,7776;-8,8571;-1,035;0,951794464512
1527084768,4;1;19,7153;-8,9607;-1,0387;1,05170444337
1527084768,65;1;19,5982;-9,1785;-1,0599;0,96572320353
1527084768,75;1;19,5457;-9,2913;-1,0476;1,33006063885
1527084768,89;1;19,4922;-9,4064;-1,0365;0,910075284844
1527084769,0;1;19,4305;-9,5276;-1,0479;1,24071179007
1527084769,11;1;19,3566;-9,6562;-1,0724;1,37918119833
1527084769,25;1;19,2727;-9,7866;-1,0971;1,11357753595
1527084769,34;1;19,1855;-9,9092;-1,0915;1,61883766306
1527084769,48;1;19,1008;-10,0236;-1,0768;1,0369546634
1527084769,57;1;19,0316;-10,1326;-1,0622;1,36772753973
1527084769,66;1;18,9864;-10,1841;-1,0732;0,797694145899
1527084769,76;1;18,9419;-10,2359;-1,0857;0,708411348809
1527084769,88;1;18,8714;-10,3441;-1,0898;1,03365139191
1527084769,95;1;18,8104;-10,4545;-1,0898;2,03437814414
1527084770,09;1;18,7402;-10,5578;-1,0876;0,885923642762
1527084770,2;1;18,6722;-10,6653;-1,0886;1,16702111865
1527084770,34;1;18,5915;-10,7781;-1,1018;1,0023157041
1527084770,43;1;18,4962;-10,897;-1,1259;1,59044358518
1527084770,57;1;18,4012;-11,0055;-1,1301;1,04546124352
1527084770,67;1;18,309;-11,114;-1,1101;1,46715636544
1527084770,81;1;18,2252;-11,2205;-1,0897;0,978879561875
1527084770,92;1;18,1504;-11,3276;-1,0927;1,19880071368
1527084771,04;1;18,0766;-11,4435;-1,109;1,1069219304
1527084771,15;1;18,0116;-11,5566;-1,1268;1,19687896683
1527084771,29;1;17,9502;-11,6604;-1,1142;0,86611783279
1527084771,39;1;17,8944;-11,7594;-1,1059;1,21218574851
1527084771,53;1;17,8266;-11,8672;-1,1075;0,903253026494
1527084771,63;1;17,7469;-11,9848;-1,1215;1,42750802795
1527084771,75;1;17,6538;-12,1158;-1,1444;1,29868906209
1527084771,88;1;17,5611;-12,234;-1,1447;1,20172196452
1527084772,0;1;17,4836;-12,3529;-1,1293;1,14208567104
1527084772,11;1;17,3928;-12,4583;-1,1082;1,29090822749
1527084772,22;1;17,3156;-12,5707;-1,1045;1,28687367467
1527084772,37;1;17,2356;-12,6913;-1,1135;0,923574404333
1527084772,47;1;17,1695;-12,801;-1,1101;1,37764063983
1527084772,59;1;17,1101;-12,8937;-1,088;0,891226889361
1527084772,72;1;17,0598;-12,9706;-1,0632;0,761419306296
1527084772,85;1;17,0088;-13,0234;-1,0536;0,552490606719
1527084772,95;1;16,9811;-13,0595;-1,0536;0,484071257822
1527084773,09;1;16,9719;-13,0714;-1,0536;0,107440166438
1527084773,23;0;16,9658;-13,0793;-1,0536;0,0707870895061
1527084773,32;0;16,9609;-13,0856;-1,0536;0,0858197154956
1527084773,41;0;16,9626;-13,0965;-0,9907;0,679361837784
1527084773,54;0;16,9607;-13,0991;-0,9907;0,0251581867952
1527084773,61;0;16,9659;-13,0923;-0,9907;0,12406337846
1527084773,7;0;16,9849;-13,0676;-0,9907;0,331514494826
1527084773,84;0;16,9993;-13,0489;-0,9907;0,172276585727
1527084773,99;0;17,0234;-13,0174;-0,9907;0,273529832065
1527084774,07;0;17,0652;-12,9626;-0,9907;0,820502193988
1527084774,13;0;17,0936;-12,9251;-0,9907;0,758720449198
1527084774,29;0;17,1613;-12,8351;-0,9907;0,721923169971
1527084774,37;0;17,2169;-12,7604;-0,9907;1,1938530606
1527084774,49;0;17,5;-12,8524;-0,9882;2,38147329189
1527084774,61;0;17,5572;-12,7741;-0,9882;0,835928686566
1527084774,75;0;17,6134;-12,6764;-1,0039;0,807085157575
1527084774,87;0;17,6798;-12,5577;-1,0249;1,14684610165
1527084774,98;0;17,7567;-12,4488;-1,0249;1,15925851578
1527084775,12;0;17,801;-12,321;-1,0391;1,00743389435
1527084775,23;0;17,8683;-12,2233;-1,0391;1,08840706758
1527084775,32;0;17,9424;-12,1141;-1,0391;1,43443042085
1527084775,41;0;17,9861;-12,0492;-1,0391;0,823592314549
1527084775,53;0;18,069;-11,9245;-1,0391;1,26899495849
1527084775,64;0;18,1257;-11,7855;-1,0541;1,43682951966
1527084775,78;0;18,1959;-11,6767;-1,0541;0,924867747709
1527084775,87;0;18,2553;-11,571;-1,0497;1,29071329565
1527084776,01;0;18,3146;-11,4492;-1,0641;0,973083207078
1527084776,11;0;18,3726;-11,3145;-1,0777;1,56687044763
1527084776,26;0;18,4402;-11,1822;-1,0838;0,953173465929
1527084776,36;0;18,5046;-11,0586;-1,076;1,48499423972
1527084776,5;0;18,5641;-10,9293;-1,0712;1,01002894836
1527084776,6;0;18,6333;-10,7926;-1,0752;1,53269614753
1527084776,74;0;18,7151;-10,6556;-1,0791;1,13198773036
1527084776,83;0;18,7999;-10,5289;-1,0697;1,64246046169
1527084776,96;0;18,872;-10,4134;-1,0509;1,09958828659
1527084777,08;0;18,9273;-10,3058;-1,0361;0,975045106649
1527084777,19;0;18,9766;-10,1951;-1,0412;1,10262714299
1527084777,33;0;19,0204;-10,0849;-1,0466;0,84190203122
1527084777,43;0;19,0669;-9,9729;-1,0465;1,27651929542
1527084777,57;0;19,1147;-9,858;-1,0371;0,872732722375
1527084777,69;0;19,1657;-9,751;-1,0238;1,01945660211
1527084777,81;0;19,2189;-9,6439;-1,0207;0,980537045299
1527084777,9;0;19,2785;-9,54;-1,0211;1,27426645391
1527084778,06;0;19,3488;-9,4284;-1,0223;0,845525032188
1527084778,15;0;19,4248;-9,3248;-1,0161;1,47858454769
1527084778,29;0;19,4945;-9,2282;-1,0091;0,846282177545
1527084778,41;0;19,5489;-9,1366;-1,0045;0,853082129692
1527084778,51;0;19,6026;-9,0415;-1,0117;1,17689119025
1527084778,64;0;19,6542;-8,9373;-1,0213;0,833372358515
1527084778,76;0;19,7059;-8,8186;-1,0373;1,18595564865
1527084778,9;0;19,7552;-8,7098;-1,0387;0,818196710706
1527084779,01;0;19,8052;-8,6039;-1,0315;1,07643489228
1527084779,13;0;19,8467;-8,4982;-1,0276;0,908975687244
1527084779,23;0;19,8904;-8,3874;-1,0289;1,26716326821
1527084779,29;0;19,8877;-8,385;-1,0375;0,150450734063
1527084779,45;0;19,9601;-8,2111;-1,0375;1,20749405539
1527084779,53;0;20,0086;-8,1027;-1,0387;1,50330786057
1527084779,67;0;20,0548;-8,0006;-1,0238;0,774332442387
1527084779,77;0;20,0896;-7,9035;-1,0102;1,10681183988
1527084779,92;0;20,1189;-7,8124;-1,0074;0,613698005182
1527084780,02;0;20,1425;-7,7053;-1,018;1,17213111086
1527084780,14;0;20,1596;-7,597;-1,027;0,88008363239
1527084780,25;0;20,1744;-7,4966;-1,0333;0,932847363875
1527084780,38;1;20,1967;-7,3967;-1,0264;0,820727872075
1527084780,51;1;20,2146;-7,3012;-1,0213;0,726095285246
1527084780,61;1;20,2411;-7,1983;-1,0172;1,07410720032
1527084780,75;1;20,277;-7,0808;-1,0205;0,877902730781
1527084780,87;1;20,3146;-6,9653;-1,0245;0,980095636486
1527084780,97;1;20,3567;-6,8611;-1,0192;1,19689658184
1527084781,13;1;20,401;-6,7618;-1,0076;0,65873861529
1527084781,21;1;20,437;-6,6704;-0,9947;1,27022446966
1527084781,35;1;20,4745;-6,5713;-0,9911;0,75190734885
1527084781,49;1;20,5089;-6,4586;-0,9985;0,843324222498
1527084781,58;1;20,5422;-6,3382;-0,9994;1,45259844664
1527084781,72;1;20,5744;-6,2218;-1,004;0,857157653872
1527084781,81;1;20,6197;-6,1073;-0,9925;1,3156506937
1527084781,95;1;20,6544;-5,9903;-0,9839;0,8738572289
1527084782,05;1;20,6885;-5,8649;-0,978;1,3839089998
1527084782,19;1;20,7362;-5,7341;-0,9864;0,989215044224
1527084782,31;1;20,7909;-5,5914;-1,0034;1,23013833368
1527084782,42;1;20,8452;-5,4672;-1,0132;1,2468352662
1527084782,56;1;20,8926;-5,3555;-0,9956;0,908228264365
1527084782,66;1;20,9272;-5,2645;-0,9708;1,00465015061
1527084782,77;1;20,9535;-5,1706;-0,9749;0,895408801868
1527084782,94;1;20,978;-5,0541;-0,9907;0,698210828552
1527084783,02;1;21,0029;-4,9243;-1,0083;1,70940175373
1527084783,16;1;21,0251;-4,8016;-1,0082;0,878114198325
1527084783,25;1;21,0418;-4,6882;-1,0014;1,22154013968
1527084783,4;1;21,0656;-4,5873;-0,99;0,695291982437
1527084783,49;1;21,0869;-4,4809;-0,9807;1,15860659671
1527084783,61;1;21,1103;-4,3733;-0,9846;0,94174338686
1527084783,75;1;21,1336;-4,2581;-0,9898;0,834380318124
1527084783,85;1;21,1684;-4,1473;-0,9784;1,24143419946
1527084784,0;1;21,2023;-4,0439;-0,9625;0,704940496802
1527084784,1;1;21,2241;-3,9436;-0,9447;1,1082329924
1527084784,22;1;21,2432;-3,8454;-0,9426;0,800498244845
1527084784,33;1;21,2569;-3,7313;-0,9541;1,05957144996
1527084784,47;1;21,2664;-3,605;-0,9786;0,921462395351
1527084784,58;1;21,2803;-3,4774;-0,9831;1,22317804747
1527084784,65;1;21,2801;-3,4804;-0,978;0,0759012671092
1527084784,76;1;21,3075;-3,3086;-0,978;1,58155843552
1527084784,89;1;21,3221;-3,192;-0,9582;0,961023161858
1527084784,97;1;21,3219;-3,1917;-0,9641;0,0748228730111
1527084785,06;1;21,3489;-3,0056;-0,9641;2,0220274811
1527084785,17;1;21,3677;-2,8689;-0,9641;1,2544230434
1527084785,3;1;21,384;-2,7453;-0,9641;0,99736131868
1527084785,42;1;21,4311;-2,6336;-0,9685;0,986212117535
1527084785,54;1;21,434;-2,5879;-0,9381;0,43971336118
1527084785,66;1;21,4443;-2,4873;-0,9513;0,835932711128
1527084785,76;1;21,4467;-2,3781;-0,9704;1,17961328433
1527084785,84;1;21,4597;-2,2583;-0,9704;1,5449171823
1527084785,93;1;21,4455;-2,191;-0,9718;0,731871583046
1527084786,01;1;21,4569;-2,0763;-0,9718;1,47775676525
1527084786,13;1;21,4498;-1,9649;-0,9596;0,898325909679
1527084786,26;1;21,4453;-1,8648;-0,9468;0,808122762951
1527084786,38;1;21,444;-1,7626;-0,9438;0,818018288304
1527084786,51;1;21,4514;-1,649;-0,9577;0,917489792859
1527084786,61;1;21,4649;-1,5174;-0,9847;1,35017942403
1527084786,75;1;21,4841;-1,3973;-0,9855;0,868768417228
1527084786,84;1;21,5066;-1,2753;-0,9646;1,33835986754
1527084787,0;1;21,5117;-1,1759;-0,9334;0,668629717218
1527084787,09;1;21,5182;-1,0731;-0,9298;1,0964716159
1527084787,22;1;21,5203;-0,9486;-0,9464;1,00495476515
1527084787,33;1;21,5152;-0,8146;-0,9811;1,27077008646
1527084787,47;1;21,5153;-0,6806;-0,9723;0,95240177799
1527084787,57;1;21,5155;-0,5512;-0,9602;1,23775833744
1527084787,64;1;21,5169;-0,4952;-0,9602;0,83608016844
1527084787,78;1;21,5191;-0,3868;-0,9602;0,768953764712
1527084787,87;1;21,5149;-0,2692;-0,9379;1,3610140849
1527084788,03;1;21,5135;-0,1427;-0,9523;0,816183023513
1527084788,12;1;21,5109;-0,0163;-0,9537;1,34504972
1527084788,24;1;21,5169;0,115;-0,9469;1,05290242663
1527084788,35;1;21,5235;0,2368;-0,9104;1,16809779439
1527084788,51;1;21,5275;0,3506;-0,8965;0,735355235315
1527084788,59;1;21,5271;0,4697;-0,8999;1,40175457317
1527084788,74;1;21,5203;0,6047;-0,9095;0,91561906332
1527084788,85;1;21,5085;0,7482;-0,9167;1,39965389052
1527084788,95;1;21,4992;0,8753;-0,9036;1,17533354947
1527084789,06;1;21,494;0,9962;-0,9036;1,1102001127
1527084789,14;1;21,4783;0,993;-0,8746;0,419392535346
1527084789,28;1;21,4701;1,1569;-0,8746;1,17217767079
1527084789,39;1;21,4642;1,2735;-0,8802;1,06257740827
1527084789,49;1;21,4776;1,3489;-0,9073;0,796421871658
1527084789,61;1;21,4845;1,4823;-0,8919;1,17950018317
1527084789,75;1;21,4823;1,6122;-0,8643;0,941971117587
1527084789,86;1;21,4746;1,7333;-0,8442;1,13887002312
1527084790,0;1;21,4634;1,8535;-0,8494;0,856970127819
1527084790,09;1;21,4434;1,9813;-0,8632;1,47828886636
1527084790,23;1;21,4159;2,1084;-0,8698;0,92346341506
1527084790,34;1;21,3843;2,2347;-0,8625;1,19630882081
1527084790,48;1;21,3569;2,3445;-0,8501;0,807407298643
1527084790,61;1;21,3251;2,4533;-0,8343;0,873647751248
1527084790,69;1;21,3032;2,5604;-0,8409;1,40403984636
1527084790,8;1;21,2879;2,6792;-0,8583;1,10034997976
1527084790,89;1;21,2712;2,8085;-0,8583;1,4018719504
1527084790,98;1;21,2623;2,9331;-0,8621;1,3295223739
1527084791,12;1;21,2604;3,0509;-0,8508;0,839403980312
1527084791,23;1;21,242;3,1547;-0,8301;0,985608796887
1527084791,37;1;21,2186;3,2589;-0,8174;0,762748883892
1527084791,5;1;21,1905;3,378;-0,8271;0,982030875278
1527084791,6;1;21,1572;3,4993;-0,8384;1,30200546211
1527084791,75;1;21,13;3,6233;-0,8433;0,814375625106
1527084791,83;1;21,1065;3,7442;-0,8273;1,59228122219
1527084791,97;1;21,0805;3,8481;-0,8071;0,772992532746
1527084792,08;1;21,0577;3,9506;-0,7997;0,956958987735
1527084792,19;1;21,0387;4,0696;-0,8104;1,08992392374
1527084792,34;1;21,0318;4,1972;-0,8146;0,86976436372
1527084792,45;1;21,0352;4,3174;-0,81;1,10400059922
1527084792,56;1;21,0357;4,431;-0,7946;1,05174504868
1527084792,67;1;21,0249;4,5323;-0,7797;0,895286469952
1527084792,81;1;21,007;4,6377;-0,7806;0,758247735195
1527084792,92;1;20,9774;4,7499;-0,7921;1,06979157304
1527084793,06;1;20,948;4,8496;-0,8019;0,745752382176
1527084793,33;1;20,9265;5,0123;-0,7653;0,632127996077
1527084793,39;1;20,9127;5,0697;-0,7653;0,93707327698
1527084793,53;1;20,9171;5,1109;-0,7654;0,30921183978
1527084793,62;1;20,9137;5,1247;-0,7654;0,142126839578
1527084793,8;0;20,9163;5,114;-0,7654;0,0640195474921
1527084793,91;1;20,9242;5,0816;-0,7654;0,292536744663
1527084793,99;1;20,9291;5,0613;-0,7654;0,264341879173
1527084794,08;1;21,0088;5,0642;-0,792;0,903997996676
1527084794,18;1;21,0199;5,0178;-0,792;0,50754438425
1527084794,32;1;21,0393;4,9572;-0,7954;0,451917104779
1527084794,41;1;21,0705;4,8841;-0,8008;0,838558727755
1527084794,56;1;21,0916;4,7923;-0,8008;0,649611695382
1527084794,67;1;21,1125;4,6995;-0,8008;0,820038309141
1527084794,78;1;21,1367;4,5895;-0,8008;1,03330807324
1527084794,94;1;21,1621;4,4707;-0,8008;0,778750366787
1527084795,02;1;21,1859;4,3563;-0,8008;1,49806888408
1527084795,14;1;21,2112;4,2316;-0,8008;1,0179251053
1527084795,27;1;21,2368;4,1014;-0,8008;1,06154302786
1527084795,41;1;21,2627;3,9645;-0,8008;0,988144885102
1527084795,5;1;21,2872;3,8308;-0,8008;1,44602216824
1527084795,61;1;21,2324;3,6881;-0,8205;1,38851293766
1527084795,79;1;21,2533;3,566;-0,8205;0,720207573625
1527084795,85;1;21,2708;3,4404;-0,7984;1,89301313263
1527084795,99;1;21,2949;3,3223;-0,7894;0,857229829022
1527084796,1;1;21,3215;3,1985;-0,8034;1,1687803223
1527084796,24;1;21,342;3,0584;-0,8034;1,0041974875
1527084796,34;1;21,3541;2,9158;-0,8756;1,72358735277
1527084796,43;1;21,3515;2,8444;-0,8775;0,760345800986
1527084796,53;1;21,3693;2,7078;-0,8775;1,46547560191
1527084796,64;1;21,3763;2,5735;-0,8632;1,16586660268
1527084796,8;1;21,3858;2,4551;-0,85;0,766101233024
1527084796,88;1;21,3981;2,3335;-0,8571;1,56956976454
1527084797,02;1;21,415;2,2159;-0,8715;0,854839420878
1527084797,12;1;21,4376;2,0943;-0,8637;1,12661965296
1527084797,27;1;21,4618;1,9731;-0,8474;0,890446652143
1527084797,36;1;21,4725;1,8533;-0,8474;1,27954324047
1527084797,5;1;21,4291;1,7894;-0,8382;0,551707739977
1527084797,63;1;21,3738;1,6611;-0,7963;1,1484882571
1527084797,72;1;21,331;1,531;-0,7483;1,54390665276
1527084797,84;1;21,2988;1,4065;-0,7091;1,09299524305
1527084797,96;1;21,2736;1,2776;-0,688;1,117851516
1527084798,1;1;21,285;1,0705;-0,688;1,49218428219
1527084798,2;1;21,2915;0,9317;-0,688;1,4782123896
1527084798,32;1;21,297;0,7964;-0,688;1,0832939398
1527084798,46;1;21,3379;0,6604;-0,7969;1,26924823263
1527084798,58;1;21,392;0,5162;-0,8723;1,49113587901
1527084798,7;1;21,4146;0,35;-0,9153;1,38522951167
1527084798,83;1;21,4275;0,1803;-0,9656;1,41973721512
1527084798,92;1;21,4171;0,0186;-0,9907;1,74432411294
1527084799,06;1;21,4167;-0,1314;-0,9907;1,07143157811
1527084799,15;1;21,4015;-0,2666;-0,9662;1,47064169308
1527084799,23;1;21,3938;-0,2655;-0,9598;0,129137520645
1527084799,36;1;21,39;-0,482;-0,9598;1,6916664896
1527084799,47;1;21,3797;-0,5987;-0,9677;1,07724543288
1527084799,59;1;21,3746;-0,7053;-0,9641;0,868152120416
1527084799,7;1;21,3665;-0,8072;-0,9538;0,942560265203
1527084799,83;1;21,3578;-0,9241;-0,9524;0,93785320813
1527084799,95;1;21,3425;-1,0562;-0,9568;1,06444682347
1527084800,06;1;21,3196;-1,1864;-0,9795;1,21939208281
1527084800,17;1;21,2911;-1,3205;-0,9905;1,25032544787
1527084800,32;1;21,261;-1,4493;-0,9827;0,877484310326
1527084800,43;1;21,2447;-1,5699;-0,9761;1,11812315077
1527084800,54;1;21,228;-1,6879;-0,9685;1,09557797245
1527084800,67;1;21,2123;-1,8127;-0,9759;0,954552669212
1527084800,8;1;21,2038;-1,9307;-0,978;0,946595077105
1527084800,89;1;21,2057;-2,0516;-0,9749;1,28675359187
1527084801,05;1;21,2003;-2,1661;-0,9752;0,734792033238
1527084801,14;1;21,1923;-2,3007;-0,9938;1,44802726102
1527084801,28;1;21,1676;-2,4487;-1,0381;1,11749864901
1527084801,38;1;21,1328;-2,6031;-1,0615;1,7020623257
1527084801,45;1;21,1123;-2,5992;-1,0588;0,269764190888
1527084801,58;1;21,0822;-2,8326;-1,0588;1,91327699751
1527084801,7;1;21,0518;-2,8982;-1,0449;0,589004855668
1527084801,81;1;21,0198;-3,1216;-1,0449;2,07045678655
1527084801,95;1;20,9863;-3,2656;-1,0543;1,05066737017
1527084802,05;1;20,964;-3,3953;-1,0669;1,42155559101
1527084802,2;1;20,9499;-3,5283;-1,0522;0,857011991569
1527084802,28;1;20,9339;-3,6556;-1,0365;1,65715979825
1527084802,41;1;20,9181;-3,7917;-1,0515;1,09391085489
1527084802,52;1;20,8932;-3,93;-1,0787;1,23389379909
